time=   9.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.5216E+23  -8.4207E+20   0.0000E+00   1.4866E+23  -2.3628E+23  -1.6998E+27   2.6129E-10
         0001   1.0000E-08   6.8439E+23  -8.2991E+20   0.0000E+00   1.3382E+25  -2.2859E+23  -1.2032E+27   2.6129E-10
         0002   2.0000E-08   7.1615E+23  -8.1798E+20   0.0000E+00   4.4315E+26  -3.5845E+21  -7.4965E+26   2.6129E-10
         0003   3.0000E-08   7.4746E+23  -7.6072E+20   0.0000E+00   5.3987E+27  -8.9610E+17  -3.2770E+26   2.6129E-10
         0004   4.0000E-08   7.7657E+23  -5.1928E+20   0.0000E+00   2.4195E+28  -3.3111E+12   5.1653E+25   2.6129E-10
         0005   5.0000E-08   7.9645E+23  -1.2346E+20   0.0000E+00   3.9891E+28  -1.3545E+05   3.0906E+26   2.6129E-10
         0006   6.0000E-08   8.0117E+23   1.1472E+20  -0.0000E+00   2.4195E+28   4.6669E+02   3.7685E+26   2.6129E-10
         0007   7.0000E-08   7.9678E+23   1.6536E+20  -0.0000E+00   5.3987E+27   1.6770E+03   3.3473E+26   2.6129E-10
         0008   8.0000E-08   7.9045E+23   1.6705E+20  -0.0000E+00   4.4315E+26   2.6937E+03   2.7423E+26   2.6129E-10
         0009   9.0000E-08   7.8406E+23   1.6499E+20  -0.0000E+00   1.3382E+25   3.5625E+03   2.1876E+26   2.6129E-10
         0010   1.0000E-07   7.7775E+23   1.6330E+20  -0.0000E+00   1.4866E+23   4.3030E+03   1.6971E+26   2.6129E-10
         0011   1.1000E-07   7.7150E+23   1.6203E+20  -0.0000E+00   6.0754E+20   4.9309E+03   1.2648E+26   2.6129E-10
         0012   1.2000E-07   7.6530E+23   1.6115E+20  -0.0000E+00   9.1340E+17   5.4600E+03   8.8486E+25   2.6129E-10
         0013   1.3000E-07   7.5913E+23   1.6060E+20  -0.0000E+00   5.0519E+14   5.9030E+03   5.5198E+25   2.6129E-10
         0014   1.4000E-07   7.5298E+23   1.6034E+20  -0.0000E+00   1.0279E+11   6.2711E+03   2.6129E+25   2.6129E-10
         0015   1.5000E-07   7.4684E+23   1.6033E+20  -0.0000E+00   7.6940E+06   6.5743E+03   8.4278E+23   2.6129E-10
         0016   1.6000E-07   7.4071E+23   1.6054E+20  -0.0000E+00   2.1187E+02   6.8216E+03  -2.1057E+25   2.6129E-10
         0017   1.7000E-07   7.3456E+23   1.6094E+20  -0.0000E+00   2.1462E-03   7.0211E+03  -3.9926E+25   2.6129E-10
         0018   1.8000E-07   7.2841E+23   1.6150E+20  -0.0000E+00   7.9982E-09   7.1800E+03  -5.6087E+25   2.6129E-10
         0019   1.9000E-07   7.2222E+23   1.6220E+20  -0.0000E+00   1.0965E-14   7.3045E+03  -6.9830E+25   2.6129E-10
         0020   2.0000E-07   7.1602E+23   1.6301E+20  -0.0000E+00   5.5303E-21   7.4003E+03  -8.1417E+25   2.6129E-10
         0021   2.1000E-07   7.0978E+23   1.6392E+20  -0.0000E+00   1.0261E-27   7.4725E+03  -9.1082E+25   2.6129E-10
         0022   2.2000E-07   7.0350E+23   1.6491E+20  -0.0000E+00   7.0037E-35   7.5254E+03  -9.9036E+25   2.6129E-10
         0023   2.3000E-07   6.9719E+23   1.6597E+20  -0.0000E+00   1.7586E-42   7.5630E+03  -1.0547E+26   2.6129E-10
         0024   2.4000E-07   6.9084E+23   1.6707E+20  -0.0000E+00   1.6245E-50   7.5885E+03  -1.1055E+26   2.6129E-10
         0025   2.5000E-07   6.8445E+23   1.6822E+20  -0.0000E+00   5.5206E-59   7.6051E+03  -1.1443E+26   2.6129E-10
         0026   2.6000E-07   6.7801E+23   1.6939E+20  -0.0000E+00   6.9016E-68   7.6152E+03  -1.1725E+26   2.6129E-10
         0027   2.7000E-07   6.7153E+23   1.7058E+20  -0.0000E+00   3.1741E-77   7.6211E+03  -1.1912E+26   2.6129E-10
         0028   2.8000E-07   6.6500E+23   1.7178E+20  -0.0000E+00   5.3702E-87   7.6247E+03  -1.2015E+26   2.6129E-10
         0029   2.9000E-07   6.5842E+23   1.7299E+20  -0.0000E+00   3.3425E-97   7.6276E+03  -1.2044E+26   2.6129E-10
         0030   3.0000E-07   6.5180E+23   1.7419E+20  -0.0000E+00   7.6534-108   7.6312E+03  -1.2007E+26   2.6129E-10
         0031   3.1000E-07   6.4514E+23   1.7538E+20  -0.0000E+00   6.4468-119   7.6365E+03  -1.1911E+26   2.6129E-10
         0032   3.2000E-07   6.3842E+23   1.7655E+20  -0.0000E+00   1.9978-130   7.6445E+03  -1.1763E+26   2.6129E-10
         0033   3.3000E-07   6.3167E+23   1.7771E+20  -0.0000E+00   2.2774-142   7.6559E+03  -1.1568E+26   2.6129E-10
         0034   3.4000E-07   6.2487E+23   1.7884E+20  -0.0000E+00   9.5511-155   7.6712E+03  -1.1331E+26   2.6129E-10
         0035   3.5000E-07   6.1802E+23   1.7995E+20  -0.0000E+00   1.4736-167   7.6908E+03  -1.1056E+26   2.6129E-10
         0036   3.6000E-07   6.1113E+23   1.8102E+20  -0.0000E+00   8.3634-181   7.7150E+03  -1.0747E+26   2.6129E-10
         0037   3.7000E-07   6.0421E+23   1.8206E+20  -0.0000E+00   1.7463-194   7.7438E+03  -1.0406E+26   2.6129E-10
         0038   3.8000E-07   5.9724E+23   1.8307E+20  -0.0000E+00   1.3413-208   7.7772E+03  -1.0037E+26   2.6129E-10
         0039   3.9000E-07   5.9023E+23   1.8403E+20  -0.0000E+00   3.7903-223   7.8152E+03  -9.6408E+25   2.6129E-10
         0040   4.0000E-07   5.8319E+23   1.8495E+20  -0.0000E+00   3.9402-238   7.8574E+03  -9.2192E+25   2.6129E-10
         0041   4.1000E-07   5.7611E+23   1.8583E+20  -0.0000E+00   1.5068-253   7.9037E+03  -8.7734E+25   2.6129E-10
         0042   4.2000E-07   5.6900E+23   1.8666E+20  -0.0000E+00   2.1199-269   7.9536E+03  -8.3043E+25   2.6129E-10
         0043   4.3000E-07   5.6185E+23   1.8744E+20  -0.0000E+00   1.0972-285   8.0066E+03  -7.8124E+25   2.6129E-10
         0044   4.4000E-07   5.5468E+23   1.8817E+20  -0.0000E+00   0.0000E+00   8.0622E+03  -7.2980E+25   2.6129E-10
         0045   4.5000E-07   5.4748E+23   1.8885E+20  -0.0000E+00   0.0000E+00   8.1198E+03  -6.7611E+25   2.6129E-10
         0046   4.6000E-07   5.4025E+23   1.8947E+20  -0.0000E+00   0.0000E+00   8.1789E+03  -6.2016E+25   2.6129E-10
         0047   4.7000E-07   5.3300E+23   1.9003E+20  -0.0000E+00   0.0000E+00   8.2385E+03  -5.6190E+25   2.6129E-10
         0048   4.8000E-07   5.2572E+23   1.9053E+20  -0.0000E+00   0.0000E+00   8.2981E+03  -5.0129E+25   2.6129E-10
         0049   4.9000E-07   5.1843E+23   1.9097E+20  -0.0000E+00   0.0000E+00   8.3569E+03  -4.3824E+25   2.6129E-10
         0050   5.0000E-07   5.1112E+23   1.9134E+20  -0.0000E+00   0.0000E+00   8.4138E+03  -3.7269E+25   2.6129E-10
         0051   5.1000E-07   5.0380E+23   1.9165E+20  -0.0000E+00   0.0000E+00   8.4682E+03  -3.0454E+25   2.6129E-10
         0052   5.2000E-07   4.9647E+23   1.9188E+20  -0.0000E+00   0.0000E+00   8.5190E+03  -2.3369E+25   2.6129E-10
         0053   5.3000E-07   4.8912E+23   1.9204E+20  -0.0000E+00   0.0000E+00   8.5653E+03  -1.6002E+25   2.6129E-10
         0054   5.4000E-07   4.8177E+23   1.9213E+20  -0.0000E+00   0.0000E+00   8.6061E+03  -8.3432E+24   2.6129E-10
         0055   5.5000E-07   4.7442E+23   1.9213E+20  -0.0000E+00   0.0000E+00   8.6404E+03  -3.8044E+23   2.6129E-10
         0056   5.6000E-07   4.6707E+23   1.9205E+20  -0.0000E+00   0.0000E+00   8.6671E+03   7.8979E+24   2.6129E-10
         0057   5.7000E-07   4.5972E+23   1.9189E+20  -0.0000E+00   0.0000E+00   8.6851E+03   1.6503E+25   2.6129E-10
         0058   5.8000E-07   4.5237E+23   1.9163E+20  -0.0000E+00   0.0000E+00   8.6934E+03   2.5447E+25   2.6129E-10
         0059   5.9000E-07   4.4504E+23   1.9128E+20  -0.0000E+00   0.0000E+00   8.6908E+03   3.4740E+25   2.6129E-10
         0060   6.0000E-07   4.3772E+23   1.9084E+20  -0.0000E+00   0.0000E+00   8.6762E+03   4.4392E+25   2.6129E-10
         0061   6.1000E-07   4.3041E+23   1.9030E+20  -0.0000E+00   0.0000E+00   8.6485E+03   5.4413E+25   2.6129E-10
         0062   6.2000E-07   4.2313E+23   1.8965E+20  -0.0000E+00   0.0000E+00   8.6064E+03   6.4809E+25   2.6129E-10
         0063   6.3000E-07   4.1587E+23   1.8889E+20  -0.0000E+00   0.0000E+00   8.5489E+03   7.5588E+25   2.6129E-10
         0064   6.4000E-07   4.0864E+23   1.8802E+20  -0.0000E+00   0.0000E+00   8.4747E+03   8.6754E+25   2.6129E-10
