time=   9.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4512E+23  -8.3246E+20   0.0000E+00   1.4866E+23   2.5021E+22   2.9049E+23   2.6129E-10
         0001   1.0000E-08   6.7698E+23  -8.3232E+20   0.0000E+00   1.3382E+25   2.6101E+22   2.0608E+23   2.6129E-10
         0002   2.0000E-08   7.0883E+23  -8.2789E+20   0.0000E+00   4.4315E+26   4.8312E+20  -9.7523E+22   2.6129E-10
         0003   3.0000E-08   7.4052E+23  -7.7390E+20   0.0000E+00   5.3987E+27   1.5995E+17  -5.7343E+23   2.6129E-10
         0004   4.0000E-08   7.7014E+23  -5.3194E+20   0.0000E+00   2.4195E+28   9.5528E+11  -1.1526E+24   2.6129E-10
         0005   5.0000E-08   7.9049E+23  -1.3301E+20   0.0000E+00   3.9891E+28   1.0484E+05  -1.7596E+24   2.6129E-10
         0006   6.0000E-08   7.9558E+23   1.0897E+20  -0.0000E+00   2.4195E+28   7.9711E+02  -2.3255E+24   2.6129E-10
         0007   7.0000E-08   7.9141E+23   1.6298E+20  -0.0000E+00   5.3987E+27   7.9023E+02  -2.7970E+24   2.6129E-10
         0008   8.0000E-08   7.8518E+23   1.6745E+20  -0.0000E+00   4.4315E+26   7.8349E+02  -3.1374E+24   2.6129E-10
         0009   9.0000E-08   7.7877E+23   1.6761E+20  -0.0000E+00   1.3382E+25   7.7520E+02  -3.3240E+24   2.6129E-10
         0010   1.0000E-07   7.7235E+23   1.6765E+20  -0.0000E+00   1.4866E+23   7.6525E+02  -3.3448E+24   2.6129E-10
         0011   1.1000E-07   7.6594E+23   1.6768E+20  -0.0000E+00   6.0754E+20   7.5363E+02  -3.1963E+24   2.6129E-10
         0012   1.2000E-07   7.5952E+23   1.6771E+20  -0.0000E+00   9.1340E+17   7.4029E+02  -2.8807E+24   2.6129E-10
         0013   1.3000E-07   7.5310E+23   1.6773E+20  -0.0000E+00   5.0519E+14   7.2512E+02  -2.4047E+24   2.6129E-10
         0014   1.4000E-07   7.4668E+23   1.6775E+20  -0.0000E+00   1.0279E+11   7.0795E+02  -1.7780E+24   2.6129E-10
         0015   1.5000E-07   7.4026E+23   1.6776E+20  -0.0000E+00   7.6940E+06   6.8858E+02  -1.0118E+24   2.6129E-10
         0016   1.6000E-07   7.3384E+23   1.6776E+20  -0.0000E+00   2.1187E+02   6.6675E+02  -1.1859E+23   2.6129E-10
         0017   1.7000E-07   7.2742E+23   1.6775E+20  -0.0000E+00   2.1462E-03   6.4218E+02   8.8912E+23   2.6129E-10
         0018   1.8000E-07   7.2100E+23   1.6773E+20  -0.0000E+00   7.9983E-09   6.1455E+02   1.9989E+24   2.6129E-10
