time=   9.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2985E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -2.8603E+22  -2.8603E+22   0.0000E+00
         0001   1.0000E-08   1.3627E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -3.0288E+22  -3.0288E+22   0.0000E+00
         0002   2.0000E-08   2.6134E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -5.7535E+20  -5.7535E+20   0.0000E+00
         0003   3.0000E-08   9.1588E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -1.9768E+17  -1.9768E+17   0.0000E+00
         0004   4.0000E-08   5.8523E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2388E+12  -1.2388E+12   0.0000E+00
         0005   5.0000E-08   6.7863E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4377E+05  -1.4377E+05   0.0000E+00
         0006   6.0000E-08   5.2811E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1591E+03  -1.1591E+03   0.0000E+00
         0007   7.0000E-08   5.2540E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2212E+03  -1.2212E+03   0.0000E+00
         0008   8.0000E-08   5.2133E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2916E+03  -1.2916E+03   0.0000E+00
         0009   9.0000E-08   5.1713E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3679E+03  -1.3679E+03   0.0000E+00
         0010   1.0000E-07   5.1293E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4491E+03  -1.4491E+03   0.0000E+00
         0011   1.1000E-07   5.0872E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5341E+03  -1.5341E+03   0.0000E+00
         0012   1.2000E-07   5.0451E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6214E+03  -1.6214E+03   0.0000E+00
         0013   1.3000E-07   5.0029E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7099E+03  -1.7099E+03   0.0000E+00
         0014   1.4000E-07   4.9607E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7980E+03  -1.7980E+03   0.0000E+00
         0015   1.5000E-07   4.9184E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8844E+03  -1.8844E+03   0.0000E+00
         0016   1.6000E-07   4.8760E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.9678E+03  -1.9678E+03   0.0000E+00
         0017   1.7000E-07   4.8336E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.0469E+03  -2.0469E+03   0.0000E+00
         0018   1.8000E-07   4.7911E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.1204E+03  -2.1204E+03   0.0000E+00
         0019   1.9000E-07   4.7485E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.1872E+03  -2.1872E+03   0.0000E+00
         0020   2.0000E-07   4.7058E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2461E+03  -2.2461E+03   0.0000E+00
         0021   2.1000E-07   4.6631E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2963E+03  -2.2963E+03   0.0000E+00
         0022   2.2000E-07   4.6203E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3367E+03  -2.3367E+03   0.0000E+00
         0023   2.3000E-07   4.5773E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3667E+03  -2.3667E+03   0.0000E+00
         0024   2.4000E-07   4.5343E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3854E+03  -2.3854E+03   0.0000E+00
         0025   2.5000E-07   4.4913E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3922E+03  -2.3922E+03   0.0000E+00
         0026   2.6000E-07   4.4481E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3867E+03  -2.3867E+03   0.0000E+00
         0027   2.7000E-07   4.4048E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3682E+03  -2.3682E+03   0.0000E+00
         0028   2.8000E-07   4.3615E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.3364E+03  -2.3364E+03   0.0000E+00
         0029   2.9000E-07   4.3180E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2910E+03  -2.2910E+03   0.0000E+00
         0030   3.0000E-07   4.2745E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2317E+03  -2.2317E+03   0.0000E+00
         0031   3.1000E-07   4.2309E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.1582E+03  -2.1582E+03   0.0000E+00
         0032   3.2000E-07   4.1872E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.0705E+03  -2.0705E+03   0.0000E+00
         0033   3.3000E-07   4.1434E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.9684E+03  -1.9684E+03   0.0000E+00
         0034   3.4000E-07   4.0995E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8519E+03  -1.8519E+03   0.0000E+00
