time=   9.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2968E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.3387E+22   1.3387E+22   0.0000E+00
         0001   1.0000E-08   1.3609E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.4759E+22   1.4759E+22   0.0000E+00
         0002   2.0000E-08   2.6099E+19   0.0000E+00  -0.0000E+00   0.0000E+00   2.9607E+20   2.9607E+20   0.0000E+00
         0003   3.0000E-08   9.1472E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.0813E+17   1.0813E+17   0.0000E+00
         0004   4.0000E-08   5.8453E+10   0.0000E+00  -0.0000E+00   0.0000E+00   7.1933E+11   7.1933E+11   0.0000E+00
         0005   5.0000E-08   6.7787E+03   0.0000E+00  -0.0000E+00   0.0000E+00   8.7515E+04   8.7515E+04   0.0000E+00
         0006   6.0000E-08   5.2754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2502E+02   7.2502E+02   0.0000E+00
         0007   7.0000E-08   5.2485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7358E+02   7.7358E+02   0.0000E+00
         0008   8.0000E-08   5.2079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2253E+02   8.2253E+02   0.0000E+00
         0009   9.0000E-08   5.1662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7194E+02   8.7194E+02   0.0000E+00
         0010   1.0000E-07   5.1246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2181E+02   9.2181E+02   0.0000E+00
         0011   1.1000E-07   5.0830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7214E+02   9.7214E+02   0.0000E+00
         0012   1.2000E-07   5.0414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0229E+03   1.0229E+03   0.0000E+00
         0013   1.3000E-07   4.9998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0741E+03   1.0741E+03   0.0000E+00
         0014   1.4000E-07   4.9583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1258E+03   1.1258E+03   0.0000E+00
         0015   1.5000E-07   4.9169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1778E+03   1.1778E+03   0.0000E+00
         0016   1.6000E-07   4.8755E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2303E+03   1.2303E+03   0.0000E+00
         0017   1.7000E-07   4.8341E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2830E+03   1.2830E+03   0.0000E+00
         0018   1.8000E-07   4.7928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3361E+03   1.3361E+03   0.0000E+00
         0019   1.9000E-07   4.7515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3895E+03   1.3895E+03   0.0000E+00
         0020   2.0000E-07   4.7103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4431E+03   1.4431E+03   0.0000E+00
         0021   2.1000E-07   4.6691E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4970E+03   1.4970E+03   0.0000E+00
         0022   2.2000E-07   4.6280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5509E+03   1.5509E+03   0.0000E+00
         0023   2.3000E-07   4.5870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6050E+03   1.6050E+03   0.0000E+00
         0024   2.4000E-07   4.5460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6591E+03   1.6591E+03   0.0000E+00
         0025   2.5000E-07   4.5051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7132E+03   1.7132E+03   0.0000E+00
         0026   2.6000E-07   4.4643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7671E+03   1.7671E+03   0.0000E+00
         0027   2.7000E-07   4.4235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8210E+03   1.8210E+03   0.0000E+00
         0028   2.8000E-07   4.3828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8746E+03   1.8746E+03   0.0000E+00
         0029   2.9000E-07   4.3421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9279E+03   1.9279E+03   0.0000E+00
         0030   3.0000E-07   4.3015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9808E+03   1.9808E+03   0.0000E+00
         0031   3.1000E-07   4.2611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0333E+03   2.0333E+03   0.0000E+00
         0032   3.2000E-07   4.2206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0852E+03   2.0852E+03   0.0000E+00
         0033   3.3000E-07   4.1803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1366E+03   2.1366E+03   0.0000E+00
         0034   3.4000E-07   4.1400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1873E+03   2.1873E+03   0.0000E+00
         0035   3.5000E-07   4.0999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2372E+03   2.2372E+03   0.0000E+00
         0036   3.6000E-07   4.0598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2862E+03   2.2862E+03   0.0000E+00
         0037   3.7000E-07   4.0198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3343E+03   2.3343E+03   0.0000E+00
         0038   3.8000E-07   3.9799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3814E+03   2.3814E+03   0.0000E+00
         0039   3.9000E-07   3.9401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4274E+03   2.4274E+03   0.0000E+00
         0040   4.0000E-07   3.9003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4722E+03   2.4722E+03   0.0000E+00
         0041   4.1000E-07   3.8607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5158E+03   2.5158E+03   0.0000E+00
         0042   4.2000E-07   3.8212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5580E+03   2.5580E+03   0.0000E+00
         0043   4.3000E-07   3.7817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5988E+03   2.5988E+03   0.0000E+00
         0044   4.4000E-07   3.7424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6380E+03   2.6380E+03   0.0000E+00
         0045   4.5000E-07   3.7032E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6757E+03   2.6757E+03   0.0000E+00
         0046   4.6000E-07   3.6640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7117E+03   2.7117E+03   0.0000E+00
         0047   4.7000E-07   3.6250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7460E+03   2.7460E+03   0.0000E+00
         0048   4.8000E-07   3.5861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7784E+03   2.7784E+03   0.0000E+00
         0049   4.9000E-07   3.5472E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8090E+03   2.8090E+03   0.0000E+00
         0050   5.0000E-07   3.5085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8377E+03   2.8377E+03   0.0000E+00
         0051   5.1000E-07   3.4699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8643E+03   2.8643E+03   0.0000E+00
         0052   5.2000E-07   3.4314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8889E+03   2.8889E+03   0.0000E+00
         0053   5.3000E-07   3.3930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9113E+03   2.9113E+03   0.0000E+00
         0054   5.4000E-07   3.3548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9315E+03   2.9315E+03   0.0000E+00
         0055   5.5000E-07   3.3166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9496E+03   2.9496E+03   0.0000E+00
         0056   5.6000E-07   3.2785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9653E+03   2.9653E+03   0.0000E+00
         0057   5.7000E-07   3.2406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9788E+03   2.9788E+03   0.0000E+00
         0058   5.8000E-07   3.2028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9898E+03   2.9898E+03   0.0000E+00
         0059   5.9000E-07   3.1651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9985E+03   2.9985E+03   0.0000E+00
         0060   6.0000E-07   3.1275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0048E+03   3.0048E+03   0.0000E+00
         0061   6.1000E-07   3.0900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0087E+03   3.0087E+03   0.0000E+00
         0062   6.2000E-07   3.0526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0101E+03   3.0101E+03   0.0000E+00
         0063   6.3000E-07   3.0154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0091E+03   3.0091E+03   0.0000E+00
         0064   6.4000E-07   2.9782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0056E+03   3.0056E+03   0.0000E+00
         0065   6.5000E-07   2.9412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9996E+03   2.9996E+03   0.0000E+00
         0066   6.6000E-07   2.9043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9912E+03   2.9912E+03   0.0000E+00
         0067   6.7000E-07   2.8675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9803E+03   2.9803E+03   0.0000E+00
         0068   6.8000E-07   2.8308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9669E+03   2.9669E+03   0.0000E+00
         0069   6.9000E-07   2.7942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9512E+03   2.9512E+03   0.0000E+00
         0070   7.0000E-07   2.7577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9331E+03   2.9331E+03   0.0000E+00
         0071   7.1000E-07   2.7214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9126E+03   2.9126E+03   0.0000E+00
         0072   7.2000E-07   2.6851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8897E+03   2.8897E+03   0.0000E+00
         0073   7.3000E-07   2.6490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8646E+03   2.8646E+03   0.0000E+00
