time=   9.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.2848E+23  -8.2152E+20   0.0000E+00   1.4866E+23   3.6971E+23   6.1649E+27   2.6129E-10
         0001   1.0000E-08   6.5993E+23  -8.6849E+20   0.0000E+00   1.3382E+25   4.2907E+23   4.7106E+27   2.6129E-10
         0002   2.0000E-08   6.9316E+23  -8.9689E+20   0.0000E+00   4.4315E+26   8.4440E+21   3.2835E+27   2.6129E-10
         0003   3.0000E-08   7.2749E+23  -8.6172E+20   0.0000E+00   5.3987E+27   2.9103E+18   1.8817E+27   2.6129E-10
         0004   4.0000E-08   7.6047E+23  -6.2547E+20   0.0000E+00   2.4195E+28   1.7841E+13   5.6973E+26   2.6129E-10
         0005   5.0000E-08   7.8441E+23  -2.2270E+20   0.0000E+00   3.9891E+28   1.9440E+06  -3.8538E+26   2.6129E-10
         0006   6.0000E-08   7.9293E+23   2.6847E+19  -0.0000E+00   2.4195E+28   1.3876E+04  -7.5964E+26   2.6129E-10
         0007   7.0000E-08   7.9190E+23   8.8680E+19  -0.0000E+00   5.3987E+27   1.2459E+04  -7.8462E+26   2.6129E-10
         0008   8.0000E-08   7.8851E+23   1.0046E+20  -0.0000E+00   4.4315E+26   1.1103E+04  -7.3518E+26   2.6129E-10
         0009   9.0000E-08   7.8467E+23   1.0743E+20  -0.0000E+00   1.3382E+25   9.8834E+03  -6.8345E+26   2.6129E-10
         0010   1.0000E-07   7.8055E+23   1.1379E+20  -0.0000E+00   1.4866E+23   8.7967E+03  -6.3543E+26   2.6129E-10
         0011   1.1000E-07   7.7620E+23   1.1970E+20  -0.0000E+00   6.0754E+20   7.8345E+03  -5.9101E+26   2.6129E-10
         0012   1.2000E-07   7.7162E+23   1.2520E+20  -0.0000E+00   9.1340E+17   6.9883E+03  -5.4996E+26   2.6129E-10
         0013   1.3000E-07   7.6683E+23   1.3032E+20  -0.0000E+00   5.0519E+14   6.2504E+03  -5.1201E+26   2.6129E-10
         0014   1.4000E-07   7.6184E+23   1.3509E+20  -0.0000E+00   1.0279E+11   5.6137E+03  -4.7695E+26   2.6129E-10
         0015   1.5000E-07   7.5667E+23   1.3953E+20  -0.0000E+00   7.6940E+06   5.0715E+03  -4.4458E+26   2.6129E-10
         0016   1.6000E-07   7.5133E+23   1.4368E+20  -0.0000E+00   2.1187E+02   4.6177E+03  -4.1470E+26   2.6129E-10
         0017   1.7000E-07   7.4583E+23   1.4755E+20  -0.0000E+00   2.1462E-03   4.2468E+03  -3.8712E+26   2.6129E-10
         0018   1.8000E-07   7.4018E+23   1.5117E+20  -0.0000E+00   7.9982E-09   3.9535E+03  -3.6169E+26   2.6129E-10
         0019   1.9000E-07   7.3440E+23   1.5455E+20  -0.0000E+00   1.0965E-14   3.7330E+03  -3.3826E+26   2.6129E-10
         0020   2.0000E-07   7.2848E+23   1.5772E+20  -0.0000E+00   5.5303E-21   3.5810E+03  -3.1666E+26   2.6129E-10
         0021   2.1000E-07   7.2245E+23   1.6068E+20  -0.0000E+00   1.0261E-27   3.4933E+03  -2.9679E+26   2.6129E-10
         0022   2.2000E-07   7.1630E+23   1.6347E+20  -0.0000E+00   7.0037E-35   3.4663E+03  -2.7850E+26   2.6129E-10
         0023   2.3000E-07   7.1004E+23   1.6609E+20  -0.0000E+00   1.7586E-42   3.4966E+03  -2.6168E+26   2.6129E-10
         0024   2.4000E-07   7.0368E+23   1.6855E+20  -0.0000E+00   1.6245E-50   3.5810E+03  -2.4623E+26   2.6129E-10
         0025   2.5000E-07   6.9723E+23   1.7087E+20  -0.0000E+00   5.5206E-59   3.7165E+03  -2.3204E+26   2.6129E-10
         0026   2.6000E-07   6.9069E+23   1.7306E+20  -0.0000E+00   6.9016E-68   3.9007E+03  -2.1903E+26   2.6129E-10
         0027   2.7000E-07   6.8407E+23   1.7513E+20  -0.0000E+00   3.1741E-77   4.1309E+03  -2.0709E+26   2.6129E-10
         0028   2.8000E-07   6.7737E+23   1.7709E+20  -0.0000E+00   5.3702E-87   4.4051E+03  -1.9616E+26   2.6129E-10
         0029   2.9000E-07   6.7059E+23   1.7895E+20  -0.0000E+00   3.3425E-97   4.7211E+03  -1.8615E+26   2.6129E-10
         0030   3.0000E-07   6.6374E+23   1.8072E+20  -0.0000E+00   7.6534-108   5.0772E+03  -1.7699E+26   2.6129E-10
         0031   3.1000E-07   6.5682E+23   1.8241E+20  -0.0000E+00   6.4468-119   5.4716E+03  -1.6860E+26   2.6129E-10
         0032   3.2000E-07   6.4984E+23   1.8402E+20  -0.0000E+00   1.9978-130   5.9027E+03  -1.6094E+26   2.6129E-10
         0033   3.3000E-07   6.4280E+23   1.8556E+20  -0.0000E+00   2.2774-142   6.3691E+03  -1.5394E+26   2.6129E-10
         0034   3.4000E-07   6.3570E+23   1.8703E+20  -0.0000E+00   9.5511-155   6.8696E+03  -1.4753E+26   2.6129E-10
         0035   3.5000E-07   6.2854E+23   1.8845E+20  -0.0000E+00   1.4736-167   7.4029E+03  -1.4167E+26   2.6129E-10
         0036   3.6000E-07   6.2133E+23   1.8981E+20  -0.0000E+00   8.3634-181   7.9680E+03  -1.3630E+26   2.6129E-10
         0037   3.7000E-07   6.1406E+23   1.9113E+20  -0.0000E+00   1.7463-194   8.5639E+03  -1.3137E+26   2.6129E-10
         0038   3.8000E-07   6.0675E+23   1.9240E+20  -0.0000E+00   1.3413-208   9.1896E+03  -1.2685E+26   2.6129E-10
         0039   3.9000E-07   5.9938E+23   1.9362E+20  -0.0000E+00   3.7903-223   9.8443E+03  -1.2267E+26   2.6129E-10
         0040   4.0000E-07   5.9197E+23   1.9481E+20  -0.0000E+00   3.9402-238   1.0527E+04  -1.1880E+26   2.6129E-10
         0041   4.1000E-07   5.8452E+23   1.9596E+20  -0.0000E+00   1.5068-253   1.1238E+04  -1.1520E+26   2.6129E-10
