time=   9.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4587E+23  -8.3432E+20   0.0000E+00   1.4866E+23   2.8603E+22  -1.4659E+25   2.6129E-10
         0001   1.0000E-08   6.7780E+23  -8.3401E+20   0.0000E+00   1.3382E+25   3.0288E+22  -1.7108E+25   2.6129E-10
         0002   2.0000E-08   7.0972E+23  -8.2937E+20   0.0000E+00   4.4315E+26   5.7535E+20  -2.0551E+25   2.6129E-10
         0003   3.0000E-08   7.4146E+23  -7.7514E+20   0.0000E+00   5.3987E+27   1.9768E+17  -2.4231E+25   2.6129E-10
         0004   4.0000E-08   7.7113E+23  -5.3292E+20   0.0000E+00   2.4195E+28   1.2388E+12  -2.7535E+25   2.6129E-10
         0005   5.0000E-08   7.9152E+23  -1.3371E+20   0.0000E+00   3.9891E+28   1.4377E+05  -2.9970E+25   2.6129E-10
         0006   6.0000E-08   7.9664E+23   1.0856E+20  -0.0000E+00   2.4195E+28   1.1591E+03  -3.1274E+25   2.6129E-10
         0007   7.0000E-08   7.9248E+23   1.6286E+20  -0.0000E+00   5.3987E+27   1.2212E+03  -3.1509E+25   2.6129E-10
         0008   8.0000E-08   7.8625E+23   1.6760E+20  -0.0000E+00   4.4315E+26   1.2916E+03  -3.0908E+25   2.6129E-10
         0009   9.0000E-08   7.7984E+23   1.6803E+20  -0.0000E+00   1.3382E+25   1.3679E+03  -2.9701E+25   2.6129E-10
         0010   1.0000E-07   7.7341E+23   1.6831E+20  -0.0000E+00   1.4866E+23   1.4491E+03  -2.8076E+25   2.6129E-10
         0011   1.1000E-07   7.6696E+23   1.6858E+20  -0.0000E+00   6.0754E+20   1.5341E+03  -2.6182E+25   2.6129E-10
         0012   1.2000E-07   7.6051E+23   1.6882E+20  -0.0000E+00   9.1340E+17   1.6214E+03  -2.4137E+25   2.6129E-10
         0013   1.3000E-07   7.5405E+23   1.6904E+20  -0.0000E+00   5.0519E+14   1.7099E+03  -2.2029E+25   2.6129E-10
         0014   1.4000E-07   7.4758E+23   1.6924E+20  -0.0000E+00   1.0279E+11   1.7980E+03  -1.9926E+25   2.6129E-10
         0015   1.5000E-07   7.4110E+23   1.6941E+20  -0.0000E+00   7.6940E+06   1.8844E+03  -1.7875E+25   2.6129E-10
         0016   1.6000E-07   7.3462E+23   1.6957E+20  -0.0000E+00   2.1187E+02   1.9678E+03  -1.5910E+25   2.6129E-10
         0017   1.7000E-07   7.2813E+23   1.6971E+20  -0.0000E+00   2.1462E-03   2.0469E+03  -1.4050E+25   2.6129E-10
         0018   1.8000E-07   7.2164E+23   1.6984E+20  -0.0000E+00   7.9983E-09   2.1204E+03  -1.2305E+25   2.6129E-10
         0019   1.9000E-07   7.1514E+23   1.6994E+20  -0.0000E+00   1.0965E-14   2.1872E+03  -1.0676E+25   2.6129E-10
         0020   2.0000E-07   7.0863E+23   1.7004E+20  -0.0000E+00   5.5303E-21   2.2461E+03  -9.1588E+24   2.6129E-10
         0021   2.1000E-07   7.0212E+23   1.7011E+20  -0.0000E+00   1.0261E-27   2.2963E+03  -7.7435E+24   2.6129E-10
         0022   2.2000E-07   6.9561E+23   1.7018E+20  -0.0000E+00   7.0037E-35   2.3367E+03  -6.4171E+24   2.6129E-10
         0023   2.3000E-07   6.8910E+23   1.7023E+20  -0.0000E+00   1.7586E-42   2.3667E+03  -5.1638E+24   2.6129E-10
         0024   2.4000E-07   6.8258E+23   1.7027E+20  -0.0000E+00   1.6245E-50   2.3854E+03  -3.9665E+24   2.6129E-10
         0025   2.5000E-07   6.7607E+23   1.7030E+20  -0.0000E+00   5.5206E-59   2.3922E+03  -2.8067E+24   2.6129E-10
         0026   2.6000E-07   6.6955E+23   1.7031E+20  -0.0000E+00   6.9016E-68   2.3867E+03  -1.6660E+24   2.6129E-10
         0027   2.7000E-07   6.6303E+23   1.7032E+20  -0.0000E+00   3.1741E-77   2.3682E+03  -5.2588E+23   2.6129E-10
         0028   2.8000E-07   6.5651E+23   1.7031E+20  -0.0000E+00   5.3702E-87   2.3364E+03   6.3160E+23   2.6129E-10
         0029   2.9000E-07   6.5000E+23   1.7029E+20  -0.0000E+00   3.3425E-97   2.2910E+03   1.8236E+24   2.6129E-10
         0030   3.0000E-07   6.4348E+23   1.7026E+20  -0.0000E+00   7.6534-108   2.2317E+03   3.0661E+24   2.6129E-10
         0031   3.1000E-07   6.3696E+23   1.7022E+20  -0.0000E+00   6.4469-119   2.1582E+03   4.3739E+24   2.6129E-10
         0032   3.2000E-07   6.3045E+23   1.7016E+20  -0.0000E+00   1.9978-130   2.0705E+03   5.7607E+24   2.6129E-10
         0033   3.3000E-07   6.2393E+23   1.7009E+20  -0.0000E+00   2.2774-142   1.9684E+03   7.2384E+24   2.6129E-10
         0034   3.4000E-07   6.1742E+23   1.7000E+20  -0.0000E+00   9.5511-155   1.8519E+03   8.8177E+24   2.6129E-10
         0035   3.5000E-07   6.1092E+23   1.6990E+20  -0.0000E+00   1.4736-167   1.7210E+03   1.0507E+25   2.6129E-10
         0036   3.6000E-07   6.0442E+23   1.6977E+20  -0.0000E+00   8.3634-181   1.5756E+03   1.2315E+25   2.6129E-10
         0037   3.7000E-07   5.9792E+23   1.6963E+20  -0.0000E+00   1.7463-194   1.4159E+03   1.4247E+25   2.6129E-10
         0038   3.8000E-07   5.9143E+23   1.6947E+20  -0.0000E+00   1.3413-208   1.2420E+03   1.6308E+25   2.6129E-10
         0039   3.9000E-07   5.8494E+23   1.6928E+20  -0.0000E+00   3.7903-223   1.0539E+03   1.8500E+25   2.6129E-10
         0040   4.0000E-07   5.7846E+23   1.6907E+20  -0.0000E+00   3.9402-238   8.5188E+02   2.0825E+25   2.6129E-10
         0041   4.1000E-07   5.7199E+23   1.6884E+20  -0.0000E+00   1.5068-253   6.3608E+02   2.3283E+25   2.6129E-10
         0042   4.2000E-07   5.6553E+23   1.6858E+20  -0.0000E+00   2.1199-269   4.0672E+02   2.5874E+25   2.6129E-10
         0043   4.3000E-07   5.5908E+23   1.6830E+20  -0.0000E+00   1.0972-285   1.6405E+02   2.8595E+25   2.6129E-10
         0044   4.4000E-07   5.5264E+23   1.6798E+20  -0.0000E+00   0.0000E+00  -9.1688E+01   3.1442E+25   2.6129E-10
         0045   4.5000E-07   5.4621E+23   1.6764E+20  -0.0000E+00   0.0000E+00  -3.6019E+02   3.4410E+25   2.6129E-10
         0046   4.6000E-07   5.3979E+23   1.6726E+20  -0.0000E+00   0.0000E+00  -6.4114E+02   3.7493E+25   2.6129E-10
         0047   4.7000E-07   5.3339E+23   1.6686E+20  -0.0000E+00   0.0000E+00  -9.3421E+02   4.0684E+25   2.6129E-10
         0048   4.8000E-07   5.2700E+23   1.6642E+20  -0.0000E+00   0.0000E+00  -1.2390E+03   4.3975E+25   2.6129E-10
         0049   4.9000E-07   5.2063E+23   1.6594E+20  -0.0000E+00   0.0000E+00  -1.5552E+03   4.7358E+25   2.6129E-10
         0050   5.0000E-07   5.1428E+23   1.6544E+20  -0.0000E+00   0.0000E+00  -1.8823E+03   5.0821E+25   2.6129E-10
         0051   5.1000E-07   5.0795E+23   1.6489E+20  -0.0000E+00   0.0000E+00  -2.2198E+03   5.4353E+25   2.6129E-10
         0052   5.2000E-07   5.0164E+23   1.6431E+20  -0.0000E+00   0.0000E+00  -2.5674E+03   5.7944E+25   2.6129E-10
         0053   5.3000E-07   4.9535E+23   1.6370E+20  -0.0000E+00   0.0000E+00  -2.9245E+03   6.1580E+25   2.6129E-10
         0054   5.4000E-07   4.8909E+23   1.6304E+20  -0.0000E+00   0.0000E+00  -3.2905E+03   6.5248E+25   2.6129E-10
         0055   5.5000E-07   4.8285E+23   1.6235E+20  -0.0000E+00   0.0000E+00  -3.6648E+03   6.8934E+25   2.6129E-10
         0056   5.6000E-07   4.7663E+23   1.6163E+20  -0.0000E+00   0.0000E+00  -4.0468E+03   7.2623E+25   2.6129E-10
         0057   5.7000E-07   4.7045E+23   1.6087E+20  -0.0000E+00   0.0000E+00  -4.4359E+03   7.6299E+25   2.6129E-10
         0058   5.8000E-07   4.6429E+23   1.6007E+20  -0.0000E+00   0.0000E+00  -4.8314E+03   7.9947E+25   2.6129E-10
         0059   5.9000E-07   4.5816E+23   1.5923E+20  -0.0000E+00   0.0000E+00  -5.2324E+03   8.3551E+25   2.6129E-10
         0060   6.0000E-07   4.5207E+23   1.5836E+20  -0.0000E+00   0.0000E+00  -5.6382E+03   8.7093E+25   2.6129E-10
         0061   6.1000E-07   4.4601E+23   1.5745E+20  -0.0000E+00   0.0000E+00  -6.0480E+03   9.0556E+25   2.6129E-10
