time=   9.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2957E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -6.9475E+21  -6.9475E+21   0.0000E+00
         0001   1.0000E-08   1.3597E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -6.9008E+21  -6.9008E+21   0.0000E+00
         0002   2.0000E-08   2.6075E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1754E+20  -1.1754E+20   0.0000E+00
         0003   3.0000E-08   9.1377E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -3.4330E+16  -3.4330E+16   0.0000E+00
         0004   4.0000E-08   5.8387E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7099E+11  -1.7099E+11   0.0000E+00
         0005   5.0000E-08   6.7702E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4660E+04  -1.4660E+04   0.0000E+00
         0006   6.0000E-08   5.2681E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.1322E+01  -8.1322E+01   0.0000E+00
         0007   7.0000E-08   5.2405E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.1185E+01  -5.1185E+01   0.0000E+00
         0008   8.0000E-08   5.1992E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.9508E+01  -1.9508E+01   0.0000E+00
         0009   9.0000E-08   5.1568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4666E+01   1.4666E+01   0.0000E+00
         0010   1.0000E-07   5.1143E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1438E+01   5.1438E+01   0.0000E+00
         0011   1.1000E-07   5.0719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0824E+01   9.0824E+01   0.0000E+00
         0012   1.2000E-07   5.0295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3283E+02   1.3283E+02   0.0000E+00
         0013   1.3000E-07   4.9870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7747E+02   1.7747E+02   0.0000E+00
         0014   1.4000E-07   4.9446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2475E+02   2.2475E+02   0.0000E+00
         0015   1.5000E-07   4.9022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7467E+02   2.7467E+02   0.0000E+00
         0016   1.6000E-07   4.8598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2723E+02   3.2723E+02   0.0000E+00
         0017   1.7000E-07   4.8175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8246E+02   3.8246E+02   0.0000E+00
         0018   1.8000E-07   4.7751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4037E+02   4.4037E+02   0.0000E+00
         0019   1.9000E-07   4.7328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0097E+02   5.0097E+02   0.0000E+00
         0020   2.0000E-07   4.6905E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6428E+02   5.6428E+02   0.0000E+00
         0021   2.1000E-07   4.6482E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3033E+02   6.3033E+02   0.0000E+00
