time=   9.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2958E+21  -0.0000E+00   0.0000E+00   0.0000E+00   6.7301E+21   6.7301E+21   0.0000E+00
         0001   1.0000E-08   1.3598E+21   0.0000E+00  -0.0000E+00   0.0000E+00   7.6528E+21   7.6528E+21   0.0000E+00
         0002   2.0000E-08   2.6078E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.6001E+20   1.6001E+20   0.0000E+00
         0003   3.0000E-08   9.1394E+15   0.0000E+00  -0.0000E+00   0.0000E+00   6.1143E+16   6.1143E+16   0.0000E+00
         0004   4.0000E-08   5.8401E+10   0.0000E+00  -0.0000E+00   0.0000E+00   4.2500E+11   4.2500E+11   0.0000E+00
         0005   5.0000E-08   6.7722E+03   0.0000E+00  -0.0000E+00   0.0000E+00   5.3699E+04   5.3699E+04   0.0000E+00
         0006   6.0000E-08   5.2699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5833E+02   4.5833E+02   0.0000E+00
         0007   7.0000E-08   5.2426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0139E+02   5.0139E+02   0.0000E+00
         0008   8.0000E-08   5.2016E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4557E+02   5.4557E+02   0.0000E+00
         0009   9.0000E-08   5.1595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9122E+02   5.9122E+02   0.0000E+00
         0010   1.0000E-07   5.1174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3840E+02   6.3840E+02   0.0000E+00
         0011   1.1000E-07   5.0753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8712E+02   6.8712E+02   0.0000E+00
         0012   1.2000E-07   5.0333E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3740E+02   7.3740E+02   0.0000E+00
         0013   1.3000E-07   4.9913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8925E+02   7.8925E+02   0.0000E+00
         0014   1.4000E-07   4.9493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4265E+02   8.4265E+02   0.0000E+00
         0015   1.5000E-07   4.9073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9760E+02   8.9760E+02   0.0000E+00
         0016   1.6000E-07   4.8654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5409E+02   9.5409E+02   0.0000E+00
         0017   1.7000E-07   4.8235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0121E+03   1.0121E+03   0.0000E+00
         0018   1.8000E-07   4.7817E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0715E+03   1.0715E+03   0.0000E+00
         0019   1.9000E-07   4.7399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1325E+03   1.1325E+03   0.0000E+00
         0020   2.0000E-07   4.6981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1948E+03   1.1948E+03   0.0000E+00
         0021   2.1000E-07   4.6564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+03   1.2584E+03   0.0000E+00
         0022   2.2000E-07   4.6148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3234E+03   1.3234E+03   0.0000E+00
         0023   2.3000E-07   4.5732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3896E+03   1.3896E+03   0.0000E+00
         0024   2.4000E-07   4.5316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4570E+03   1.4570E+03   0.0000E+00
         0025   2.5000E-07   4.4901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5254E+03   1.5254E+03   0.0000E+00
         0026   2.6000E-07   4.4487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5950E+03   1.5950E+03   0.0000E+00
         0027   2.7000E-07   4.4073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6655E+03   1.6655E+03   0.0000E+00
         0028   2.8000E-07   4.3660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7368E+03   1.7368E+03   0.0000E+00
         0029   2.9000E-07   4.3247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8090E+03   1.8090E+03   0.0000E+00
         0030   3.0000E-07   4.2836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8819E+03   1.8819E+03   0.0000E+00
         0031   3.1000E-07   4.2424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9554E+03   1.9554E+03   0.0000E+00
         0032   3.2000E-07   4.2014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0294E+03   2.0294E+03   0.0000E+00
         0033   3.3000E-07   4.1605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1039E+03   2.1039E+03   0.0000E+00
         0034   3.4000E-07   4.1196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1786E+03   2.1786E+03   0.0000E+00
         0035   3.5000E-07   4.0788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2536E+03   2.2536E+03   0.0000E+00
         0036   3.6000E-07   4.0381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3286E+03   2.3286E+03   0.0000E+00
         0037   3.7000E-07   3.9975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4036E+03   2.4036E+03   0.0000E+00
         0038   3.8000E-07   3.9569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4785E+03   2.4785E+03   0.0000E+00
         0039   3.9000E-07   3.9165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5531E+03   2.5531E+03   0.0000E+00
         0040   4.0000E-07   3.8762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6272E+03   2.6272E+03   0.0000E+00
         0041   4.1000E-07   3.8359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7008E+03   2.7008E+03   0.0000E+00
         0042   4.2000E-07   3.7958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7738E+03   2.7738E+03   0.0000E+00
