time=   9.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2987E+21  -0.0000E+00   0.0000E+00   0.0000E+00   3.8242E+22   3.8242E+22   0.0000E+00
         0001   1.0000E-08   1.3633E+21   0.0000E+00  -0.0000E+00   0.0000E+00   3.7502E+22   3.7502E+22   0.0000E+00
         0002   2.0000E-08   2.6153E+19   0.0000E+00  -0.0000E+00   0.0000E+00   6.0113E+20   6.0113E+20   0.0000E+00
         0003   3.0000E-08   9.1691E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.5240E+17   1.5240E+17   0.0000E+00
         0004   4.0000E-08   5.8613E+10   0.0000E+00  -0.0000E+00   0.0000E+00   5.4080E+11   5.4080E+11   0.0000E+00
         0005   5.0000E-08   6.7994E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.1476E+04   1.1476E+04   0.0000E+00
         0006   6.0000E-08   5.2933E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.9608E+02  -2.9608E+02   0.0000E+00
         0007   7.0000E-08   5.2680E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8044E+02  -6.8044E+02   0.0000E+00
         0008   8.0000E-08   5.2290E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0708E+03  -1.0708E+03   0.0000E+00
         0009   9.0000E-08   5.1888E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4636E+03  -1.4636E+03   0.0000E+00
         0010   1.0000E-07   5.1484E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8527E+03  -1.8527E+03   0.0000E+00
         0011   1.1000E-07   5.1080E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.2326E+03  -2.2326E+03   0.0000E+00
         0012   1.2000E-07   5.0674E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.5992E+03  -2.5992E+03   0.0000E+00
         0013   1.3000E-07   5.0268E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.9489E+03  -2.9489E+03   0.0000E+00
         0014   1.4000E-07   4.9860E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.2793E+03  -3.2793E+03   0.0000E+00
         0015   1.5000E-07   4.9450E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.5882E+03  -3.5882E+03   0.0000E+00
         0016   1.6000E-07   4.9039E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.8743E+03  -3.8743E+03   0.0000E+00
         0017   1.7000E-07   4.8627E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1367E+03  -4.1367E+03   0.0000E+00
         0018   1.8000E-07   4.8212E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.3747E+03  -4.3747E+03   0.0000E+00
         0019   1.9000E-07   4.7796E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.5881E+03  -4.5881E+03   0.0000E+00
         0020   2.0000E-07   4.7378E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.7771E+03  -4.7771E+03   0.0000E+00
         0021   2.1000E-07   4.6958E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.9417E+03  -4.9417E+03   0.0000E+00
         0022   2.2000E-07   4.6536E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.0824E+03  -5.0824E+03   0.0000E+00
         0023   2.3000E-07   4.6111E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.1998E+03  -5.1998E+03   0.0000E+00
         0024   2.4000E-07   4.5685E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.2944E+03  -5.2944E+03   0.0000E+00
         0025   2.5000E-07   4.5257E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.3671E+03  -5.3671E+03   0.0000E+00
         0026   2.6000E-07   4.4826E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.4184E+03  -5.4184E+03   0.0000E+00
