time=   9.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4637E+23  -8.3574E+20   0.0000E+00   1.4866E+23  -1.3387E+22   7.7036E+24   2.6129E-10
         0001   1.0000E-08   6.7836E+23  -8.3569E+20   0.0000E+00   1.3382E+25  -1.4759E+22   8.4653E+24   2.6129E-10
         0002   2.0000E-08   7.1034E+23  -8.3135E+20   0.0000E+00   4.4315E+26  -2.9607E+20   9.2259E+24   2.6129E-10
         0003   3.0000E-08   7.4216E+23  -7.7746E+20   0.0000E+00   5.3987E+27  -1.0813E+17   9.9852E+24   2.6129E-10
         0004   4.0000E-08   7.7191E+23  -5.3562E+20   0.0000E+00   2.4195E+28  -7.1933E+11   1.0743E+25   2.6129E-10
         0005   5.0000E-08   7.9241E+23  -1.3682E+20   0.0000E+00   3.9891E+28  -8.7515E+04   1.1499E+25   2.6129E-10
         0006   6.0000E-08   7.9765E+23   1.0501E+20  -0.0000E+00   2.4195E+28  -7.2502E+02   1.2253E+25   2.6129E-10
         0007   7.0000E-08   7.9363E+23   1.5887E+20  -0.0000E+00   5.3987E+27  -7.7358E+02   1.3004E+25   2.6129E-10
         0008   8.0000E-08   7.8755E+23   1.6316E+20  -0.0000E+00   4.4315E+26  -8.2253E+02   1.3753E+25   2.6129E-10
         0009   9.0000E-08   7.8130E+23   1.6315E+20  -0.0000E+00   1.3382E+25  -8.7194E+02   1.4499E+25   2.6129E-10
         0010   1.0000E-07   7.7506E+23   1.6300E+20  -0.0000E+00   1.4866E+23  -9.2181E+02   1.5240E+25   2.6129E-10
         0011   1.1000E-07   7.6882E+23   1.6284E+20  -0.0000E+00   6.0754E+20  -9.7214E+02   1.5978E+25   2.6129E-10
         0012   1.2000E-07   7.6259E+23   1.6267E+20  -0.0000E+00   9.1340E+17  -1.0229E+03   1.6711E+25   2.6129E-10
         0013   1.3000E-07   7.5636E+23   1.6250E+20  -0.0000E+00   5.0519E+14  -1.0741E+03   1.7440E+25   2.6129E-10
         0014   1.4000E-07   7.5014E+23   1.6232E+20  -0.0000E+00   1.0279E+11  -1.1258E+03   1.8163E+25   2.6129E-10
         0015   1.5000E-07   7.4393E+23   1.6213E+20  -0.0000E+00   7.6940E+06  -1.1778E+03   1.8881E+25   2.6129E-10
