time=   9.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23   0.0000E+00   0.0000E+00   1.4867E+23  -6.0685E+11   0.0000E+00   2.6129E-10
         0001   1.0000E-08   3.4589E+23   0.0000E+00   0.0000E+00   1.3383E+25  -6.0685E+11   0.0000E+00   2.6129E-10
         0002   2.0000E-08   4.7427E+23   0.0000E+00   0.0000E+00   4.4318E+26  -9.6277E+09   0.0000E+00   2.6129E-10
         0003   3.0000E-08   6.0204E+23   0.0000E+00   0.0000E+00   5.3991E+27   1.5112E+09   0.0000E+00   2.6129E-10
         0004   4.0000E-08   7.2249E+23   0.0000E+00   0.0000E+00   2.4197E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0005   5.0000E-08   8.1010E+23   0.0000E+00   0.0000E+00   3.9894E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0006   6.0000E-08   8.4357E+23   0.0000E+00   0.0000E+00   2.4197E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0007   7.0000E-08   8.4421E+23   0.0000E+00   0.0000E+00   5.3991E+27   1.5149E+09   0.0000E+00   2.6129E-10
         0008   8.0000E-08   8.3752E+23   0.0000E+00   0.0000E+00   4.4318E+26   1.5149E+09   0.0000E+00   2.6129E-10
         0009   9.0000E-08   8.3023E+23   0.0000E+00   0.0000E+00   1.3383E+25   1.5149E+09   0.0000E+00   2.6129E-10
         0010   1.0000E-07   8.2292E+23   0.0000E+00   0.0000E+00   1.4867E+23   1.5149E+09   0.0000E+00   2.6129E-10
         0011   1.1000E-07   8.1560E+23   0.0000E+00   0.0000E+00   6.0759E+20   1.5149E+09   0.0000E+00   2.6129E-10
         0012   1.2000E-07   8.0828E+23   0.0000E+00   0.0000E+00   9.1347E+17   1.5149E+09   0.0000E+00   2.6129E-10
         0013   1.3000E-07   8.0096E+23   0.0000E+00   0.0000E+00   5.0523E+14   1.5149E+09   0.0000E+00   2.6129E-10
         0014   1.4000E-07   7.9364E+23   0.0000E+00   0.0000E+00   1.0280E+11   1.5149E+09   0.0000E+00   2.6129E-10
         0015   1.5000E-07   7.8631E+23   0.0000E+00   0.0000E+00   7.6946E+06   1.5149E+09   0.0000E+00   2.6129E-10
         0016   1.6000E-07   7.7897E+23   0.0000E+00   0.0000E+00   2.1188E+02   1.5149E+09   0.0000E+00   2.6129E-10
         0017   1.7000E-07   7.7164E+23   0.0000E+00   0.0000E+00   2.1464E-03   1.5149E+09   0.0000E+00   2.6129E-10
         0018   1.8000E-07   7.6429E+23   0.0000E+00   0.0000E+00   7.9988E-09   1.5149E+09   0.0000E+00   2.6129E-10
         0019   1.9000E-07   7.5695E+23   0.0000E+00   0.0000E+00   1.0966E-14   1.5149E+09   0.0000E+00   2.6129E-10
         0020   2.0000E-07   7.4959E+23   0.0000E+00   0.0000E+00   5.5307E-21   1.5149E+09   0.0000E+00   2.6129E-10
         0021   2.1000E-07   7.4223E+23   0.0000E+00   0.0000E+00   1.0262E-27   1.5149E+09   0.0000E+00   2.6129E-10
         0022   2.2000E-07   7.3486E+23   0.0000E+00   0.0000E+00   7.0042E-35   1.5149E+09   0.0000E+00   2.6129E-10
         0023   2.3000E-07   7.2748E+23   0.0000E+00   0.0000E+00   1.7588E-42   1.5149E+09   0.0000E+00   2.6129E-10
         0024   2.4000E-07   7.2010E+23   0.0000E+00   0.0000E+00   1.6246E-50   1.5149E+09   0.0000E+00   2.6129E-10
         0025   2.5000E-07   7.1270E+23   0.0000E+00   0.0000E+00   5.5210E-59   1.5149E+09   0.0000E+00   2.6129E-10
         0026   2.6000E-07   7.0529E+23   0.0000E+00   0.0000E+00   6.9020E-68   1.5149E+09   0.0000E+00   2.6129E-10
         0027   2.7000E-07   6.9788E+23   0.0000E+00   0.0000E+00   3.1743E-77   1.5149E+09   0.0000E+00   2.6129E-10
         0028   2.8000E-07   6.9044E+23   0.0000E+00   0.0000E+00   5.3706E-87   1.5149E+09   0.0000E+00   2.6129E-10
         0029   2.9000E-07   6.8300E+23   0.0000E+00   0.0000E+00   3.3427E-97   1.5149E+09   0.0000E+00   2.6129E-10
         0030   3.0000E-07   6.7554E+23   0.0000E+00   0.0000E+00   7.6539-108   1.5149E+09   0.0000E+00   2.6129E-10
         0031   3.1000E-07   6.6806E+23   0.0000E+00   0.0000E+00   6.4473-119   1.5149E+09   0.0000E+00   2.6129E-10
         0032   3.2000E-07   6.6057E+23   0.0000E+00   0.0000E+00   1.9979-130   1.5149E+09   0.0000E+00   2.6129E-10
         0033   3.3000E-07   6.5306E+23   0.0000E+00   0.0000E+00   2.2776-142   1.5149E+09   0.0000E+00   2.6129E-10
         0034   3.4000E-07   6.4553E+23   0.0000E+00   0.0000E+00   9.5517-155   1.5149E+09   0.0000E+00   2.6129E-10
         0035   3.5000E-07   6.3798E+23   0.0000E+00   0.0000E+00   1.4736-167   1.5149E+09   0.0000E+00   2.6129E-10
         0036   3.6000E-07   6.3041E+23   0.0000E+00   0.0000E+00   8.3640-181   1.5149E+09   0.0000E+00   2.6129E-10
         0037   3.7000E-07   6.2282E+23   0.0000E+00   0.0000E+00   1.7464-194   1.5149E+09   0.0000E+00   2.6129E-10
         0038   3.8000E-07   6.1520E+23   0.0000E+00   0.0000E+00   1.3414-208   1.5149E+09   0.0000E+00   2.6129E-10
         0039   3.9000E-07   6.0756E+23   0.0000E+00   0.0000E+00   3.7905-223   1.5149E+09   0.0000E+00   2.6129E-10
         0040   4.0000E-07   5.9989E+23   0.0000E+00   0.0000E+00   3.9404-238   1.5149E+09   0.0000E+00   2.6129E-10
         0041   4.1000E-07   5.9220E+23   0.0000E+00   0.0000E+00   1.5069-253   1.5149E+09   0.0000E+00   2.6129E-10
         0042   4.2000E-07   5.8447E+23   0.0000E+00   0.0000E+00   2.1200-269   1.5149E+09   0.0000E+00   2.6129E-10
         0043   4.3000E-07   5.7672E+23   0.0000E+00   0.0000E+00   1.0972-285   1.5149E+09   0.0000E+00   2.6129E-10
         0044   4.4000E-07   5.6893E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0045   4.5000E-07   5.6111E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0046   4.6000E-07   5.5326E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0047   4.7000E-07   5.4537E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0048   4.8000E-07   5.3744E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0049   4.9000E-07   5.2948E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0050   5.0000E-07   5.2147E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0051   5.1000E-07   5.1343E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0052   5.2000E-07   5.0534E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0053   5.3000E-07   4.9721E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0054   5.4000E-07   4.8904E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0055   5.5000E-07   4.8082E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0056   5.6000E-07   4.7256E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0057   5.7000E-07   4.6424E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0058   5.8000E-07   4.5588E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0059   5.9000E-07   4.4747E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0060   6.0000E-07   4.3901E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0061   6.1000E-07   4.3050E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0062   6.2000E-07   4.2194E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0063   6.3000E-07   4.1333E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0064   6.4000E-07   4.0466E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0065   6.5000E-07   3.9595E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0066   6.6000E-07   3.8717E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0067   6.7000E-07   3.7835E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0068   6.8000E-07   3.6947E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0069   6.9000E-07   3.6054E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0070   7.0000E-07   3.5155E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0071   7.1000E-07   3.4251E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0072   7.2000E-07   3.3342E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0073   7.3000E-07   3.2427E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0074   7.4000E-07   3.1507E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0075   7.5000E-07   3.0582E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0076   7.6000E-07   2.9651E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0077   7.7000E-07   2.8716E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0078   7.8000E-07   2.7775E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0079   7.9000E-07   2.6830E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0080   8.0000E-07   2.5880E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0081   8.1000E-07   2.4925E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0082   8.2000E-07   2.3966E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0083   8.3000E-07   2.3002E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
