time=   9.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4569E+23  -8.3397E+20   0.0000E+00   1.4866E+23  -6.7301E+21   7.1272E+24   2.6129E-10
         0001   1.0000E-08   6.7761E+23  -8.3392E+20   0.0000E+00   1.3382E+25  -7.6528E+21   7.8338E+24   2.6129E-10
         0002   2.0000E-08   7.0952E+23  -8.2957E+20   0.0000E+00   4.4315E+26  -1.6001E+20   8.5449E+24   2.6129E-10
         0003   3.0000E-08   7.4127E+23  -7.7568E+20   0.0000E+00   5.3987E+27  -6.1143E+16   9.2603E+24   2.6129E-10
         0004   4.0000E-08   7.7096E+23  -5.3383E+20   0.0000E+00   2.4195E+28  -4.2500E+11   9.9796E+24   2.6129E-10
         0005   5.0000E-08   7.9139E+23  -1.3502E+20   0.0000E+00   3.9891E+28  -5.3699E+04   1.0702E+25   2.6129E-10
         0006   6.0000E-08   7.9656E+23   1.0682E+20  -0.0000E+00   2.4195E+28  -4.5833E+02   1.1428E+25   2.6129E-10
         0007   7.0000E-08   7.9247E+23   1.6068E+20  -0.0000E+00   5.3987E+27  -5.0139E+02   1.2156E+25   2.6129E-10
         0008   8.0000E-08   7.8632E+23   1.6498E+20  -0.0000E+00   4.4315E+26  -5.4557E+02   1.2886E+25   2.6129E-10
         0009   9.0000E-08   7.8001E+23   1.6498E+20  -0.0000E+00   1.3382E+25  -5.9122E+02   1.3619E+25   2.6129E-10
         0010   1.0000E-07   7.7369E+23   1.6484E+20  -0.0000E+00   1.4866E+23  -6.3840E+02   1.4353E+25   2.6129E-10
         0011   1.1000E-07   7.6738E+23   1.6469E+20  -0.0000E+00   6.0754E+20  -6.8712E+02   1.5091E+25   2.6129E-10
         0012   1.2000E-07   7.6108E+23   1.6453E+20  -0.0000E+00   9.1340E+17  -7.3740E+02   1.5831E+25   2.6129E-10
         0013   1.3000E-07   7.5478E+23   1.6436E+20  -0.0000E+00   5.0519E+14  -7.8925E+02   1.6575E+25   2.6129E-10
         0014   1.4000E-07   7.4849E+23   1.6419E+20  -0.0000E+00   1.0279E+11  -8.4265E+02   1.7323E+25   2.6129E-10
