time=   9.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4519E+23  -8.3267E+20   0.0000E+00   1.4866E+23   6.9475E+21   4.8640E+24   2.6129E-10
         0001   1.0000E-08   6.7706E+23  -8.3259E+20   0.0000E+00   1.3382E+25   6.9008E+21   5.3435E+24   2.6129E-10
         0002   2.0000E-08   7.0892E+23  -8.2822E+20   0.0000E+00   4.4315E+26   1.1754E+20   5.8195E+24   2.6129E-10
         0003   3.0000E-08   7.4062E+23  -7.7429E+20   0.0000E+00   5.3987E+27   3.4330E+16   6.2903E+24   2.6129E-10
         0004   4.0000E-08   7.7026E+23  -5.3241E+20   0.0000E+00   2.4195E+28   1.7099E+11   6.7553E+24   2.6129E-10
         0005   5.0000E-08   7.9063E+23  -1.3357E+20   0.0000E+00   3.9891E+28   1.4660E+04   7.2151E+24   2.6129E-10
         0006   6.0000E-08   7.9574E+23   1.0830E+20  -0.0000E+00   2.4195E+28   8.1322E+01   7.6725E+24   2.6129E-10
         0007   7.0000E-08   7.9160E+23   1.6221E+20  -0.0000E+00   5.3987E+27   5.1185E+01   8.1320E+24   2.6129E-10
         0008   8.0000E-08   7.8539E+23   1.6656E+20  -0.0000E+00   4.4315E+26   1.9508E+01   8.5992E+24   2.6129E-10
         0009   9.0000E-08   7.7902E+23   1.6660E+20  -0.0000E+00   1.3382E+25  -1.4666E+01   9.0807E+24   2.6129E-10
         0010   1.0000E-07   7.7264E+23   1.6650E+20  -0.0000E+00   1.4866E+23  -5.1438E+01   9.5829E+24   2.6129E-10
         0011   1.1000E-07   7.6627E+23   1.6640E+20  -0.0000E+00   6.0754E+20  -9.0824E+01   1.0112E+25   2.6129E-10
         0012   1.2000E-07   7.5990E+23   1.6630E+20  -0.0000E+00   9.1340E+17  -1.3283E+02   1.0673E+25   2.6129E-10
         0013   1.3000E-07   7.5353E+23   1.6618E+20  -0.0000E+00   5.0519E+14  -1.7747E+02   1.1272E+25   2.6129E-10
         0014   1.4000E-07   7.4717E+23   1.6606E+20  -0.0000E+00   1.0279E+11  -2.2475E+02   1.1912E+25   2.6129E-10
         0015   1.5000E-07   7.4082E+23   1.6594E+20  -0.0000E+00   7.6940E+06  -2.7467E+02   1.2595E+25   2.6129E-10
         0016   1.6000E-07   7.3447E+23   1.6581E+20  -0.0000E+00   2.1187E+02  -3.2723E+02   1.3325E+25   2.6129E-10
