time=   9.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2937E+21  -0.0000E+00   0.0000E+00   0.0000E+00   2.3628E+23   2.3628E+23   0.0000E+00
         0001   1.0000E-08   1.3589E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.2859E+23   2.2859E+23   0.0000E+00
         0002   2.0000E-08   2.6096E+19   0.0000E+00  -0.0000E+00   0.0000E+00   3.5845E+21   3.5845E+21   0.0000E+00
         0003   3.0000E-08   9.1606E+15   0.0000E+00  -0.0000E+00   0.0000E+00   8.9610E+17   8.9610E+17   0.0000E+00
         0004   4.0000E-08   5.8636E+10   0.0000E+00  -0.0000E+00   0.0000E+00   3.3111E+12   3.3111E+12   0.0000E+00
         0005   5.0000E-08   6.8100E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.3545E+05   1.3545E+05   0.0000E+00
         0006   6.0000E-08   5.3066E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.6669E+02  -4.6669E+02   0.0000E+00
         0007   7.0000E-08   5.2855E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6770E+03  -1.6770E+03   0.0000E+00
         0008   8.0000E-08   5.2503E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.6937E+03  -2.6937E+03   0.0000E+00
         0009   9.0000E-08   5.2138E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.5625E+03  -3.5625E+03   0.0000E+00
         0010   1.0000E-07   5.1768E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.3030E+03  -4.3030E+03   0.0000E+00
         0011   1.1000E-07   5.1396E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.9309E+03  -4.9309E+03   0.0000E+00
         0012   1.2000E-07   5.1021E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.4600E+03  -5.4600E+03   0.0000E+00
         0013   1.3000E-07   5.0642E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.9030E+03  -5.9030E+03   0.0000E+00
         0014   1.4000E-07   5.0259E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.2711E+03  -6.2711E+03   0.0000E+00
         0015   1.5000E-07   4.9873E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.5743E+03  -6.5743E+03   0.0000E+00
         0016   1.6000E-07   4.9483E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8216E+03  -6.8216E+03   0.0000E+00
         0017   1.7000E-07   4.9090E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.0211E+03  -7.0211E+03   0.0000E+00
         0018   1.8000E-07   4.8693E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.1800E+03  -7.1800E+03   0.0000E+00
         0019   1.9000E-07   4.8292E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.3045E+03  -7.3045E+03   0.0000E+00
         0020   2.0000E-07   4.7887E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4003E+03  -7.4003E+03   0.0000E+00
         0021   2.1000E-07   4.7479E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4725E+03  -7.4725E+03   0.0000E+00
         0022   2.2000E-07   4.7067E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5254E+03  -7.5254E+03   0.0000E+00
         0023   2.3000E-07   4.6652E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5630E+03  -7.5630E+03   0.0000E+00
         0024   2.4000E-07   4.6233E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5885E+03  -7.5885E+03   0.0000E+00
         0025   2.5000E-07   4.5811E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6051E+03  -7.6051E+03   0.0000E+00
         0026   2.6000E-07   4.5386E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6152E+03  -7.6152E+03   0.0000E+00
         0027   2.7000E-07   4.4957E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6211E+03  -7.6211E+03   0.0000E+00
         0028   2.8000E-07   4.4525E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6247E+03  -7.6247E+03   0.0000E+00
         0029   2.9000E-07   4.4090E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6276E+03  -7.6276E+03   0.0000E+00
         0030   3.0000E-07   4.3652E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6312E+03  -7.6312E+03   0.0000E+00
         0031   3.1000E-07   4.3211E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6365E+03  -7.6365E+03   0.0000E+00
         0032   3.2000E-07   4.2768E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6445E+03  -7.6445E+03   0.0000E+00
         0033   3.3000E-07   4.2321E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6559E+03  -7.6559E+03   0.0000E+00
         0034   3.4000E-07   4.1872E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6712E+03  -7.6712E+03   0.0000E+00
         0035   3.5000E-07   4.1420E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6908E+03  -7.6908E+03   0.0000E+00
         0036   3.6000E-07   4.0966E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7150E+03  -7.7150E+03   0.0000E+00
         0037   3.7000E-07   4.0509E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7438E+03  -7.7438E+03   0.0000E+00
         0038   3.8000E-07   4.0050E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7772E+03  -7.7772E+03   0.0000E+00
         0039   3.9000E-07   3.9589E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.8152E+03  -7.8152E+03   0.0000E+00
         0040   4.0000E-07   3.9126E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.8574E+03  -7.8574E+03   0.0000E+00
         0041   4.1000E-07   3.8660E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.9037E+03  -7.9037E+03   0.0000E+00
         0042   4.2000E-07   3.8193E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.9536E+03  -7.9536E+03   0.0000E+00
         0043   4.3000E-07   3.7723E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.0066E+03  -8.0066E+03   0.0000E+00
         0044   4.4000E-07   3.7252E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.0622E+03  -8.0622E+03   0.0000E+00
         0045   4.5000E-07   3.6779E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.1198E+03  -8.1198E+03   0.0000E+00
         0046   4.6000E-07   3.6305E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.1789E+03  -8.1789E+03   0.0000E+00
         0047   4.7000E-07   3.5829E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.2385E+03  -8.2385E+03   0.0000E+00
         0048   4.8000E-07   3.5351E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.2981E+03  -8.2981E+03   0.0000E+00
         0049   4.9000E-07   3.4872E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.3569E+03  -8.3569E+03   0.0000E+00
         0050   5.0000E-07   3.4392E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.4138E+03  -8.4138E+03   0.0000E+00
         0051   5.1000E-07   3.3911E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.4682E+03  -8.4682E+03   0.0000E+00
         0052   5.2000E-07   3.3429E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.5190E+03  -8.5190E+03   0.0000E+00
         0053   5.3000E-07   3.2946E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.5653E+03  -8.5653E+03   0.0000E+00
         0054   5.4000E-07   3.2462E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6061E+03  -8.6061E+03   0.0000E+00
         0055   5.5000E-07   3.1978E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6404E+03  -8.6404E+03   0.0000E+00
         0056   5.6000E-07   3.1493E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6671E+03  -8.6671E+03   0.0000E+00
         0057   5.7000E-07   3.1007E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6851E+03  -8.6851E+03   0.0000E+00
         0058   5.8000E-07   3.0522E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6934E+03  -8.6934E+03   0.0000E+00
         0059   5.9000E-07   3.0036E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6908E+03  -8.6908E+03   0.0000E+00
         0060   6.0000E-07   2.9550E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6762E+03  -8.6762E+03   0.0000E+00
         0061   6.1000E-07   2.9065E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6485E+03  -8.6485E+03   0.0000E+00
         0062   6.2000E-07   2.8580E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6064E+03  -8.6064E+03   0.0000E+00
         0063   6.3000E-07   2.8096E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.5489E+03  -8.5489E+03   0.0000E+00
         0064   6.4000E-07   2.7613E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.4747E+03  -8.4747E+03   0.0000E+00
         0065   6.5000E-07   2.7130E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.3827E+03  -8.3827E+03   0.0000E+00
         0066   6.6000E-07   2.6649E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.2718E+03  -8.2718E+03   0.0000E+00
         0067   6.7000E-07   2.6169E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.1408E+03  -8.1408E+03   0.0000E+00
         0068   6.8000E-07   2.5691E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.9885E+03  -7.9885E+03   0.0000E+00
         0069   6.9000E-07   2.5215E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.8141E+03  -7.8141E+03   0.0000E+00
         0070   7.0000E-07   2.4741E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6163E+03  -7.6163E+03   0.0000E+00
         0071   7.1000E-07   2.4270E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.3943E+03  -7.3943E+03   0.0000E+00
         0072   7.2000E-07   2.3801E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.1471E+03  -7.1471E+03   0.0000E+00
         0073   7.3000E-07   2.3336E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8739E+03  -6.8739E+03   0.0000E+00
         0074   7.4000E-07   2.2874E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.5741E+03  -6.5741E+03   0.0000E+00
         0075   7.5000E-07   2.2416E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.2470E+03  -6.2470E+03   0.0000E+00
         0076   7.6000E-07   2.1961E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.8921E+03  -5.8921E+03   0.0000E+00
         0077   7.7000E-07   2.1512E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.5092E+03  -5.5092E+03   0.0000E+00
         0078   7.8000E-07   2.1067E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.0981E+03  -5.0981E+03   0.0000E+00
         0079   7.9000E-07   2.0627E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.6590E+03  -4.6590E+03   0.0000E+00
         0080   8.0000E-07   2.0193E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1922E+03  -4.1922E+03   0.0000E+00
         0081   8.1000E-07   1.9764E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.6984E+03  -3.6984E+03   0.0000E+00
         0082   8.2000E-07   1.9343E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.1786E+03  -3.1786E+03   0.0000E+00
         0083   8.3000E-07   1.8928E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.6340E+03  -2.6340E+03   0.0000E+00
         0084   8.4000E-07   1.8520E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.0665E+03  -2.0665E+03   0.0000E+00
         0085   8.5000E-07   1.8120E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4784E+03  -1.4784E+03   0.0000E+00
         0086   8.6000E-07   1.7729E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.7237E+02  -8.7237E+02   0.0000E+00
         0087   8.7000E-07   1.7346E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.5188E+02  -2.5188E+02   0.0000E+00
         0088   8.8000E-07   1.6973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7897E+02   3.7897E+02   0.0000E+00
         0089   8.9000E-07   1.6609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0153E+03   1.0153E+03   0.0000E+00
         0090   9.0000E-07   1.6256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6514E+03   1.6514E+03   0.0000E+00
         0091   9.1000E-07   1.5913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2806E+03   2.2806E+03   0.0000E+00
         0092   9.2000E-07   1.5582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8950E+03   2.8950E+03   0.0000E+00
         0093   9.3000E-07   1.5262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4856E+03   3.4856E+03   0.0000E+00
         0094   9.4000E-07   1.4955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0421E+03   4.0421E+03   0.0000E+00
         0095   9.5000E-07   1.4661E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5525E+03   4.5525E+03   0.0000E+00
         0096   9.6000E-07   1.4379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0032E+03   5.0032E+03   0.0000E+00
         0097   9.7000E-07   1.4112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3789E+03   5.3789E+03   0.0000E+00
         0098   9.8000E-07   1.3858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6619E+03   5.6619E+03   0.0000E+00
         0099   9.9000E-07   1.3619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8324E+03   5.8324E+03   0.0000E+00
         0100   1.0000E-06   1.3395E+01   0.0000E+00   0.0000E+00   0.0000E+00   5.8679E+03   5.8679E+03   0.0000E+00
