time=   1.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2995E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.4429E+22   1.4429E+22   0.0000E+00
         0001   1.0000E-08   1.3639E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.5841E+22   1.5841E+22   0.0000E+00
         0002   2.0000E-08   2.6159E+19   0.0000E+00  -0.0000E+00   0.0000E+00   3.1571E+20   3.1571E+20   0.0000E+00
         0003   3.0000E-08   9.1690E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.1441E+17   1.1441E+17   0.0000E+00
         0004   4.0000E-08   5.8598E+10   0.0000E+00  -0.0000E+00   0.0000E+00   7.5468E+11   7.5468E+11   0.0000E+00
         0005   5.0000E-08   6.7961E+03   0.0000E+00  -0.0000E+00   0.0000E+00   9.1068E+04   9.1068E+04   0.0000E+00
         0006   6.0000E-08   5.2898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4885E+02   7.4885E+02   0.0000E+00
         0007   7.0000E-08   5.2638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9334E+02   7.9334E+02   0.0000E+00
         0008   8.0000E-08   5.2242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3749E+02   8.3749E+02   0.0000E+00
         0009   9.0000E-08   5.1834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8125E+02   8.8125E+02   0.0000E+00
         0010   1.0000E-07   5.1427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2459E+02   9.2459E+02   0.0000E+00
         0011   1.1000E-07   5.1020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6751E+02   9.6751E+02   0.0000E+00
         0012   1.2000E-07   5.0613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0100E+03   1.0100E+03   0.0000E+00
         0013   1.3000E-07   5.0207E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0519E+03   1.0519E+03   0.0000E+00
         0014   1.4000E-07   4.9801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0934E+03   1.0934E+03   0.0000E+00
         0015   1.5000E-07   4.9395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1344E+03   1.1344E+03   0.0000E+00
         0016   1.6000E-07   4.8990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1748E+03   1.1748E+03   0.0000E+00
         0017   1.7000E-07   4.8585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2146E+03   1.2146E+03   0.0000E+00
         0018   1.8000E-07   4.8181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+03   1.2538E+03   0.0000E+00
         0019   1.9000E-07   4.7778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2924E+03   1.2924E+03   0.0000E+00
         0020   2.0000E-07   4.7374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3304E+03   1.3304E+03   0.0000E+00
         0021   2.1000E-07   4.6972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3677E+03   1.3677E+03   0.0000E+00
         0022   2.2000E-07   4.6570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4043E+03   1.4043E+03   0.0000E+00
         0023   2.3000E-07   4.6168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4402E+03   1.4402E+03   0.0000E+00
         0024   2.4000E-07   4.5767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4753E+03   1.4753E+03   0.0000E+00
         0025   2.5000E-07   4.5366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5097E+03   1.5097E+03   0.0000E+00
         0026   2.6000E-07   4.4966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5433E+03   1.5433E+03   0.0000E+00
         0027   2.7000E-07   4.4567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5760E+03   1.5760E+03   0.0000E+00
