time=   9.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4817E+23  -8.3945E+20   0.0000E+00   1.4866E+23  -3.8242E+22  -1.7825E+26   2.6129E-10
         0001   1.0000E-08   6.8030E+23  -8.3748E+20   0.0000E+00   1.3382E+25  -3.7502E+22  -1.8368E+26   2.6129E-10
         0002   2.0000E-08   7.1235E+23  -8.3133E+20   0.0000E+00   4.4315E+26  -6.0113E+20  -1.7195E+26   2.6129E-10
         0003   3.0000E-08   7.4417E+23  -7.7585E+20   0.0000E+00   5.3987E+27  -1.5240E+17  -1.4919E+26   2.6129E-10
         0004   4.0000E-08   7.7386E+23  -5.3269E+20   0.0000E+00   2.4195E+28  -5.4080E+11  -1.2117E+26   2.6129E-10
         0005   5.0000E-08   7.9425E+23  -1.3285E+20   0.0000E+00   3.9891E+28  -1.1476E+04  -9.3156E+25   2.6129E-10
         0006   6.0000E-08   7.9934E+23   1.0979E+20  -0.0000E+00   2.4195E+28   2.9608E+02  -6.8778E+25   2.6129E-10
         0007   7.0000E-08   7.9513E+23   1.6427E+20  -0.0000E+00   5.3987E+27   6.8044E+02  -4.9134E+25   2.6129E-10
         0008   8.0000E-08   7.8885E+23   1.6904E+20  -0.0000E+00   4.4315E+26   1.0708E+03  -3.3834E+25   2.6129E-10
         0009   9.0000E-08   7.8238E+23   1.6939E+20  -0.0000E+00   1.3382E+25   1.4636E+03  -2.2235E+25   2.6129E-10
         0010   1.0000E-07   7.7589E+23   1.6953E+20  -0.0000E+00   1.4866E+23   1.8527E+03  -1.3746E+25   2.6129E-10
         0011   1.1000E-07   7.6941E+23   1.6961E+20  -0.0000E+00   6.0754E+20   2.2326E+03  -7.8513E+24   2.6129E-10
         0012   1.2000E-07   7.6291E+23   1.6965E+20  -0.0000E+00   9.1340E+17   2.5992E+03  -4.1004E+24   2.6129E-10
         0013   1.3000E-07   7.5642E+23   1.6967E+20  -0.0000E+00   5.0519E+14   2.9489E+03  -2.1027E+24   2.6129E-10
         0014   1.4000E-07   7.4993E+23   1.6969E+20  -0.0000E+00   1.0279E+11   3.2793E+03  -1.5193E+24   2.6129E-10
         0015   1.5000E-07   7.4343E+23   1.6971E+20  -0.0000E+00   7.6940E+06   3.5882E+03  -2.0574E+24   2.6129E-10
         0016   1.6000E-07   7.3694E+23   1.6974E+20  -0.0000E+00   2.1187E+02   3.8743E+03  -3.4645E+24   2.6129E-10
         0017   1.7000E-07   7.3044E+23   1.6980E+20  -0.0000E+00   2.1462E-03   4.1367E+03  -5.5239E+24   2.6129E-10
         0018   1.8000E-07   7.2394E+23   1.6988E+20  -0.0000E+00   7.9983E-09   4.3747E+03  -8.0502E+24   2.6129E-10
         0019   1.9000E-07   7.1744E+23   1.6999E+20  -0.0000E+00   1.0965E-14   4.5881E+03  -1.0886E+25   2.6129E-10
         0020   2.0000E-07   7.1094E+23   1.7013E+20  -0.0000E+00   5.5303E-21   4.7771E+03  -1.3896E+25   2.6129E-10
         0021   2.1000E-07   7.0442E+23   1.7030E+20  -0.0000E+00   1.0261E-27   4.9417E+03  -1.6969E+25   2.6129E-10
         0022   2.2000E-07   6.9791E+23   1.7050E+20  -0.0000E+00   7.0037E-35   5.0824E+03  -2.0011E+25   2.6129E-10
         0023   2.3000E-07   6.9138E+23   1.7073E+20  -0.0000E+00   1.7586E-42   5.1998E+03  -2.2942E+25   2.6129E-10
         0024   2.4000E-07   6.8485E+23   1.7098E+20  -0.0000E+00   1.6245E-50   5.2944E+03  -2.5698E+25   2.6129E-10
         0025   2.5000E-07   6.7830E+23   1.7127E+20  -0.0000E+00   5.5206E-59   5.3671E+03  -2.8227E+25   2.6129E-10
         0026   2.6000E-07   6.7175E+23   1.7157E+20  -0.0000E+00   6.9016E-68   5.4184E+03  -3.0486E+25   2.6129E-10
         0027   2.7000E-07   6.6518E+23   1.7190E+20  -0.0000E+00   3.1741E-77   5.4492E+03  -3.2441E+25   2.6129E-10
         0028   2.8000E-07   6.5860E+23   1.7224E+20  -0.0000E+00   5.3702E-87   5.4602E+03  -3.4067E+25   2.6129E-10
         0029   2.9000E-07   6.5201E+23   1.7259E+20  -0.0000E+00   3.3425E-97   5.4522E+03  -3.5345E+25   2.6129E-10
         0030   3.0000E-07   6.4541E+23   1.7295E+20  -0.0000E+00   7.6534-108   5.4259E+03  -3.6260E+25   2.6129E-10
         0031   3.1000E-07   6.3879E+23   1.7332E+20  -0.0000E+00   6.4469-119   5.3821E+03  -3.6802E+25   2.6129E-10
         0032   3.2000E-07   6.3215E+23   1.7369E+20  -0.0000E+00   1.9978-130   5.3214E+03  -3.6967E+25   2.6129E-10
         0033   3.3000E-07   6.2551E+23   1.7406E+20  -0.0000E+00   2.2774-142   5.2445E+03  -3.6752E+25   2.6129E-10
         0034   3.4000E-07   6.1884E+23   1.7442E+20  -0.0000E+00   9.5511-155   5.1519E+03  -3.6157E+25   2.6129E-10
         0035   3.5000E-07   6.1217E+23   1.7477E+20  -0.0000E+00   1.4736-167   5.0441E+03  -3.5184E+25   2.6129E-10
         0036   3.6000E-07   6.0548E+23   1.7511E+20  -0.0000E+00   8.3634-181   4.9217E+03  -3.3838E+25   2.6129E-10
         0037   3.7000E-07   5.9878E+23   1.7543E+20  -0.0000E+00   1.7463-194   4.7850E+03  -3.2125E+25   2.6129E-10
         0038   3.8000E-07   5.9206E+23   1.7573E+20  -0.0000E+00   1.3413-208   4.6344E+03  -3.0051E+25   2.6129E-10
         0039   3.9000E-07   5.8534E+23   1.7601E+20  -0.0000E+00   3.7903-223   4.4703E+03  -2.7624E+25   2.6129E-10
         0040   4.0000E-07   5.7860E+23   1.7626E+20  -0.0000E+00   3.9402-238   4.2929E+03  -2.4852E+25   2.6129E-10
         0041   4.1000E-07   5.7186E+23   1.7647E+20  -0.0000E+00   1.5068-253   4.1024E+03  -2.1745E+25   2.6129E-10
         0042   4.2000E-07   5.6510E+23   1.7666E+20  -0.0000E+00   2.1199-269   3.8990E+03  -1.8311E+25   2.6129E-10
         0043   4.3000E-07   5.5834E+23   1.7680E+20  -0.0000E+00   1.0972-285   3.6828E+03  -1.4561E+25   2.6129E-10
