time=   1.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4776E+23  -8.3933E+20   0.0000E+00   1.4866E+23  -1.4429E+22   6.5467E+24   2.6129E-10
         0001   1.0000E-08   6.7988E+23  -8.3926E+20   0.0000E+00   1.3382E+25  -1.5841E+22   7.1943E+24   2.6129E-10
         0002   2.0000E-08   7.1200E+23  -8.3491E+20   0.0000E+00   4.4315E+26  -3.1571E+20   7.8377E+24   2.6129E-10
         0003   3.0000E-08   7.4396E+23  -7.8101E+20   0.0000E+00   5.3987E+27  -1.1441E+17   8.4767E+24   2.6129E-10
         0004   4.0000E-08   7.7385E+23  -5.3915E+20   0.0000E+00   2.4195E+28  -7.5468E+11   9.1110E+24   2.6129E-10
         0005   5.0000E-08   7.9448E+23  -1.4033E+20   0.0000E+00   3.9891E+28  -9.1068E+04   9.7402E+24   2.6129E-10
         0006   6.0000E-08   7.9985E+23   1.0151E+20  -0.0000E+00   2.4195E+28  -7.4885E+02   1.0364E+25   2.6129E-10
         0007   7.0000E-08   7.9597E+23   1.5539E+20  -0.0000E+00   5.3987E+27  -7.9334E+02   1.0982E+25   2.6129E-10
         0008   8.0000E-08   7.9002E+23   1.5971E+20  -0.0000E+00   4.4315E+26  -8.3749E+02   1.1594E+25   2.6129E-10
         0009   9.0000E-08   7.8391E+23   1.5972E+20  -0.0000E+00   1.3382E+25  -8.8125E+02   1.2199E+25   2.6129E-10
         0010   1.0000E-07   7.7780E+23   1.5959E+20  -0.0000E+00   1.4866E+23  -9.2459E+02   1.2797E+25   2.6129E-10
         0011   1.1000E-07   7.7169E+23   1.5946E+20  -0.0000E+00   6.0754E+20  -9.6751E+02   1.3389E+25   2.6129E-10
         0012   1.2000E-07   7.6559E+23   1.5932E+20  -0.0000E+00   9.1340E+17  -1.0100E+03   1.3972E+25   2.6129E-10
         0013   1.3000E-07   7.5949E+23   1.5917E+20  -0.0000E+00   5.0519E+14  -1.0519E+03   1.4548E+25   2.6129E-10
         0014   1.4000E-07   7.5340E+23   1.5902E+20  -0.0000E+00   1.0279E+11  -1.0934E+03   1.5116E+25   2.6129E-10
         0015   1.5000E-07   7.4731E+23   1.5886E+20  -0.0000E+00   7.6940E+06  -1.1344E+03   1.5675E+25   2.6129E-10
         0016   1.6000E-07   7.4123E+23   1.5870E+20  -0.0000E+00   2.1187E+02  -1.1748E+03   1.6226E+25   2.6129E-10
         0017   1.7000E-07   7.3516E+23   1.5853E+20  -0.0000E+00   2.1462E-03  -1.2146E+03   1.6767E+25   2.6129E-10
         0018   1.8000E-07   7.2909E+23   1.5836E+20  -0.0000E+00   7.9982E-09  -1.2538E+03   1.7299E+25   2.6129E-10
         0019   1.9000E-07   7.2303E+23   1.5818E+20  -0.0000E+00   1.0965E-14  -1.2924E+03   1.7821E+25   2.6129E-10
         0020   2.0000E-07   7.1697E+23   1.5800E+20  -0.0000E+00   5.5303E-21  -1.3304E+03   1.8334E+25   2.6129E-10
         0021   2.1000E-07   7.1093E+23   1.5781E+20  -0.0000E+00   1.0261E-27  -1.3677E+03   1.8836E+25   2.6129E-10
         0022   2.2000E-07   7.0489E+23   1.5762E+20  -0.0000E+00   7.0037E-35  -1.4043E+03   1.9327E+25   2.6129E-10
         0023   2.3000E-07   6.9885E+23   1.5742E+20  -0.0000E+00   1.7586E-42  -1.4402E+03   1.9808E+25   2.6129E-10
         0024   2.4000E-07   6.9283E+23   1.5722E+20  -0.0000E+00   1.6245E-50  -1.4753E+03   2.0277E+25   2.6129E-10
         0025   2.5000E-07   6.8681E+23   1.5701E+20  -0.0000E+00   5.5206E-59  -1.5097E+03   2.0735E+25   2.6129E-10
         0026   2.6000E-07   6.8080E+23   1.5680E+20  -0.0000E+00   6.9016E-68  -1.5433E+03   2.1182E+25   2.6129E-10
         0027   2.7000E-07   6.7480E+23   1.5658E+20  -0.0000E+00   3.1741E-77  -1.5760E+03   2.1617E+25   2.6129E-10
         0028   2.8000E-07   6.6881E+23   1.5636E+20  -0.0000E+00   5.3702E-87  -1.6080E+03   2.2039E+25   2.6129E-10
         0029   2.9000E-07   6.6283E+23   1.5614E+20  -0.0000E+00   3.3425E-97  -1.6390E+03   2.2450E+25   2.6129E-10
         0030   3.0000E-07   6.5685E+23   1.5591E+20  -0.0000E+00   7.6534-108  -1.6692E+03   2.2848E+25   2.6129E-10
         0031   3.1000E-07   6.5088E+23   1.5568E+20  -0.0000E+00   6.4468-119  -1.6985E+03   2.3233E+25   2.6129E-10
         0032   3.2000E-07   6.4492E+23   1.5544E+20  -0.0000E+00   1.9978-130  -1.7268E+03   2.3605E+25   2.6129E-10
         0033   3.3000E-07   6.3898E+23   1.5520E+20  -0.0000E+00   2.2774-142  -1.7542E+03   2.3965E+25   2.6129E-10
         0034   3.4000E-07   6.3304E+23   1.5496E+20  -0.0000E+00   9.5511-155  -1.7806E+03   2.4311E+25   2.6129E-10
         0035   3.5000E-07   6.2711E+23   1.5471E+20  -0.0000E+00   1.4736-167  -1.8060E+03   2.4644E+25   2.6129E-10
         0036   3.6000E-07   6.2118E+23   1.5446E+20  -0.0000E+00   8.3634-181  -1.8304E+03   2.4963E+25   2.6129E-10
         0037   3.7000E-07   6.1527E+23   1.5421E+20  -0.0000E+00   1.7463-194  -1.8537E+03   2.5268E+25   2.6129E-10
         0038   3.8000E-07   6.0937E+23   1.5395E+20  -0.0000E+00   1.3413-208  -1.8760E+03   2.5560E+25   2.6129E-10
         0039   3.9000E-07   6.0348E+23   1.5369E+20  -0.0000E+00   3.7903-223  -1.8972E+03   2.5837E+25   2.6129E-10
         0040   4.0000E-07   5.9760E+23   1.5343E+20  -0.0000E+00   3.9402-238  -1.9174E+03   2.6101E+25   2.6129E-10
         0041   4.1000E-07   5.9172E+23   1.5317E+20  -0.0000E+00   1.5068-253  -1.9364E+03   2.6350E+25   2.6129E-10
         0042   4.2000E-07   5.8586E+23   1.5290E+20  -0.0000E+00   2.1199-269  -1.9543E+03   2.6584E+25   2.6129E-10
         0043   4.3000E-07   5.8001E+23   1.5264E+20  -0.0000E+00   1.0972-285  -1.9710E+03   2.6805E+25   2.6129E-10
         0044   4.4000E-07   5.7417E+23   1.5237E+20  -0.0000E+00   0.0000E+00  -1.9866E+03   2.7010E+25   2.6129E-10
         0045   4.5000E-07   5.6834E+23   1.5209E+20  -0.0000E+00   0.0000E+00  -2.0010E+03   2.7201E+25   2.6129E-10
         0046   4.6000E-07   5.6252E+23   1.5182E+20  -0.0000E+00   0.0000E+00  -2.0143E+03   2.7377E+25   2.6129E-10
         0047   4.7000E-07   5.5671E+23   1.5155E+20  -0.0000E+00   0.0000E+00  -2.0263E+03   2.7539E+25   2.6129E-10
         0048   4.8000E-07   5.5091E+23   1.5127E+20  -0.0000E+00   0.0000E+00  -2.0372E+03   2.7685E+25   2.6129E-10
         0049   4.9000E-07   5.4512E+23   1.5099E+20  -0.0000E+00   0.0000E+00  -2.0468E+03   2.7816E+25   2.6129E-10
         0050   5.0000E-07   5.3934E+23   1.5071E+20  -0.0000E+00   0.0000E+00  -2.0552E+03   2.7932E+25   2.6129E-10
         0051   5.1000E-07   5.3357E+23   1.5043E+20  -0.0000E+00   0.0000E+00  -2.0625E+03   2.8032E+25   2.6129E-10
         0052   5.2000E-07   5.2781E+23   1.5015E+20  -0.0000E+00   0.0000E+00  -2.0685E+03   2.8118E+25   2.6129E-10
         0053   5.3000E-07   5.2207E+23   1.4987E+20  -0.0000E+00   0.0000E+00  -2.0732E+03   2.8188E+25   2.6129E-10
         0054   5.4000E-07   5.1633E+23   1.4959E+20  -0.0000E+00   0.0000E+00  -2.0768E+03   2.8242E+25   2.6129E-10
         0055   5.5000E-07   5.1060E+23   1.4930E+20  -0.0000E+00   0.0000E+00  -2.0791E+03   2.8282E+25   2.6129E-10
         0056   5.6000E-07   5.0489E+23   1.4902E+20  -0.0000E+00   0.0000E+00  -2.0801E+03   2.8305E+25   2.6129E-10
         0057   5.7000E-07   4.9919E+23   1.4874E+20  -0.0000E+00   0.0000E+00  -2.0800E+03   2.8313E+25   2.6129E-10
         0058   5.8000E-07   4.9349E+23   1.4845E+20  -0.0000E+00   0.0000E+00  -2.0786E+03   2.8306E+25   2.6129E-10
         0059   5.9000E-07   4.8781E+23   1.4817E+20  -0.0000E+00   0.0000E+00  -2.0760E+03   2.8282E+25   2.6129E-10
         0060   6.0000E-07   4.8214E+23   1.4789E+20  -0.0000E+00   0.0000E+00  -2.0722E+03   2.8243E+25   2.6129E-10
         0061   6.1000E-07   4.7648E+23   1.4761E+20  -0.0000E+00   0.0000E+00  -2.0671E+03   2.8189E+25   2.6129E-10
         0062   6.2000E-07   4.7083E+23   1.4732E+20  -0.0000E+00   0.0000E+00  -2.0609E+03   2.8118E+25   2.6129E-10
         0063   6.3000E-07   4.6519E+23   1.4704E+20  -0.0000E+00   0.0000E+00  -2.0534E+03   2.8032E+25   2.6129E-10
         0064   6.4000E-07   4.5957E+23   1.4677E+20  -0.0000E+00   0.0000E+00  -2.0448E+03   2.7931E+25   2.6129E-10
         0065   6.5000E-07   4.5395E+23   1.4649E+20  -0.0000E+00   0.0000E+00  -2.0350E+03   2.7813E+25   2.6129E-10
         0066   6.6000E-07   4.4834E+23   1.4621E+20  -0.0000E+00   0.0000E+00  -2.0240E+03   2.7680E+25   2.6129E-10
         0067   6.7000E-07   4.4275E+23   1.4593E+20  -0.0000E+00   0.0000E+00  -2.0118E+03   2.7532E+25   2.6129E-10
         0068   6.8000E-07   4.3716E+23   1.4566E+20  -0.0000E+00   0.0000E+00  -1.9985E+03   2.7367E+25   2.6129E-10
         0069   6.9000E-07   4.3159E+23   1.4539E+20  -0.0000E+00   0.0000E+00  -1.9841E+03   2.7187E+25   2.6129E-10
         0070   7.0000E-07   4.2602E+23   1.4512E+20  -0.0000E+00   0.0000E+00  -1.9685E+03   2.6992E+25   2.6129E-10
         0071   7.1000E-07   4.2047E+23   1.4485E+20  -0.0000E+00   0.0000E+00  -1.9519E+03   2.6781E+25   2.6129E-10
         0072   7.2000E-07   4.1493E+23   1.4459E+20  -0.0000E+00   0.0000E+00  -1.9341E+03   2.6555E+25   2.6129E-10
         0073   7.3000E-07   4.0939E+23   1.4432E+20  -0.0000E+00   0.0000E+00  -1.9152E+03   2.6314E+25   2.6129E-10
         0074   7.4000E-07   4.0387E+23   1.4406E+20  -0.0000E+00   0.0000E+00  -1.8953E+03   2.6057E+25   2.6129E-10
         0075   7.5000E-07   3.9835E+23   1.4380E+20  -0.0000E+00   0.0000E+00  -1.8743E+03   2.5785E+25   2.6129E-10
         0076   7.6000E-07   3.9285E+23   1.4355E+20  -0.0000E+00   0.0000E+00  -1.8523E+03   2.5499E+25   2.6129E-10
         0077   7.7000E-07   3.8736E+23   1.4330E+20  -0.0000E+00   0.0000E+00  -1.8292E+03   2.5197E+25   2.6129E-10
         0078   7.8000E-07   3.8187E+23   1.4305E+20  -0.0000E+00   0.0000E+00  -1.8052E+03   2.4881E+25   2.6129E-10
         0079   7.9000E-07   3.7640E+23   1.4280E+20  -0.0000E+00   0.0000E+00  -1.7801E+03   2.4550E+25   2.6129E-10
         0080   8.0000E-07   3.7093E+23   1.4256E+20  -0.0000E+00   0.0000E+00  -1.7541E+03   2.4205E+25   2.6129E-10
         0081   8.1000E-07   3.6548E+23   1.4232E+20  -0.0000E+00   0.0000E+00  -1.7271E+03   2.3845E+25   2.6129E-10
         0082   8.2000E-07   3.6003E+23   1.4209E+20  -0.0000E+00   0.0000E+00  -1.6991E+03   2.3472E+25   2.6129E-10
         0083   8.3000E-07   3.5459E+23   1.4186E+20  -0.0000E+00   0.0000E+00  -1.6703E+03   2.3084E+25   2.6129E-10
         0084   8.4000E-07   3.4916E+23   1.4163E+20  -0.0000E+00   0.0000E+00  -1.6405E+03   2.2683E+25   2.6129E-10
         0085   8.5000E-07   3.4374E+23   1.4141E+20  -0.0000E+00   0.0000E+00  -1.6098E+03   2.2268E+25   2.6129E-10
         0086   8.6000E-07   3.3833E+23   1.4119E+20  -0.0000E+00   0.0000E+00  -1.5782E+03   2.1840E+25   2.6129E-10
         0087   8.7000E-07   3.3293E+23   1.4098E+20  -0.0000E+00   0.0000E+00  -1.5458E+03   2.1399E+25   2.6129E-10
         0088   8.8000E-07   3.2753E+23   1.4077E+20  -0.0000E+00   0.0000E+00  -1.5125E+03   2.0946E+25   2.6129E-10
         0089   8.9000E-07   3.2214E+23   1.4056E+20  -0.0000E+00   0.0000E+00  -1.4784E+03   2.0480E+25   2.6129E-10
         0090   9.0000E-07   3.1676E+23   1.4036E+20  -0.0000E+00   0.0000E+00  -1.4434E+03   2.0001E+25   2.6129E-10
         0091   9.1000E-07   3.1139E+23   1.4017E+20  -0.0000E+00   0.0000E+00  -1.4077E+03   1.9511E+25   2.6129E-10
         0092   9.2000E-07   3.0603E+23   1.3998E+20  -0.0000E+00   0.0000E+00  -1.3712E+03   1.9008E+25   2.6129E-10
         0093   9.3000E-07   3.0067E+23   1.3979E+20  -0.0000E+00   0.0000E+00  -1.3339E+03   1.8495E+25   2.6129E-10
         0094   9.4000E-07   2.9532E+23   1.3961E+20  -0.0000E+00   0.0000E+00  -1.2958E+03   1.7970E+25   2.6129E-10
         0095   9.5000E-07   2.8998E+23   1.3944E+20  -0.0000E+00   0.0000E+00  -1.2571E+03   1.7434E+25   2.6129E-10
         0096   9.6000E-07   2.8464E+23   1.3927E+20  -0.0000E+00   0.0000E+00  -1.2176E+03   1.6888E+25   2.6129E-10
         0097   9.7000E-07   2.7931E+23   1.3910E+20  -0.0000E+00   0.0000E+00  -1.1773E+03   1.6331E+25   2.6129E-10
         0098   9.8000E-07   2.7399E+23   1.3895E+20  -0.0000E+00   0.0000E+00  -1.1365E+03   1.5765E+25   2.6129E-10
         0099   9.9000E-07   2.6867E+23   1.3879E+20  -0.0000E+00   0.0000E+00  -1.0949E+03   1.5189E+25   2.6129E-10
         0100   1.0000E-06   2.6336E+23   1.3879E+20   0.0000E+00   0.0000E+00  -1.0527E+03   1.4604E+25   2.6129E-10
