time=   9.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2968E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -2.5021E+22  -2.5021E+22   0.0000E+00
         0001   1.0000E-08   1.3608E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -2.6101E+22  -2.6101E+22   0.0000E+00
         0002   2.0000E-08   2.6095E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -4.8312E+20  -4.8312E+20   0.0000E+00
         0003   3.0000E-08   9.1447E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5995E+17  -1.5995E+17   0.0000E+00
         0004   4.0000E-08   5.8429E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -9.5528E+11  -9.5528E+11   0.0000E+00
         0005   5.0000E-08   6.7749E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0484E+05  -1.0484E+05   0.0000E+00
         0006   6.0000E-08   5.2718E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.9711E+02  -7.9711E+02   0.0000E+00
         0007   7.0000E-08   5.2441E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.9023E+02  -7.9023E+02   0.0000E+00
         0008   8.0000E-08   5.2028E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.8349E+02  -7.8349E+02   0.0000E+00
         0009   9.0000E-08   5.1603E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7520E+02  -7.7520E+02   0.0000E+00
         0010   1.0000E-07   5.1178E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6525E+02  -7.6525E+02   0.0000E+00
         0011   1.1000E-07   5.0753E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.5363E+02  -7.5363E+02   0.0000E+00
         0012   1.2000E-07   5.0327E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4029E+02  -7.4029E+02   0.0000E+00
         0013   1.3000E-07   4.9901E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.2512E+02  -7.2512E+02   0.0000E+00
         0014   1.4000E-07   4.9475E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.0795E+02  -7.0795E+02   0.0000E+00
         0015   1.5000E-07   4.9049E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8858E+02  -6.8858E+02   0.0000E+00
         0016   1.6000E-07   4.8623E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.6675E+02  -6.6675E+02   0.0000E+00
         0017   1.7000E-07   4.8196E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.4218E+02  -6.4218E+02   0.0000E+00
         0018   1.8000E-07   4.7769E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.1455E+02  -6.1455E+02   0.0000E+00
         0019   1.9000E-07   4.7342E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.8352E+02  -5.8352E+02   0.0000E+00
         0020   2.0000E-07   4.6915E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.4875E+02  -5.4875E+02   0.0000E+00
         0021   2.1000E-07   4.6488E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.0987E+02  -5.0987E+02   0.0000E+00
         0022   2.2000E-07   4.6060E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.6651E+02  -4.6651E+02   0.0000E+00
         0023   2.3000E-07   4.5633E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1832E+02  -4.1832E+02   0.0000E+00
         0024   2.4000E-07   4.5205E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.6492E+02  -3.6492E+02   0.0000E+00
         0025   2.5000E-07   4.4777E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.0599E+02  -3.0599E+02   0.0000E+00
         0026   2.6000E-07   4.4350E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.4118E+02  -2.4118E+02   0.0000E+00
         0027   2.7000E-07   4.3922E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7019E+02  -1.7019E+02   0.0000E+00
         0028   2.8000E-07   4.3494E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -9.2729E+01  -9.2729E+01   0.0000E+00
         0029   2.9000E-07   4.3066E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.5370E+00  -8.5370E+00   0.0000E+00
         0030   3.0000E-07   4.2638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2621E+01   8.2621E+01   0.0000E+00
         0031   3.1000E-07   4.2210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8095E+02   1.8095E+02   0.0000E+00
