time=   9.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4709E+23  -8.3758E+20   0.0000E+00   1.4866E+23  -1.5144E+22   7.3173E+24   2.6129E-10
         0001   1.0000E-08   6.7914E+23  -8.3753E+20   0.0000E+00   1.3382E+25  -1.6631E+22   8.0405E+24   2.6129E-10
         0002   2.0000E-08   7.1120E+23  -8.3318E+20   0.0000E+00   4.4315E+26  -3.3169E+20   8.7602E+24   2.6129E-10
         0003   3.0000E-08   7.4308E+23  -7.7929E+20   0.0000E+00   5.3987E+27  -1.2031E+17   9.4758E+24   2.6129E-10
         0004   4.0000E-08   7.7291E+23  -5.3744E+20   0.0000E+00   2.4195E+28  -7.9456E+11   1.0187E+25   2.6129E-10
         0005   5.0000E-08   7.9348E+23  -1.3864E+20   0.0000E+00   3.9891E+28  -9.6006E+04   1.0894E+25   2.6129E-10
         0006   6.0000E-08   7.9878E+23   1.0319E+20  -0.0000E+00   2.4195E+28  -7.9056E+02   1.1596E+25   2.6129E-10
         0007   7.0000E-08   7.9483E+23   1.5706E+20  -0.0000E+00   5.3987E+27  -8.3879E+02   1.2292E+25   2.6129E-10
         0008   8.0000E-08   7.8882E+23   1.6136E+20  -0.0000E+00   4.4315E+26  -8.8691E+02   1.2983E+25   2.6129E-10
         0009   9.0000E-08   7.8265E+23   1.6136E+20  -0.0000E+00   1.3382E+25  -9.3488E+02   1.3667E+25   2.6129E-10
         0010   1.0000E-07   7.7647E+23   1.6122E+20  -0.0000E+00   1.4866E+23  -9.8269E+02   1.4345E+25   2.6129E-10
         0011   1.1000E-07   7.7030E+23   1.6107E+20  -0.0000E+00   6.0754E+20  -1.0303E+03   1.5016E+25   2.6129E-10
         0012   1.2000E-07   7.6414E+23   1.6091E+20  -0.0000E+00   9.1340E+17  -1.0778E+03   1.5681E+25   2.6129E-10
         0013   1.3000E-07   7.5798E+23   1.6075E+20  -0.0000E+00   5.0519E+14  -1.1250E+03   1.6337E+25   2.6129E-10
         0014   1.4000E-07   7.5183E+23   1.6058E+20  -0.0000E+00   1.0279E+11  -1.1719E+03   1.6985E+25   2.6129E-10
         0015   1.5000E-07   7.4568E+23   1.6040E+20  -0.0000E+00   7.6940E+06  -1.2186E+03   1.7626E+25   2.6129E-10
         0016   1.6000E-07   7.3954E+23   1.6022E+20  -0.0000E+00   2.1187E+02  -1.2650E+03   1.8257E+25   2.6129E-10
         0017   1.7000E-07   7.3341E+23   1.6003E+20  -0.0000E+00   2.1462E-03  -1.3111E+03   1.8879E+25   2.6129E-10
         0018   1.8000E-07   7.2729E+23   1.5983E+20  -0.0000E+00   7.9982E-09  -1.3569E+03   1.9492E+25   2.6129E-10
         0019   1.9000E-07   7.2117E+23   1.5963E+20  -0.0000E+00   1.0965E-14  -1.4022E+03   2.0095E+25   2.6129E-10
         0020   2.0000E-07   7.1506E+23   1.5942E+20  -0.0000E+00   5.5303E-21  -1.4472E+03   2.0687E+25   2.6129E-10
         0021   2.1000E-07   7.0896E+23   1.5921E+20  -0.0000E+00   1.0261E-27  -1.4917E+03   2.1270E+25   2.6129E-10
         0022   2.2000E-07   7.0287E+23   1.5899E+20  -0.0000E+00   7.0037E-35  -1.5357E+03   2.1841E+25   2.6129E-10
         0023   2.3000E-07   6.9678E+23   1.5877E+20  -0.0000E+00   1.7586E-42  -1.5792E+03   2.2401E+25   2.6129E-10
         0024   2.4000E-07   6.9070E+23   1.5854E+20  -0.0000E+00   1.6245E-50  -1.6222E+03   2.2949E+25   2.6129E-10
         0025   2.5000E-07   6.8464E+23   1.5831E+20  -0.0000E+00   5.5206E-59  -1.6646E+03   2.3486E+25   2.6129E-10
         0026   2.6000E-07   6.7858E+23   1.5807E+20  -0.0000E+00   6.9016E-68  -1.7063E+03   2.4011E+25   2.6129E-10
         0027   2.7000E-07   6.7253E+23   1.5782E+20  -0.0000E+00   3.1741E-77  -1.7473E+03   2.4523E+25   2.6129E-10
         0028   2.8000E-07   6.6649E+23   1.5757E+20  -0.0000E+00   5.3702E-87  -1.7877E+03   2.5023E+25   2.6129E-10
         0029   2.9000E-07   6.6046E+23   1.5731E+20  -0.0000E+00   3.3425E-97  -1.8272E+03   2.5509E+25   2.6129E-10
         0030   3.0000E-07   6.5444E+23   1.5705E+20  -0.0000E+00   7.6534-108  -1.8660E+03   2.5982E+25   2.6129E-10
         0031   3.1000E-07   6.4843E+23   1.5679E+20  -0.0000E+00   6.4468-119  -1.9039E+03   2.6442E+25   2.6129E-10
         0032   3.2000E-07   6.4242E+23   1.5652E+20  -0.0000E+00   1.9978-130  -1.9410E+03   2.6888E+25   2.6129E-10
         0033   3.3000E-07   6.3643E+23   1.5625E+20  -0.0000E+00   2.2774-142  -1.9771E+03   2.7320E+25   2.6129E-10
         0034   3.4000E-07   6.3045E+23   1.5597E+20  -0.0000E+00   9.5511-155  -2.0122E+03   2.7738E+25   2.6129E-10
         0035   3.5000E-07   6.2448E+23   1.5569E+20  -0.0000E+00   1.4736-167  -2.0463E+03   2.8142E+25   2.6129E-10
         0036   3.6000E-07   6.1853E+23   1.5540E+20  -0.0000E+00   8.3634-181  -2.0793E+03   2.8530E+25   2.6129E-10
         0037   3.7000E-07   6.1258E+23   1.5512E+20  -0.0000E+00   1.7463-194  -2.1112E+03   2.8904E+25   2.6129E-10
         0038   3.8000E-07   6.0664E+23   1.5482E+20  -0.0000E+00   1.3413-208  -2.1419E+03   2.9262E+25   2.6129E-10
         0039   3.9000E-07   6.0072E+23   1.5453E+20  -0.0000E+00   3.7903-223  -2.1715E+03   2.9606E+25   2.6129E-10
         0040   4.0000E-07   5.9480E+23   1.5423E+20  -0.0000E+00   3.9402-238  -2.1998E+03   2.9933E+25   2.6129E-10
         0041   4.1000E-07   5.8890E+23   1.5392E+20  -0.0000E+00   1.5068-253  -2.2269E+03   3.0245E+25   2.6129E-10
