time=   5.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.5121E+23  -8.3960E+20   0.0000E+00   1.4866E+23  -2.4421E+23  -1.6967E+27   2.6129E-10
         0001   1.0000E-08   6.8334E+23  -8.2747E+20   0.0000E+00   1.3382E+25  -2.3732E+23  -1.2006E+27   2.6129E-10
         0002   2.0000E-08   7.1501E+23  -8.1556E+20   0.0000E+00   4.4315E+26  -3.7600E+21  -7.4747E+26   2.6129E-10
         0003   3.0000E-08   7.4623E+23  -7.5831E+20   0.0000E+00   5.3987E+27  -9.6041E+17  -3.2582E+26   2.6129E-10
         0004   4.0000E-08   7.7525E+23  -5.1690E+20   0.0000E+00   2.4195E+28  -3.7410E+12   5.3313E+25   2.6129E-10
         0005   5.0000E-08   7.9503E+23  -1.2109E+20   0.0000E+00   3.9891E+28  -1.8806E+05   3.1057E+26   2.6129E-10
         0006   6.0000E-08   7.9966E+23   1.1708E+20  -0.0000E+00   2.4195E+28   2.7953E+01   3.7825E+26   2.6129E-10
         0007   7.0000E-08   7.9518E+23   1.6770E+20  -0.0000E+00   5.3987E+27   1.2057E+03   3.3608E+26   2.6129E-10
         0008   8.0000E-08   7.8877E+23   1.6938E+20  -0.0000E+00   4.4315E+26   2.1896E+03   2.7558E+26   2.6129E-10
         0009   9.0000E-08   7.8228E+23   1.6731E+20  -0.0000E+00   1.3382E+25   3.0253E+03   2.2016E+26   2.6129E-10
         0010   1.0000E-07   7.7588E+23   1.6560E+20  -0.0000E+00   1.4866E+23   3.7325E+03   1.7118E+26   2.6129E-10
         0011   1.1000E-07   7.6954E+23   1.6432E+20  -0.0000E+00   6.0754E+20   4.3270E+03   1.2806E+26   2.6129E-10
         0012   1.2000E-07   7.6325E+23   1.6342E+20  -0.0000E+00   9.1340E+17   4.8229E+03   9.0197E+25   2.6129E-10
         0013   1.3000E-07   7.5700E+23   1.6285E+20  -0.0000E+00   5.0519E+14   5.2328E+03   5.7065E+25   2.6129E-10
         0014   1.4000E-07   7.5077E+23   1.6257E+20  -0.0000E+00   1.0279E+11   5.5680E+03   2.8172E+25   2.6129E-10
         0015   1.5000E-07   7.4454E+23   1.6254E+20  -0.0000E+00   7.6940E+06   5.8386E+03   3.0771E+24   2.6129E-10
         0016   1.6000E-07   7.3832E+23   1.6272E+20  -0.0000E+00   2.1187E+02   6.0536E+03  -1.8617E+25   2.6129E-10
         0017   1.7000E-07   7.3210E+23   1.6310E+20  -0.0000E+00   2.1462E-03   6.2212E+03  -3.7270E+25   2.6129E-10
         0018   1.8000E-07   7.2585E+23   1.6363E+20  -0.0000E+00   7.9982E-09   6.3486E+03  -5.3207E+25   2.6129E-10
         0019   1.9000E-07   7.1959E+23   1.6429E+20  -0.0000E+00   1.0965E-14   6.4422E+03  -6.6719E+25   2.6129E-10
         0020   2.0000E-07   7.1330E+23   1.6508E+20  -0.0000E+00   5.5303E-21   6.5076E+03  -7.8069E+25   2.6129E-10
         0021   2.1000E-07   7.0698E+23   1.6595E+20  -0.0000E+00   1.0261E-27   6.5500E+03  -8.7495E+25   2.6129E-10
         0022   2.2000E-07   7.0063E+23   1.6690E+20  -0.0000E+00   7.0037E-35   6.5736E+03  -9.5210E+25   2.6129E-10
         0023   2.3000E-07   6.9425E+23   1.6792E+20  -0.0000E+00   1.7586E-42   6.5825E+03  -1.0140E+26   2.6129E-10
         0024   2.4000E-07   6.8782E+23   1.6898E+20  -0.0000E+00   1.6245E-50   6.5801E+03  -1.0624E+26   2.6129E-10
         0025   2.5000E-07   6.8135E+23   1.7008E+20  -0.0000E+00   5.5206E-59   6.5694E+03  -1.0989E+26   2.6129E-10
         0026   2.6000E-07   6.7484E+23   1.7120E+20  -0.0000E+00   6.9016E-68   6.5529E+03  -1.1247E+26   2.6129E-10
         0027   2.7000E-07   6.6829E+23   1.7234E+20  -0.0000E+00   3.1741E-77   6.5330E+03  -1.1411E+26   2.6129E-10
         0028   2.8000E-07   6.6169E+23   1.7349E+20  -0.0000E+00   5.3702E-87   6.5114E+03  -1.1492E+26   2.6129E-10
         0029   2.9000E-07   6.5505E+23   1.7464E+20  -0.0000E+00   3.3425E-97   6.4900E+03  -1.1499E+26   2.6129E-10
         0030   3.0000E-07   6.4837E+23   1.7579E+20  -0.0000E+00   7.6534-108   6.4699E+03  -1.1441E+26   2.6129E-10
         0031   3.1000E-07   6.4164E+23   1.7692E+20  -0.0000E+00   6.4468-119   6.4524E+03  -1.1325E+26   2.6129E-10
         0032   3.2000E-07   6.3487E+23   1.7804E+20  -0.0000E+00   1.9978-130   6.4384E+03  -1.1157E+26   2.6129E-10
         0033   3.3000E-07   6.2806E+23   1.7913E+20  -0.0000E+00   2.2774-142   6.4285E+03  -1.0943E+26   2.6129E-10
         0034   3.4000E-07   6.2120E+23   1.8020E+20  -0.0000E+00   9.5511-155   6.4235E+03  -1.0688E+26   2.6129E-10
         0035   3.5000E-07   6.1431E+23   1.8124E+20  -0.0000E+00   1.4736-167   6.4235E+03  -1.0397E+26   2.6129E-10
         0036   3.6000E-07   6.0737E+23   1.8225E+20  -0.0000E+00   8.3634-181   6.4289E+03  -1.0072E+26   2.6129E-10
         0037   3.7000E-07   6.0039E+23   1.8322E+20  -0.0000E+00   1.7463-194   6.4399E+03  -9.7163E+25   2.6129E-10
         0038   3.8000E-07   5.9338E+23   1.8415E+20  -0.0000E+00   1.3413-208   6.4563E+03  -9.3331E+25   2.6129E-10
         0039   3.9000E-07   5.8633E+23   1.8504E+20  -0.0000E+00   3.7903-223   6.4781E+03  -8.9241E+25   2.6129E-10
         0040   4.0000E-07   5.7925E+23   1.8589E+20  -0.0000E+00   3.9402-238   6.5050E+03  -8.4908E+25   2.6129E-10
         0041   4.1000E-07   5.7214E+23   1.8670E+20  -0.0000E+00   1.5068-253   6.5369E+03  -8.0344E+25   2.6129E-10
         0042   4.2000E-07   5.6499E+23   1.8745E+20  -0.0000E+00   2.1199-269   6.5733E+03  -7.5559E+25   2.6129E-10
         0043   4.3000E-07   5.5782E+23   1.8816E+20  -0.0000E+00   1.0972-285   6.6137E+03  -7.0558E+25   2.6129E-10
         0044   4.4000E-07   5.5062E+23   1.8881E+20  -0.0000E+00   0.0000E+00   6.6576E+03  -6.5344E+25   2.6129E-10
         0045   4.5000E-07   5.4339E+23   1.8941E+20  -0.0000E+00   0.0000E+00   6.7045E+03  -5.9918E+25   2.6129E-10
         0046   4.6000E-07   5.3614E+23   1.8995E+20  -0.0000E+00   0.0000E+00   6.7537E+03  -5.4277E+25   2.6129E-10
         0047   4.7000E-07   5.2887E+23   1.9044E+20  -0.0000E+00   0.0000E+00   6.8045E+03  -4.8418E+25   2.6129E-10
         0048   4.8000E-07   5.2158E+23   1.9086E+20  -0.0000E+00   0.0000E+00   6.8561E+03  -4.2336E+25   2.6129E-10
         0049   4.9000E-07   5.1428E+23   1.9122E+20  -0.0000E+00   0.0000E+00   6.9078E+03  -3.6024E+25   2.6129E-10
         0050   5.0000E-07   5.0696E+23   1.9151E+20  -0.0000E+00   0.0000E+00   6.9587E+03  -2.9475E+25   2.6129E-10
         0051   5.1000E-07   4.9963E+23   1.9174E+20  -0.0000E+00   0.0000E+00   7.0080E+03  -2.2678E+25   2.6129E-10
         0052   5.2000E-07   4.9229E+23   1.9190E+20  -0.0000E+00   0.0000E+00   7.0547E+03  -1.5623E+25   2.6129E-10
         0053   5.3000E-07   4.8495E+23   1.9198E+20  -0.0000E+00   0.0000E+00   7.0979E+03  -8.3012E+24   2.6129E-10
         0054   5.4000E-07   4.7760E+23   1.9199E+20  -0.0000E+00   0.0000E+00   7.1366E+03  -6.9986E+23   2.6129E-10
         0055   5.5000E-07   4.7025E+23   1.9192E+20  -0.0000E+00   0.0000E+00   7.1698E+03   7.1922E+24   2.6129E-10
         0056   5.6000E-07   4.6291E+23   1.9176E+20  -0.0000E+00   0.0000E+00   7.1964E+03   1.5387E+25   2.6129E-10
         0057   5.7000E-07   4.5557E+23   1.9152E+20  -0.0000E+00   0.0000E+00   7.2154E+03   2.3895E+25   2.6129E-10
         0058   5.8000E-07   4.4824E+23   1.9120E+20  -0.0000E+00   0.0000E+00   7.2256E+03   3.2729E+25   2.6129E-10
         0059   5.9000E-07   4.4092E+23   1.9078E+20  -0.0000E+00   0.0000E+00   7.2260E+03   4.1898E+25   2.6129E-10
         0060   6.0000E-07   4.3362E+23   1.9026E+20  -0.0000E+00   0.0000E+00   7.2155E+03   5.1414E+25   2.6129E-10
         0061   6.1000E-07   4.2634E+23   1.8965E+20  -0.0000E+00   0.0000E+00   7.1928E+03   6.1285E+25   2.6129E-10
         0062   6.2000E-07   4.1908E+23   1.8893E+20  -0.0000E+00   0.0000E+00   7.1569E+03   7.1520E+25   2.6129E-10
         0063   6.3000E-07   4.1185E+23   1.8811E+20  -0.0000E+00   0.0000E+00   7.1066E+03   8.2124E+25   2.6129E-10
         0064   6.4000E-07   4.0465E+23   1.8718E+20  -0.0000E+00   0.0000E+00   7.0407E+03   9.3102E+25   2.6129E-10
         0065   6.5000E-07   3.9749E+23   1.8614E+20  -0.0000E+00   0.0000E+00   6.9581E+03   1.0446E+26   2.6129E-10
         0066   6.6000E-07   3.9036E+23   1.8498E+20  -0.0000E+00   0.0000E+00   6.8576E+03   1.1619E+26   2.6129E-10
         0067   6.7000E-07   3.8328E+23   1.8369E+20  -0.0000E+00   0.0000E+00   6.7381E+03   1.2830E+26   2.6129E-10
         0068   6.8000E-07   3.7625E+23   1.8228E+20  -0.0000E+00   0.0000E+00   6.5985E+03   1.4077E+26   2.6129E-10
         0069   6.9000E-07   3.6928E+23   1.8075E+20  -0.0000E+00   0.0000E+00   6.4377E+03   1.5361E+26   2.6129E-10
         0070   7.0000E-07   3.6236E+23   1.7908E+20  -0.0000E+00   0.0000E+00   6.2548E+03   1.6678E+26   2.6129E-10
         0071   7.1000E-07   3.5550E+23   1.7728E+20  -0.0000E+00   0.0000E+00   6.0486E+03   1.8029E+26   2.6129E-10
         0072   7.2000E-07   3.4872E+23   1.7534E+20  -0.0000E+00   0.0000E+00   5.8185E+03   1.9409E+26   2.6129E-10
         0073   7.3000E-07   3.4201E+23   1.7326E+20  -0.0000E+00   0.0000E+00   5.5634E+03   2.0816E+26   2.6129E-10
         0074   7.4000E-07   3.3538E+23   1.7103E+20  -0.0000E+00   0.0000E+00   5.2827E+03   2.2247E+26   2.6129E-10
         0075   7.5000E-07   3.2883E+23   1.6866E+20  -0.0000E+00   0.0000E+00   4.9758E+03   2.3696E+26   2.6129E-10
         0076   7.6000E-07   3.2238E+23   1.6615E+20  -0.0000E+00   0.0000E+00   4.6422E+03   2.5158E+26   2.6129E-10
         0077   7.7000E-07   3.1602E+23   1.6348E+20  -0.0000E+00   0.0000E+00   4.2816E+03   2.6627E+26   2.6129E-10
         0078   7.8000E-07   3.0976E+23   1.6067E+20  -0.0000E+00   0.0000E+00   3.8939E+03   2.8096E+26   2.6129E-10
         0079   7.9000E-07   3.0361E+23   1.5772E+20  -0.0000E+00   0.0000E+00   3.4792E+03   2.9554E+26   2.6129E-10
         0080   8.0000E-07   2.9758E+23   1.5462E+20  -0.0000E+00   0.0000E+00   3.0377E+03   3.0993E+26   2.6129E-10
         0081   8.1000E-07   2.9166E+23   1.5138E+20  -0.0000E+00   0.0000E+00   2.5702E+03   3.2401E+26   2.6129E-10
         0082   8.2000E-07   2.8587E+23   1.4800E+20  -0.0000E+00   0.0000E+00   2.0776E+03   3.3763E+26   2.6129E-10
         0083   8.3000E-07   2.8020E+23   1.4450E+20  -0.0000E+00   0.0000E+00   1.5610E+03   3.5065E+26   2.6129E-10
         0084   8.4000E-07   2.7467E+23   1.4087E+20  -0.0000E+00   0.0000E+00   1.0224E+03   3.6290E+26   2.6129E-10
         0085   8.5000E-07   2.6928E+23   1.3712E+20  -0.0000E+00   0.0000E+00   4.6385E+02   3.7418E+26   2.6129E-10
         0086   8.6000E-07   2.6403E+23   1.3328E+20  -0.0000E+00   0.0000E+00  -1.1190E+02   3.8425E+26   2.6129E-10
         0087   8.7000E-07   2.5893E+23   1.2935E+20  -0.0000E+00   0.0000E+00  -7.0153E+02   3.9288E+26   2.6129E-10
         0088   8.8000E-07   2.5398E+23   1.2536E+20  -0.0000E+00   0.0000E+00  -1.3010E+03   3.9977E+26   2.6129E-10
         0089   8.9000E-07   2.4918E+23   1.2131E+20  -0.0000E+00   0.0000E+00  -1.9056E+03   4.0461E+26   2.6129E-10
         0090   9.0000E-07   2.4454E+23   1.1724E+20  -0.0000E+00   0.0000E+00  -2.5097E+03   4.0703E+26   2.6129E-10
         0091   9.1000E-07   2.4005E+23   1.1317E+20  -0.0000E+00   0.0000E+00  -3.1066E+03   4.0664E+26   2.6129E-10
         0092   9.2000E-07   2.3572E+23   1.0914E+20  -0.0000E+00   0.0000E+00  -3.6888E+03   4.0298E+26   2.6129E-10
         0093   9.3000E-07   2.3154E+23   1.0519E+20  -0.0000E+00   0.0000E+00  -4.2474E+03   3.9555E+26   2.6129E-10
         0094   9.4000E-07   2.2752E+23   1.0135E+20  -0.0000E+00   0.0000E+00  -4.7722E+03   3.8379E+26   2.6129E-10
         0095   9.5000E-07   2.2364E+23   9.7679E+19  -0.0000E+00   0.0000E+00  -5.2515E+03   3.6707E+26   2.6129E-10
         0096   9.6000E-07   2.1990E+23   9.4232E+19  -0.0000E+00   0.0000E+00  -5.6720E+03   3.4470E+26   2.6129E-10
         0097   9.7000E-07   2.1629E+23   9.1073E+19  -0.0000E+00   0.0000E+00  -6.0184E+03   3.1590E+26   2.6129E-10
         0098   9.8000E-07   2.1281E+23   8.8275E+19  -0.0000E+00   0.0000E+00  -6.2736E+03   2.7981E+26   2.6129E-10
         0099   9.9000E-07   2.0943E+23   8.5920E+19  -0.0000E+00   0.0000E+00  -6.4180E+03   2.3547E+26   2.6129E-10
         0100   1.0000E-06   2.0614E+23   8.5920E+19   0.0000E+00   0.0000E+00  -6.4296E+03   1.8183E+26   2.6129E-10
