time=   5.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23   0.0000E+00   0.0000E+00   1.4867E+23  -6.0685E+11   0.0000E+00   2.6129E-10
         0001   1.0000E-08   3.4558E+23   0.0000E+00   0.0000E+00   1.3383E+25  -6.0685E+11   0.0000E+00   2.6129E-10
         0002   2.0000E-08   4.7379E+23   0.0000E+00   0.0000E+00   4.4318E+26  -9.6277E+09   0.0000E+00   2.6129E-10
         0003   3.0000E-08   6.0139E+23   0.0000E+00   0.0000E+00   5.3991E+27   1.5112E+09   0.0000E+00   2.6129E-10
         0004   4.0000E-08   7.2167E+23   0.0000E+00   0.0000E+00   2.4197E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0005   5.0000E-08   8.0912E+23   0.0000E+00   0.0000E+00   3.9894E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0006   6.0000E-08   8.4243E+23   0.0000E+00   0.0000E+00   2.4197E+28   1.5149E+09   0.0000E+00   2.6129E-10
         0007   7.0000E-08   8.4290E+23   0.0000E+00   0.0000E+00   5.3991E+27   1.5149E+09   0.0000E+00   2.6129E-10
         0008   8.0000E-08   8.3605E+23   0.0000E+00   0.0000E+00   4.4318E+26   1.5149E+09   0.0000E+00   2.6129E-10
         0009   9.0000E-08   8.2859E+23   0.0000E+00   0.0000E+00   1.3383E+25   1.5149E+09   0.0000E+00   2.6129E-10
         0010   1.0000E-07   8.2112E+23   0.0000E+00   0.0000E+00   1.4867E+23   1.5149E+09   0.0000E+00   2.6129E-10
         0011   1.1000E-07   8.1364E+23   0.0000E+00   0.0000E+00   6.0759E+20   1.5149E+09   0.0000E+00   2.6129E-10
         0012   1.2000E-07   8.0617E+23   0.0000E+00   0.0000E+00   9.1347E+17   1.5149E+09   0.0000E+00   2.6129E-10
         0013   1.3000E-07   7.9869E+23   0.0000E+00   0.0000E+00   5.0523E+14   1.5149E+09   0.0000E+00   2.6129E-10
         0014   1.4000E-07   7.9121E+23   0.0000E+00   0.0000E+00   1.0280E+11   1.5149E+09   0.0000E+00   2.6129E-10
         0015   1.5000E-07   7.8373E+23   0.0000E+00   0.0000E+00   7.6946E+06   1.5149E+09   0.0000E+00   2.6129E-10
