time=   5.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2912E+21  -0.0000E+00   0.0000E+00   0.0000E+00   2.4421E+23   2.4421E+23   0.0000E+00
         0001   1.0000E-08   1.3562E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.3732E+23   2.3732E+23   0.0000E+00
         0002   2.0000E-08   2.6043E+19   0.0000E+00  -0.0000E+00   0.0000E+00   3.7600E+21   3.7600E+21   0.0000E+00
         0003   3.0000E-08   9.1411E+15   0.0000E+00  -0.0000E+00   0.0000E+00   9.6041E+17   9.6041E+17   0.0000E+00
         0004   4.0000E-08   5.8507E+10   0.0000E+00  -0.0000E+00   0.0000E+00   3.7410E+12   3.7410E+12   0.0000E+00
         0005   5.0000E-08   6.7944E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.8806E+05   1.8806E+05   0.0000E+00
         0006   6.0000E-08   5.2937E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.7953E+01  -2.7953E+01   0.0000E+00
         0007   7.0000E-08   5.2718E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2057E+03  -1.2057E+03   0.0000E+00
         0008   8.0000E-08   5.2358E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.1896E+03  -2.1896E+03   0.0000E+00
         0009   9.0000E-08   5.1984E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.0253E+03  -3.0253E+03   0.0000E+00
         0010   1.0000E-07   5.1607E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.7325E+03  -3.7325E+03   0.0000E+00
         0011   1.1000E-07   5.1227E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.3270E+03  -4.3270E+03   0.0000E+00
         0012   1.2000E-07   5.0843E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.8229E+03  -4.8229E+03   0.0000E+00
         0013   1.3000E-07   5.0457E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.2328E+03  -5.2328E+03   0.0000E+00
         0014   1.4000E-07   5.0066E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.5680E+03  -5.5680E+03   0.0000E+00
         0015   1.5000E-07   4.9672E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.8386E+03  -5.8386E+03   0.0000E+00
         0016   1.6000E-07   4.9275E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.0536E+03  -6.0536E+03   0.0000E+00
         0017   1.7000E-07   4.8874E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.2212E+03  -6.2212E+03   0.0000E+00
         0018   1.8000E-07   4.8469E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.3486E+03  -6.3486E+03   0.0000E+00
         0019   1.9000E-07   4.8061E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.4422E+03  -6.4422E+03   0.0000E+00
         0020   2.0000E-07   4.7649E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.5076E+03  -6.5076E+03   0.0000E+00
         0021   2.1000E-07   4.7233E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.5500E+03  -6.5500E+03   0.0000E+00
