time=   5.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4513E+23  -8.3241E+20   0.0000E+00   1.4866E+23   2.6896E+22  -1.3372E+25   2.6129E-10
         0001   1.0000E-08   6.7698E+23  -8.3212E+20   0.0000E+00   1.3382E+25   2.8409E+22  -1.5692E+25   2.6129E-10
         0002   2.0000E-08   7.0883E+23  -8.2750E+20   0.0000E+00   4.4315E+26   5.3777E+20  -1.9008E+25   2.6129E-10
         0003   3.0000E-08   7.4050E+23  -7.7329E+20   0.0000E+00   5.3987E+27   1.8400E+17  -2.2562E+25   2.6129E-10
         0004   4.0000E-08   7.7010E+23  -5.3108E+20   0.0000E+00   2.4195E+28   1.1481E+12  -2.5744E+25   2.6129E-10
         0005   5.0000E-08   7.9042E+23  -1.3188E+20   0.0000E+00   3.9891E+28   1.3275E+05  -2.8061E+25   2.6129E-10
         0006   6.0000E-08   7.9547E+23   1.1036E+20  -0.0000E+00   2.4195E+28   1.0679E+03  -2.9250E+25   2.6129E-10
         0007   7.0000E-08   7.9125E+23   1.6464E+20  -0.0000E+00   5.3987E+27   1.1238E+03  -2.9375E+25   2.6129E-10
         0008   8.0000E-08   7.8495E+23   1.6936E+20  -0.0000E+00   4.4315E+26   1.1880E+03  -2.8669E+25   2.6129E-10
         0009   9.0000E-08   7.7846E+23   1.6977E+20  -0.0000E+00   1.3382E+25   1.2580E+03  -2.7361E+25   2.6129E-10
         0010   1.0000E-07   7.7197E+23   1.7002E+20  -0.0000E+00   1.4866E+23   1.3328E+03  -2.5638E+25   2.6129E-10
         0011   1.1000E-07   7.6546E+23   1.7026E+20  -0.0000E+00   6.0754E+20   1.4112E+03  -2.3650E+25   2.6129E-10
         0012   1.2000E-07   7.5894E+23   1.7047E+20  -0.0000E+00   9.1340E+17   1.4919E+03  -2.1515E+25   2.6129E-10
         0013   1.3000E-07   7.5242E+23   1.7067E+20  -0.0000E+00   5.0519E+14   1.5737E+03  -1.9320E+25   2.6129E-10
         0014   1.4000E-07   7.4589E+23   1.7084E+20  -0.0000E+00   1.0279E+11   1.6550E+03  -1.7134E+25   2.6129E-10
         0015   1.5000E-07   7.3935E+23   1.7099E+20  -0.0000E+00   7.6940E+06   1.7346E+03  -1.5003E+25   2.6129E-10
         0016   1.6000E-07   7.3280E+23   1.7112E+20  -0.0000E+00   2.1187E+02   1.8111E+03  -1.2961E+25   2.6129E-10
         0017   1.7000E-07   7.2625E+23   1.7123E+20  -0.0000E+00   2.1462E-03   1.8833E+03  -1.1026E+25   2.6129E-10
         0018   1.8000E-07   7.1970E+23   1.7132E+20  -0.0000E+00   7.9983E-09   1.9498E+03  -9.2086E+24   2.6129E-10
         0019   1.9000E-07   7.1314E+23   1.7140E+20  -0.0000E+00   1.0965E-14   2.0096E+03  -7.5096E+24   2.6129E-10
         0020   2.0000E-07   7.0658E+23   1.7146E+20  -0.0000E+00   5.5303E-21   2.0616E+03  -5.9243E+24   2.6129E-10
         0021   2.1000E-07   7.0002E+23   1.7150E+20  -0.0000E+00   1.0261E-27   2.1049E+03  -4.4431E+24   2.6129E-10
         0022   2.2000E-07   6.9346E+23   1.7153E+20  -0.0000E+00   7.0037E-35   2.1384E+03  -3.0527E+24   2.6129E-10
