time=   6.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4746E+23  -8.3855E+20   0.0000E+00   1.4866E+23  -1.5399E+22   6.9824E+24   2.6129E-10
         0001   1.0000E-08   6.7955E+23  -8.3850E+20   0.0000E+00   1.3382E+25  -1.6906E+22   7.6727E+24   2.6129E-10
         0002   2.0000E-08   7.1165E+23  -8.3415E+20   0.0000E+00   4.4315E+26  -3.3695E+20   8.3587E+24   2.6129E-10
         0003   3.0000E-08   7.4357E+23  -7.8025E+20   0.0000E+00   5.3987E+27  -1.2211E+17   9.0400E+24   2.6129E-10
         0004   4.0000E-08   7.7343E+23  -5.3840E+20   0.0000E+00   2.4195E+28  -8.0551E+11   9.7162E+24   2.6129E-10
         0005   5.0000E-08   7.9404E+23  -1.3959E+20   0.0000E+00   3.9891E+28  -9.7205E+04   1.0387E+25   2.6129E-10
         0006   6.0000E-08   7.9938E+23   1.0225E+20  -0.0000E+00   2.4195E+28  -7.9933E+02   1.1052E+25   2.6129E-10
         0007   7.0000E-08   7.9547E+23   1.5612E+20  -0.0000E+00   5.3987E+27  -8.4682E+02   1.1711E+25   2.6129E-10
         0008   8.0000E-08   7.8949E+23   1.6043E+20  -0.0000E+00   4.4315E+26  -8.9393E+02   1.2363E+25   2.6129E-10
         0009   9.0000E-08   7.8335E+23   1.6043E+20  -0.0000E+00   1.3382E+25  -9.4063E+02   1.3009E+25   2.6129E-10
         0010   1.0000E-07   7.7721E+23   1.6030E+20  -0.0000E+00   1.4866E+23  -9.8689E+02   1.3647E+25   2.6129E-10
         0011   1.1000E-07   7.7108E+23   1.6015E+20  -0.0000E+00   6.0754E+20  -1.0327E+03   1.4277E+25   2.6129E-10
         0012   1.2000E-07   7.6495E+23   1.6001E+20  -0.0000E+00   9.1340E+17  -1.0780E+03   1.4900E+25   2.6129E-10
         0013   1.3000E-07   7.5882E+23   1.5985E+20  -0.0000E+00   5.0519E+14  -1.1228E+03   1.5514E+25   2.6129E-10
         0014   1.4000E-07   7.5271E+23   1.5969E+20  -0.0000E+00   1.0279E+11  -1.1670E+03   1.6120E+25   2.6129E-10
         0015   1.5000E-07   7.4659E+23   1.5952E+20  -0.0000E+00   7.6940E+06  -1.2107E+03   1.6716E+25   2.6129E-10
         0016   1.6000E-07   7.4049E+23   1.5935E+20  -0.0000E+00   2.1187E+02  -1.2538E+03   1.7303E+25   2.6129E-10
         0017   1.7000E-07   7.3439E+23   1.5917E+20  -0.0000E+00   2.1462E-03  -1.2962E+03   1.7881E+25   2.6129E-10
         0018   1.8000E-07   7.2830E+23   1.5899E+20  -0.0000E+00   7.9982E-09  -1.3381E+03   1.8448E+25   2.6129E-10
         0019   1.9000E-07   7.2221E+23   1.5880E+20  -0.0000E+00   1.0965E-14  -1.3792E+03   1.9006E+25   2.6129E-10
         0020   2.0000E-07   7.1614E+23   1.5860E+20  -0.0000E+00   5.5303E-21  -1.4197E+03   1.9552E+25   2.6129E-10
         0021   2.1000E-07   7.1007E+23   1.5840E+20  -0.0000E+00   1.0261E-27  -1.4595E+03   2.0088E+25   2.6129E-10
         0022   2.2000E-07   7.0400E+23   1.5819E+20  -0.0000E+00   7.0037E-35  -1.4985E+03   2.0612E+25   2.6129E-10
         0023   2.3000E-07   6.9795E+23   1.5798E+20  -0.0000E+00   1.7586E-42  -1.5367E+03   2.1125E+25   2.6129E-10
         0024   2.4000E-07   6.9190E+23   1.5777E+20  -0.0000E+00   1.6245E-50  -1.5742E+03   2.1626E+25   2.6129E-10
         0025   2.5000E-07   6.8586E+23   1.5754E+20  -0.0000E+00   5.5206E-59  -1.6108E+03   2.2115E+25   2.6129E-10
         0026   2.6000E-07   6.7984E+23   1.5732E+20  -0.0000E+00   6.9016E-68  -1.6466E+03   2.2592E+25   2.6129E-10
         0027   2.7000E-07   6.7381E+23   1.5709E+20  -0.0000E+00   3.1741E-77  -1.6815E+03   2.3056E+25   2.6129E-10
         0028   2.8000E-07   6.6780E+23   1.5685E+20  -0.0000E+00   5.3702E-87  -1.7155E+03   2.3508E+25   2.6129E-10
         0029   2.9000E-07   6.6180E+23   1.5661E+20  -0.0000E+00   3.3425E-97  -1.7486E+03   2.3946E+25   2.6129E-10
         0030   3.0000E-07   6.5581E+23   1.5637E+20  -0.0000E+00   7.6534-108  -1.7808E+03   2.4371E+25   2.6129E-10
         0031   3.1000E-07   6.4982E+23   1.5612E+20  -0.0000E+00   6.4468-119  -1.8120E+03   2.4782E+25   2.6129E-10
         0032   3.2000E-07   6.4385E+23   1.5587E+20  -0.0000E+00   1.9978-130  -1.8422E+03   2.5180E+25   2.6129E-10
         0033   3.3000E-07   6.3788E+23   1.5561E+20  -0.0000E+00   2.2774-142  -1.8713E+03   2.5564E+25   2.6129E-10
