time=   5.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2948E+21  -0.0000E+00   0.0000E+00   0.0000E+00   8.2637E+21   8.2637E+21   0.0000E+00
         0001   1.0000E-08   1.3587E+21   0.0000E+00  -0.0000E+00   0.0000E+00   9.3362E+21   9.3362E+21   0.0000E+00
         0002   2.0000E-08   2.6056E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.9356E+20   1.9356E+20   0.0000E+00
         0003   3.0000E-08   9.1312E+15   0.0000E+00  -0.0000E+00   0.0000E+00   7.3293E+16   7.3293E+16   0.0000E+00
         0004   4.0000E-08   5.8346E+10   0.0000E+00  -0.0000E+00   0.0000E+00   5.0509E+11   5.0509E+11   0.0000E+00
         0005   5.0000E-08   6.7656E+03   0.0000E+00  -0.0000E+00   0.0000E+00   6.3353E+04   6.3353E+04   0.0000E+00
         0006   6.0000E-08   5.2645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3758E+02   5.3758E+02   0.0000E+00
         0007   7.0000E-08   5.2369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8519E+02   5.8519E+02   0.0000E+00
         0008   8.0000E-08   5.1956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3383E+02   6.3383E+02   0.0000E+00
         0009   9.0000E-08   5.1532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8387E+02   6.8387E+02   0.0000E+00
         0010   1.0000E-07   5.1108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3535E+02   7.3535E+02   0.0000E+00
         0011   1.1000E-07   5.0684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8829E+02   7.8829E+02   0.0000E+00
         0012   1.2000E-07   5.0260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4271E+02   8.4271E+02   0.0000E+00
         0013   1.3000E-07   4.9837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9860E+02   8.9860E+02   0.0000E+00
         0014   1.4000E-07   4.9414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5596E+02   9.5596E+02   0.0000E+00
