time=   5.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2959E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.4710E+22   1.4710E+22   0.0000E+00
         0001   1.0000E-08   1.3599E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6212E+22   1.6212E+22   0.0000E+00
         0002   2.0000E-08   2.6080E+19   0.0000E+00  -0.0000E+00   0.0000E+00   3.2503E+20   3.2503E+20   0.0000E+00
         0003   3.0000E-08   9.1401E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.1862E+17   1.1862E+17   0.0000E+00
         0004   4.0000E-08   5.8407E+10   0.0000E+00  -0.0000E+00   0.0000E+00   7.8854E+11   7.8854E+11   0.0000E+00
         0005   5.0000E-08   6.7730E+03   0.0000E+00  -0.0000E+00   0.0000E+00   9.5864E+04   9.5864E+04   0.0000E+00
         0006   6.0000E-08   5.2707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9362E+02   7.9362E+02   0.0000E+00
         0007   7.0000E-08   5.2435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4618E+02   8.4618E+02   0.0000E+00
         0008   8.0000E-08   5.2027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9909E+02   8.9909E+02   0.0000E+00
         0009   9.0000E-08   5.1608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5239E+02   9.5239E+02   0.0000E+00
         0010   1.0000E-07   5.1188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0061E+03   1.0061E+03   0.0000E+00
         0011   1.1000E-07   5.0770E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0602E+03   1.0602E+03   0.0000E+00
         0012   1.2000E-07   5.0351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1147E+03   1.1147E+03   0.0000E+00
         0013   1.3000E-07   4.9933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1696E+03   1.1696E+03   0.0000E+00
         0014   1.4000E-07   4.9516E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2248E+03   1.2248E+03   0.0000E+00
         0015   1.5000E-07   4.9098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2804E+03   1.2804E+03   0.0000E+00
         0016   1.6000E-07   4.8682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3362E+03   1.3362E+03   0.0000E+00
         0017   1.7000E-07   4.8266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3924E+03   1.3924E+03   0.0000E+00
         0018   1.8000E-07   4.7850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4488E+03   1.4488E+03   0.0000E+00
         0019   1.9000E-07   4.7435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5055E+03   1.5055E+03   0.0000E+00
         0020   2.0000E-07   4.7021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5622E+03   1.5622E+03   0.0000E+00
         0021   2.1000E-07   4.6607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6192E+03   1.6192E+03   0.0000E+00
         0022   2.2000E-07   4.6194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6761E+03   1.6761E+03   0.0000E+00
         0023   2.3000E-07   4.5781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7331E+03   1.7331E+03   0.0000E+00
         0024   2.4000E-07   4.5369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7901E+03   1.7901E+03   0.0000E+00
         0025   2.5000E-07   4.4958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8470E+03   1.8470E+03   0.0000E+00
         0026   2.6000E-07   4.4548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9037E+03   1.9037E+03   0.0000E+00
         0027   2.7000E-07   4.4138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9601E+03   1.9601E+03   0.0000E+00
         0028   2.8000E-07   4.3729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0163E+03   2.0163E+03   0.0000E+00
         0029   2.9000E-07   4.3321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0720E+03   2.0720E+03   0.0000E+00
         0030   3.0000E-07   4.2913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1274E+03   2.1274E+03   0.0000E+00
         0031   3.1000E-07   4.2506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1821E+03   2.1821E+03   0.0000E+00
         0032   3.2000E-07   4.2101E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2363E+03   2.2363E+03   0.0000E+00
         0033   3.3000E-07   4.1696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2898E+03   2.2898E+03   0.0000E+00
         0034   3.4000E-07   4.1292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3426E+03   2.3426E+03   0.0000E+00
         0035   3.5000E-07   4.0888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3945E+03   2.3945E+03   0.0000E+00
         0036   3.6000E-07   4.0486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4454E+03   2.4454E+03   0.0000E+00
         0037   3.7000E-07   4.0085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4954E+03   2.4954E+03   0.0000E+00
         0038   3.8000E-07   3.9684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5442E+03   2.5442E+03   0.0000E+00
         0039   3.9000E-07   3.9285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5919E+03   2.5919E+03   0.0000E+00
         0040   4.0000E-07   3.8887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6383E+03   2.6383E+03   0.0000E+00
         0041   4.1000E-07   3.8489E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6833E+03   2.6833E+03   0.0000E+00
         0042   4.2000E-07   3.8093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7270E+03   2.7270E+03   0.0000E+00
         0043   4.3000E-07   3.7697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7691E+03   2.7691E+03   0.0000E+00
         0044   4.4000E-07   3.7303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8096E+03   2.8096E+03   0.0000E+00
         0045   4.5000E-07   3.6910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8485E+03   2.8485E+03   0.0000E+00
         0046   4.6000E-07   3.6518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8856E+03   2.8856E+03   0.0000E+00
         0047   4.7000E-07   3.6127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9209E+03   2.9209E+03   0.0000E+00
         0048   4.8000E-07   3.5737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9543E+03   2.9543E+03   0.0000E+00
         0049   4.9000E-07   3.5348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9857E+03   2.9857E+03   0.0000E+00
         0050   5.0000E-07   3.4960E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0151E+03   3.0151E+03   0.0000E+00
         0051   5.1000E-07   3.4574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0425E+03   3.0425E+03   0.0000E+00
         0052   5.2000E-07   3.4188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0676E+03   3.0676E+03   0.0000E+00
         0053   5.3000E-07   3.3804E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0906E+03   3.0906E+03   0.0000E+00
         0054   5.4000E-07   3.3421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1113E+03   3.1113E+03   0.0000E+00
         0055   5.5000E-07   3.3039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1297E+03   3.1297E+03   0.0000E+00
