time=   6.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2988E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.5399E+22   1.5399E+22   0.0000E+00
         0001   1.0000E-08   1.3631E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+22   1.6906E+22   0.0000E+00
         0002   2.0000E-08   2.6145E+19   0.0000E+00  -0.0000E+00   0.0000E+00   3.3695E+20   3.3695E+20   0.0000E+00
         0003   3.0000E-08   9.1637E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.2211E+17   1.2211E+17   0.0000E+00
         0004   4.0000E-08   5.8563E+10   0.0000E+00  -0.0000E+00   0.0000E+00   8.0551E+11   8.0551E+11   0.0000E+00
         0005   5.0000E-08   6.7919E+03   0.0000E+00  -0.0000E+00   0.0000E+00   9.7205E+04   9.7205E+04   0.0000E+00
         0006   6.0000E-08   5.2864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9933E+02   7.9933E+02   0.0000E+00
         0007   7.0000E-08   5.2601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4682E+02   8.4682E+02   0.0000E+00
         0008   8.0000E-08   5.2203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9393E+02   8.9393E+02   0.0000E+00
         0009   9.0000E-08   5.1793E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4063E+02   9.4063E+02   0.0000E+00
         0010   1.0000E-07   5.1384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8689E+02   9.8689E+02   0.0000E+00
         0011   1.1000E-07   5.0975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0327E+03   1.0327E+03   0.0000E+00
         0012   1.2000E-07   5.0566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0780E+03   1.0780E+03   0.0000E+00
         0013   1.3000E-07   5.0158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1228E+03   1.1228E+03   0.0000E+00
         0014   1.4000E-07   4.9750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1670E+03   1.1670E+03   0.0000E+00
         0015   1.5000E-07   4.9343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+03   1.2107E+03   0.0000E+00
         0016   1.6000E-07   4.8936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+03   1.2538E+03   0.0000E+00
         0017   1.7000E-07   4.8529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2962E+03   1.2962E+03   0.0000E+00
         0018   1.8000E-07   4.8123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3381E+03   1.3381E+03   0.0000E+00
