time=   5.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2954E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -2.3288E+22  -2.3288E+22   0.0000E+00
         0001   1.0000E-08   1.3593E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -2.4197E+22  -2.4197E+22   0.0000E+00
         0002   2.0000E-08   2.6065E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -4.4514E+20  -4.4514E+20   0.0000E+00
         0003   3.0000E-08   9.1337E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4619E+17  -1.4619E+17   0.0000E+00
         0004   4.0000E-08   5.8357E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -8.6453E+11  -8.6453E+11   0.0000E+00
         0005   5.0000E-08   6.7662E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -9.3895E+04  -9.3895E+04   0.0000E+00
         0006   6.0000E-08   5.2646E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.0724E+02  -7.0724E+02   0.0000E+00
         0007   7.0000E-08   5.2365E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.9517E+02  -6.9517E+02   0.0000E+00
         0008   8.0000E-08   5.1947E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8330E+02  -6.8330E+02   0.0000E+00
         0009   9.0000E-08   5.1519E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.6995E+02  -6.6995E+02   0.0000E+00
         0010   1.0000E-07   5.1089E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.5501E+02  -6.5501E+02   0.0000E+00
         0011   1.1000E-07   5.0660E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.3847E+02  -6.3847E+02   0.0000E+00
         0012   1.2000E-07   5.0230E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.2027E+02  -6.2027E+02   0.0000E+00
         0013   1.3000E-07   4.9800E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.0031E+02  -6.0031E+02   0.0000E+00
         0014   1.4000E-07   4.9370E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.7841E+02  -5.7841E+02   0.0000E+00
         0015   1.5000E-07   4.8940E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.5438E+02  -5.5438E+02   0.0000E+00
         0016   1.6000E-07   4.8510E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.2797E+02  -5.2797E+02   0.0000E+00
         0017   1.7000E-07   4.8080E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.9888E+02  -4.9888E+02   0.0000E+00
