time=   5.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2826E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -3.4339E+23  -3.4339E+23   0.0000E+00
         0001   1.0000E-08   1.3493E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -4.0006E+23  -4.0006E+23   0.0000E+00
         0002   2.0000E-08   2.5967E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -7.8650E+21  -7.8650E+21   0.0000E+00
         0003   3.0000E-08   9.1371E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -2.7005E+18  -2.7005E+18   0.0000E+00
         0004   4.0000E-08   5.8623E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6460E+13  -1.6460E+13   0.0000E+00
         0005   5.0000E-08   6.8214E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7778E+06  -1.7778E+06   0.0000E+00
         0006   6.0000E-08   5.3217E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2515E+04  -1.2515E+04   0.0000E+00
         0007   7.0000E-08   5.3044E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1025E+04  -1.1025E+04   0.0000E+00
         0008   8.0000E-08   5.2718E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -9.5969E+03  -9.5969E+03   0.0000E+00
         0009   9.0000E-08   5.2371E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -8.3071E+03  -8.3071E+03   0.0000E+00
         0010   1.0000E-07   5.2015E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.1525E+03  -7.1525E+03   0.0000E+00
         0011   1.1000E-07   5.1652E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -6.1241E+03  -6.1241E+03   0.0000E+00
         0012   1.2000E-07   5.1281E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -5.2136E+03  -5.2136E+03   0.0000E+00
         0013   1.3000E-07   5.0904E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -4.4131E+03  -4.4131E+03   0.0000E+00
         0014   1.4000E-07   5.0520E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.7153E+03  -3.7153E+03   0.0000E+00
         0015   1.5000E-07   5.0131E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -3.1137E+03  -3.1137E+03   0.0000E+00
         0016   1.6000E-07   4.9736E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.6021E+03  -2.6021E+03   0.0000E+00
         0017   1.7000E-07   4.9337E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -2.1747E+03  -2.1747E+03   0.0000E+00
         0018   1.8000E-07   4.8933E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8264E+03  -1.8264E+03   0.0000E+00
         0019   1.9000E-07   4.8525E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5523E+03  -1.5523E+03   0.0000E+00
         0020   2.0000E-07   4.8113E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3481E+03  -1.3481E+03   0.0000E+00
         0021   2.1000E-07   4.7697E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2095E+03  -1.2095E+03   0.0000E+00
         0022   2.2000E-07   4.7278E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1330E+03  -1.1330E+03   0.0000E+00
         0023   2.3000E-07   4.6856E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1149E+03  -1.1149E+03   0.0000E+00
         0024   2.4000E-07   4.6431E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1522E+03  -1.1522E+03   0.0000E+00
         0025   2.5000E-07   4.6004E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2419E+03  -1.2419E+03   0.0000E+00
         0026   2.6000E-07   4.5574E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3814E+03  -1.3814E+03   0.0000E+00
