time=   5.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4465E+23  -8.3128E+20   0.0000E+00   1.4866E+23   5.2460E+21   5.6914E+24   2.6129E-10
         0001   1.0000E-08   6.7646E+23  -8.3121E+20   0.0000E+00   1.3382E+25   5.0328E+21   6.2518E+24   2.6129E-10
         0002   2.0000E-08   7.0828E+23  -8.2684E+20   0.0000E+00   4.4315E+26   8.0317E+19   6.8079E+24   2.6129E-10
         0003   3.0000E-08   7.3992E+23  -7.7293E+20   0.0000E+00   5.3987E+27   2.0852E+16   7.3582E+24   2.6129E-10
         0004   4.0000E-08   7.6950E+23  -5.3106E+20   0.0000E+00   2.4195E+28   8.2186E+10   7.9018E+24   2.6129E-10
         0005   5.0000E-08   7.8983E+23  -1.3223E+20   0.0000E+00   3.9891E+28   3.9628E+03   8.4395E+24   2.6129E-10
         0006   6.0000E-08   7.9489E+23   1.0963E+20  -0.0000E+00   2.4195E+28  -6.4343E+00   8.9738E+24   2.6129E-10
         0007   7.0000E-08   7.9069E+23   1.6352E+20  -0.0000E+00   5.3987E+27  -4.1527E+01   9.5091E+24   2.6129E-10
         0008   8.0000E-08   7.8443E+23   1.6785E+20  -0.0000E+00   4.4315E+26  -7.8062E+01   1.0051E+25   2.6129E-10
         0009   9.0000E-08   7.7801E+23   1.6788E+20  -0.0000E+00   1.3382E+25  -1.1700E+02   1.0606E+25   2.6129E-10
         0010   1.0000E-07   7.7158E+23   1.6777E+20  -0.0000E+00   1.4866E+23  -1.5843E+02   1.1181E+25   2.6129E-10
         0011   1.1000E-07   7.6516E+23   1.6765E+20  -0.0000E+00   6.0754E+20  -2.0237E+02   1.1782E+25   2.6129E-10
         0012   1.2000E-07   7.5875E+23   1.6753E+20  -0.0000E+00   9.1340E+17  -2.4884E+02   1.2413E+25   2.6129E-10
         0013   1.3000E-07   7.5234E+23   1.6740E+20  -0.0000E+00   5.0519E+14  -2.9783E+02   1.3081E+25   2.6129E-10
         0014   1.4000E-07   7.4593E+23   1.6726E+20  -0.0000E+00   1.0279E+11  -3.4935E+02   1.3787E+25   2.6129E-10
         0015   1.5000E-07   7.3953E+23   1.6712E+20  -0.0000E+00   7.6940E+06  -4.0341E+02   1.4537E+25   2.6129E-10
         0016   1.6000E-07   7.3313E+23   1.6696E+20  -0.0000E+00   2.1187E+02  -4.6002E+02   1.5330E+25   2.6129E-10
         0017   1.7000E-07   7.2674E+23   1.6680E+20  -0.0000E+00   2.1462E-03  -5.1918E+02   1.6169E+25   2.6129E-10
         0018   1.8000E-07   7.2036E+23   1.6663E+20  -0.0000E+00   7.9983E-09  -5.8091E+02   1.7054E+25   2.6129E-10
         0019   1.9000E-07   7.1398E+23   1.6645E+20  -0.0000E+00   1.0965E-14  -6.4523E+02   1.7984E+25   2.6129E-10
         0020   2.0000E-07   7.0761E+23   1.6626E+20  -0.0000E+00   5.5303E-21  -7.1216E+02   1.8958E+25   2.6129E-10
         0021   2.1000E-07   7.0125E+23   1.6606E+20  -0.0000E+00   1.0261E-27  -7.8171E+02   1.9974E+25   2.6129E-10
         0022   2.2000E-07   6.9489E+23   1.6585E+20  -0.0000E+00   7.0037E-35  -8.5391E+02   2.1031E+25   2.6129E-10
         0023   2.3000E-07   6.8854E+23   1.6563E+20  -0.0000E+00   1.7586E-42  -9.2879E+02   2.2126E+25   2.6129E-10
         0024   2.4000E-07   6.8220E+23   1.6540E+20  -0.0000E+00   1.6245E-50  -1.0064E+03   2.3255E+25   2.6129E-10
