time=   5.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4448E+23  -8.3083E+20   0.0000E+00   1.4866E+23   2.3288E+22   1.3134E+24   2.6129E-10
         0001   1.0000E-08   6.7628E+23  -8.3071E+20   0.0000E+00   1.3382E+25   2.4197E+22   1.3292E+24   2.6129E-10
         0002   2.0000E-08   7.0807E+23  -8.2629E+20   0.0000E+00   4.4315E+26   4.4514E+20   1.1250E+24   2.6129E-10
         0003   3.0000E-08   7.3970E+23  -7.7231E+20   0.0000E+00   5.3987E+27   1.4619E+17   7.4762E+23   2.6129E-10
         0004   4.0000E-08   7.6926E+23  -5.3036E+20   0.0000E+00   2.4195E+28   8.6453E+11   2.6579E+23   2.6129E-10
         0005   5.0000E-08   7.8955E+23  -1.3145E+20   0.0000E+00   3.9891E+28   9.3895E+04  -2.4505E+23   2.6129E-10
         0006   6.0000E-08   7.9459E+23   1.1051E+20  -0.0000E+00   2.4195E+28   7.0724E+02  -7.1629E+23   2.6129E-10
         0007   7.0000E-08   7.9036E+23   1.6451E+20  -0.0000E+00   5.3987E+27   6.9517E+02  -1.0947E+24   2.6129E-10
         0008   8.0000E-08   7.8406E+23   1.6896E+20  -0.0000E+00   4.4315E+26   6.8330E+02  -1.3439E+24   2.6129E-10
         0009   9.0000E-08   7.7759E+23   1.6910E+20  -0.0000E+00   1.3382E+25   6.6995E+02  -1.4411E+24   2.6129E-10
         0010   1.0000E-07   7.7112E+23   1.6912E+20  -0.0000E+00   1.4866E+23   6.5501E+02  -1.3747E+24   2.6129E-10
         0011   1.1000E-07   7.6465E+23   1.6913E+20  -0.0000E+00   6.0754E+20   6.3847E+02  -1.1410E+24   2.6129E-10
         0012   1.2000E-07   7.5818E+23   1.6914E+20  -0.0000E+00   9.1340E+17   6.2027E+02  -7.4262E+23   2.6129E-10
         0013   1.3000E-07   7.5170E+23   1.6914E+20  -0.0000E+00   5.0519E+14   6.0031E+02  -1.8618E+23   2.6129E-10
         0014   1.4000E-07   7.4523E+23   1.6913E+20  -0.0000E+00   1.0279E+11   5.7841E+02   5.1865E+23   2.6129E-10
         0015   1.5000E-07   7.3876E+23   1.6912E+20  -0.0000E+00   7.6940E+06   5.5438E+02   1.3604E+24   2.6129E-10
         0016   1.6000E-07   7.3228E+23   1.6910E+20  -0.0000E+00   2.1187E+02   5.2797E+02   2.3268E+24   2.6129E-10
         0017   1.7000E-07   7.2581E+23   1.6906E+20  -0.0000E+00   2.1462E-03   4.9888E+02   3.4052E+24   2.6129E-10
         0018   1.8000E-07   7.1934E+23   1.6902E+20  -0.0000E+00   7.9983E-09   4.6681E+02   4.5832E+24   2.6129E-10
         0019   1.9000E-07   7.1287E+23   1.6896E+20  -0.0000E+00   1.0965E-14   4.3142E+02   5.8490E+24   2.6129E-10
         0020   2.0000E-07   7.0641E+23   1.6889E+20  -0.0000E+00   5.5303E-21   3.9237E+02   7.1915E+24   2.6129E-10
         0021   2.1000E-07   6.9994E+23   1.6880E+20  -0.0000E+00   1.0261E-27   3.4929E+02   8.6009E+24   2.6129E-10
         0022   2.2000E-07   6.9348E+23   1.6870E+20  -0.0000E+00   7.0037E-35   3.0182E+02   1.0068E+25   2.6129E-10
         0023   2.3000E-07   6.8703E+23   1.6858E+20  -0.0000E+00   1.7586E-42   2.4961E+02   1.1585E+25   2.6129E-10
         0024   2.4000E-07   6.8057E+23   1.6845E+20  -0.0000E+00   1.6245E-50   1.9230E+02   1.3146E+25   2.6129E-10
         0025   2.5000E-07   6.7413E+23   1.6831E+20  -0.0000E+00   5.5206E-59   1.2955E+02   1.4744E+25   2.6129E-10
         0026   2.6000E-07   6.6768E+23   1.6814E+20  -0.0000E+00   6.9016E-68   6.1037E+01   1.6374E+25   2.6129E-10
         0027   2.7000E-07   6.6125E+23   1.6796E+20  -0.0000E+00   3.1741E-77  -1.3544E+01   1.8033E+25   2.6129E-10
         0028   2.8000E-07   6.5482E+23   1.6776E+20  -0.0000E+00   5.3702E-87  -9.4475E+01   1.9718E+25   2.6129E-10
         0029   2.9000E-07   6.4840E+23   1.6755E+20  -0.0000E+00   3.3425E-97  -1.8201E+02   2.1426E+25   2.6129E-10
         0030   3.0000E-07   6.4199E+23   1.6732E+20  -0.0000E+00   7.6534-108  -2.7638E+02   2.3155E+25   2.6129E-10
         0031   3.1000E-07   6.3558E+23   1.6707E+20  -0.0000E+00   6.4469-119  -3.7779E+02   2.4904E+25   2.6129E-10
         0032   3.2000E-07   6.2919E+23   1.6680E+20  -0.0000E+00   1.9978-130  -4.8639E+02   2.6671E+25   2.6129E-10
         0033   3.3000E-07   6.2281E+23   1.6652E+20  -0.0000E+00   2.2774-142  -6.0232E+02   2.8455E+25   2.6129E-10
         0034   3.4000E-07   6.1643E+23   1.6622E+20  -0.0000E+00   9.5511-155  -7.2569E+02   3.0256E+25   2.6129E-10
         0035   3.5000E-07   6.1007E+23   1.6590E+20  -0.0000E+00   1.4736-167  -8.5655E+02   3.2073E+25   2.6129E-10
         0036   3.6000E-07   6.0372E+23   1.6556E+20  -0.0000E+00   8.3634-181  -9.9493E+02   3.3905E+25   2.6129E-10
         0037   3.7000E-07   5.9739E+23   1.6520E+20  -0.0000E+00   1.7463-194  -1.1408E+03   3.5752E+25   2.6129E-10
         0038   3.8000E-07   5.9106E+23   1.6482E+20  -0.0000E+00   1.3413-208  -1.2942E+03   3.7611E+25   2.6129E-10
         0039   3.9000E-07   5.8476E+23   1.6443E+20  -0.0000E+00   3.7903-223  -1.4550E+03   3.9482E+25   2.6129E-10
         0040   4.0000E-07   5.7846E+23   1.6401E+20  -0.0000E+00   3.9402-238  -1.6230E+03   4.1364E+25   2.6129E-10
         0041   4.1000E-07   5.7219E+23   1.6358E+20  -0.0000E+00   1.5068-253  -1.7982E+03   4.3254E+25   2.6129E-10
         0042   4.2000E-07   5.6592E+23   1.6313E+20  -0.0000E+00   2.1199-269  -1.9803E+03   4.5151E+25   2.6129E-10
         0043   4.3000E-07   5.5968E+23   1.6266E+20  -0.0000E+00   1.0972-285  -2.1691E+03   4.7052E+25   2.6129E-10
         0044   4.4000E-07   5.5346E+23   1.6217E+20  -0.0000E+00   0.0000E+00  -2.3644E+03   4.8955E+25   2.6129E-10
