time=   5.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4597E+23  -8.3470E+20   0.0000E+00   1.4866E+23  -1.4710E+22   8.2868E+24   2.6129E-10
         0001   1.0000E-08   6.7792E+23  -8.3466E+20   0.0000E+00   1.3382E+25  -1.6212E+22   9.1056E+24   2.6129E-10
         0002   2.0000E-08   7.0986E+23  -8.3033E+20   0.0000E+00   4.4315E+26  -3.2503E+20   9.9228E+24   2.6129E-10
         0003   3.0000E-08   7.4164E+23  -7.7645E+20   0.0000E+00   5.3987E+27  -1.1862E+17   1.0738E+25   2.6129E-10
         0004   4.0000E-08   7.7135E+23  -5.3461E+20   0.0000E+00   2.4195E+28  -7.8854E+11   1.1552E+25   2.6129E-10
         0005   5.0000E-08   7.9182E+23  -1.3582E+20   0.0000E+00   3.9891E+28  -9.5864E+04   1.2364E+25   2.6129E-10
         0006   6.0000E-08   7.9701E+23   1.0600E+20  -0.0000E+00   2.4195E+28  -7.9362E+02   1.3172E+25   2.6129E-10
         0007   7.0000E-08   7.9296E+23   1.5984E+20  -0.0000E+00   5.3987E+27  -8.4618E+02   1.3978E+25   2.6129E-10
         0008   8.0000E-08   7.8684E+23   1.6413E+20  -0.0000E+00   4.4315E+26  -8.9909E+02   1.4781E+25   2.6129E-10
         0009   9.0000E-08   7.8056E+23   1.6411E+20  -0.0000E+00   1.3382E+25  -9.5239E+02   1.5580E+25   2.6129E-10
         0010   1.0000E-07   7.7428E+23   1.6394E+20  -0.0000E+00   1.4866E+23  -1.0061E+03   1.6374E+25   2.6129E-10
         0011   1.1000E-07   7.6800E+23   1.6377E+20  -0.0000E+00   6.0754E+20  -1.0602E+03   1.7164E+25   2.6129E-10
         0012   1.2000E-07   7.6173E+23   1.6359E+20  -0.0000E+00   9.1340E+17  -1.1147E+03   1.7949E+25   2.6129E-10
         0013   1.3000E-07   7.5547E+23   1.6341E+20  -0.0000E+00   5.0519E+14  -1.1696E+03   1.8728E+25   2.6129E-10
         0014   1.4000E-07   7.4922E+23   1.6321E+20  -0.0000E+00   1.0279E+11  -1.2248E+03   1.9502E+25   2.6129E-10
         0015   1.5000E-07   7.4297E+23   1.6301E+20  -0.0000E+00   7.6940E+06  -1.2804E+03   2.0269E+25   2.6129E-10
         0016   1.6000E-07   7.3673E+23   1.6280E+20  -0.0000E+00   2.1187E+02  -1.3362E+03   2.1030E+25   2.6129E-10
         0017   1.7000E-07   7.3050E+23   1.6258E+20  -0.0000E+00   2.1462E-03  -1.3924E+03   2.1783E+25   2.6129E-10
         0018   1.8000E-07   7.2428E+23   1.6235E+20  -0.0000E+00   7.9983E-09  -1.4488E+03   2.2530E+25   2.6129E-10
         0019   1.9000E-07   7.1807E+23   1.6212E+20  -0.0000E+00   1.0965E-14  -1.5055E+03   2.3268E+25   2.6129E-10
         0020   2.0000E-07   7.1186E+23   1.6188E+20  -0.0000E+00   5.5303E-21  -1.5622E+03   2.3999E+25   2.6129E-10
         0021   2.1000E-07   7.0567E+23   1.6163E+20  -0.0000E+00   1.0261E-27  -1.6192E+03   2.4721E+25   2.6129E-10
         0022   2.2000E-07   6.9948E+23   1.6138E+20  -0.0000E+00   7.0037E-35  -1.6761E+03   2.5435E+25   2.6129E-10
         0023   2.3000E-07   6.9330E+23   1.6112E+20  -0.0000E+00   1.7586E-42  -1.7331E+03   2.6140E+25   2.6129E-10
         0024   2.4000E-07   6.8714E+23   1.6085E+20  -0.0000E+00   1.6245E-50  -1.7901E+03   2.6835E+25   2.6129E-10
         0025   2.5000E-07   6.8098E+23   1.6058E+20  -0.0000E+00   5.5206E-59  -1.8470E+03   2.7521E+25   2.6129E-10
         0026   2.6000E-07   6.7484E+23   1.6029E+20  -0.0000E+00   6.9016E-68  -1.9037E+03   2.8196E+25   2.6129E-10
         0027   2.7000E-07   6.6870E+23   1.6000E+20  -0.0000E+00   3.1741E-77  -1.9601E+03   2.8860E+25   2.6129E-10
         0028   2.8000E-07   6.6258E+23   1.5971E+20  -0.0000E+00   5.3702E-87  -2.0163E+03   2.9514E+25   2.6129E-10
         0029   2.9000E-07   6.5647E+23   1.5941E+20  -0.0000E+00   3.3425E-97  -2.0720E+03   3.0156E+25   2.6129E-10
         0030   3.0000E-07   6.5037E+23   1.5910E+20  -0.0000E+00   7.6534-108  -2.1274E+03   3.0786E+25   2.6129E-10
         0031   3.1000E-07   6.4428E+23   1.5879E+20  -0.0000E+00   6.4468-119  -2.1821E+03   3.1403E+25   2.6129E-10
         0032   3.2000E-07   6.3820E+23   1.5847E+20  -0.0000E+00   1.9978-130  -2.2363E+03   3.2007E+25   2.6129E-10
         0033   3.3000E-07   6.3213E+23   1.5814E+20  -0.0000E+00   2.2774-142  -2.2898E+03   3.2598E+25   2.6129E-10
         0034   3.4000E-07   6.2608E+23   1.5781E+20  -0.0000E+00   9.5511-155  -2.3426E+03   3.3174E+25   2.6129E-10
         0035   3.5000E-07   6.2004E+23   1.5747E+20  -0.0000E+00   1.4736-167  -2.3945E+03   3.3735E+25   2.6129E-10
         0036   3.6000E-07   6.1402E+23   1.5713E+20  -0.0000E+00   8.3634-181  -2.4454E+03   3.4280E+25   2.6129E-10
         0037   3.7000E-07   6.0800E+23   1.5678E+20  -0.0000E+00   1.7463-194  -2.4954E+03   3.4810E+25   2.6129E-10
         0038   3.8000E-07   6.0200E+23   1.5643E+20  -0.0000E+00   1.3413-208  -2.5442E+03   3.5322E+25   2.6129E-10
         0039   3.9000E-07   5.9601E+23   1.5607E+20  -0.0000E+00   3.7903-223  -2.5919E+03   3.5818E+25   2.6129E-10
         0040   4.0000E-07   5.9004E+23   1.5571E+20  -0.0000E+00   3.9402-238  -2.6383E+03   3.6295E+25   2.6129E-10
         0041   4.1000E-07   5.8408E+23   1.5534E+20  -0.0000E+00   1.5068-253  -2.6833E+03   3.6754E+25   2.6129E-10
         0042   4.2000E-07   5.7814E+23   1.5497E+20  -0.0000E+00   2.1199-269  -2.7270E+03   3.7193E+25   2.6129E-10
         0043   4.3000E-07   5.7221E+23   1.5459E+20  -0.0000E+00   1.0972-285  -2.7691E+03   3.7613E+25   2.6129E-10
         0044   4.4000E-07   5.6629E+23   1.5421E+20  -0.0000E+00   0.0000E+00  -2.8096E+03   3.8013E+25   2.6129E-10
         0045   4.5000E-07   5.6039E+23   1.5383E+20  -0.0000E+00   0.0000E+00  -2.8485E+03   3.8392E+25   2.6129E-10
         0046   4.6000E-07   5.5450E+23   1.5344E+20  -0.0000E+00   0.0000E+00  -2.8856E+03   3.8749E+25   2.6129E-10
         0047   4.7000E-07   5.4863E+23   1.5305E+20  -0.0000E+00   0.0000E+00  -2.9209E+03   3.9085E+25   2.6129E-10
         0048   4.8000E-07   5.4277E+23   1.5265E+20  -0.0000E+00   0.0000E+00  -2.9543E+03   3.9398E+25   2.6129E-10
         0049   4.9000E-07   5.3693E+23   1.5226E+20  -0.0000E+00   0.0000E+00  -2.9857E+03   3.9689E+25   2.6129E-10
