time=   5.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4732E+23  -8.3724E+20   0.0000E+00   1.4866E+23  -4.0838E+22  -1.7655E+26   2.6129E-10
         0001   1.0000E-08   6.7936E+23  -8.3529E+20   0.0000E+00   1.3382E+25  -4.0363E+22  -1.8182E+26   2.6129E-10
         0002   2.0000E-08   7.1133E+23  -8.2916E+20   0.0000E+00   4.4315E+26  -6.5865E+20  -1.6994E+26   2.6129E-10
         0003   3.0000E-08   7.4306E+23  -7.7370E+20   0.0000E+00   5.3987E+27  -1.7351E+17  -1.4705E+26   2.6129E-10
         0004   4.0000E-08   7.7267E+23  -5.3056E+20   0.0000E+00   2.4195E+28  -6.8232E+11  -1.1893E+26   2.6129E-10
         0005   5.0000E-08   7.9298E+23  -1.3074E+20   0.0000E+00   3.9891E+28  -2.8864E+04  -9.0821E+25   2.6129E-10
         0006   6.0000E-08   7.9798E+23   1.1188E+20  -0.0000E+00   2.4195E+28   1.5029E+02  -6.6360E+25   2.6129E-10
         0007   7.0000E-08   7.9370E+23   1.6633E+20  -0.0000E+00   5.3987E+27   5.2281E+02  -4.6639E+25   2.6129E-10
         0008   8.0000E-08   7.8733E+23   1.7107E+20  -0.0000E+00   4.4315E+26   9.0089E+02  -3.1267E+25   2.6129E-10
         0009   9.0000E-08   7.8079E+23   1.7140E+20  -0.0000E+00   1.3382E+25   1.2810E+03  -1.9598E+25   2.6129E-10
         0010   1.0000E-07   7.7423E+23   1.7151E+20  -0.0000E+00   1.4866E+23   1.6569E+03  -1.1040E+25   2.6129E-10
         0011   1.1000E-07   7.6766E+23   1.7157E+20  -0.0000E+00   6.0754E+20   2.0234E+03  -5.0747E+24   2.6129E-10
         0012   1.2000E-07   7.6110E+23   1.7158E+20  -0.0000E+00   9.1340E+17   2.3762E+03  -1.2520E+24   2.6129E-10
         0013   1.3000E-07   7.5453E+23   1.7157E+20  -0.0000E+00   5.0519E+14   2.7119E+03   8.1974E+23   2.6129E-10
