time=   5.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4523E+23  -8.3278E+20   0.0000E+00   1.4866E+23  -8.2637E+21   7.8138E+24   2.6129E-10
         0001   1.0000E-08   6.7710E+23  -8.3273E+20   0.0000E+00   1.3382E+25  -9.3362E+21   8.5874E+24   2.6129E-10
         0002   2.0000E-08   7.0897E+23  -8.2839E+20   0.0000E+00   4.4315E+26  -1.9356E+20   9.3651E+24   2.6129E-10
         0003   3.0000E-08   7.4067E+23  -7.7450E+20   0.0000E+00   5.3987E+27  -7.3293E+16   1.0147E+25   2.6129E-10
         0004   4.0000E-08   7.7031E+23  -5.3266E+20   0.0000E+00   2.4195E+28  -5.0509E+11   1.0931E+25   2.6129E-10
         0005   5.0000E-08   7.9070E+23  -1.3387E+20   0.0000E+00   3.9891E+28  -6.3353E+04   1.1719E+25   2.6129E-10
         0006   6.0000E-08   7.9582E+23   1.0796E+20  -0.0000E+00   2.4195E+28  -5.3758E+02   1.2509E+25   2.6129E-10
         0007   7.0000E-08   7.9169E+23   1.6181E+20  -0.0000E+00   5.3987E+27  -5.8519E+02   1.3300E+25   2.6129E-10
         0008   8.0000E-08   7.8550E+23   1.6610E+20  -0.0000E+00   4.4315E+26  -6.3383E+02   1.4094E+25   2.6129E-10
         0009   9.0000E-08   7.7914E+23   1.6609E+20  -0.0000E+00   1.3382E+25  -6.8387E+02   1.4888E+25   2.6129E-10
         0010   1.0000E-07   7.7278E+23   1.6593E+20  -0.0000E+00   1.4866E+23  -7.3535E+02   1.5684E+25   2.6129E-10
         0011   1.1000E-07   7.6643E+23   1.6577E+20  -0.0000E+00   6.0754E+20  -7.8829E+02   1.6482E+25   2.6129E-10
         0012   1.2000E-07   7.6009E+23   1.6560E+20  -0.0000E+00   9.1340E+17  -8.4271E+02   1.7282E+25   2.6129E-10
         0013   1.3000E-07   7.5375E+23   1.6541E+20  -0.0000E+00   5.0519E+14  -8.9860E+02   1.8085E+25   2.6129E-10
         0014   1.4000E-07   7.4742E+23   1.6523E+20  -0.0000E+00   1.0279E+11  -9.5596E+02   1.8891E+25   2.6129E-10
         0015   1.5000E-07   7.4110E+23   1.6503E+20  -0.0000E+00   7.6940E+06  -1.0148E+03   1.9701E+25   2.6129E-10
         0016   1.6000E-07   7.3478E+23   1.6482E+20  -0.0000E+00   2.1187E+02  -1.0750E+03   2.0516E+25   2.6129E-10
         0017   1.7000E-07   7.2847E+23   1.6461E+20  -0.0000E+00   2.1462E-03  -1.1367E+03   2.1335E+25   2.6129E-10
         0018   1.8000E-07   7.2217E+23   1.6439E+20  -0.0000E+00   7.9983E-09  -1.1998E+03   2.2160E+25   2.6129E-10
         0019   1.9000E-07   7.1588E+23   1.6416E+20  -0.0000E+00   1.0965E-14  -1.2642E+03   2.2990E+25   2.6129E-10
         0020   2.0000E-07   7.0960E+23   1.6392E+20  -0.0000E+00   5.5303E-21  -1.3299E+03   2.3826E+25   2.6129E-10
         0021   2.1000E-07   7.0333E+23   1.6367E+20  -0.0000E+00   1.0261E-27  -1.3969E+03   2.4667E+25   2.6129E-10
         0022   2.2000E-07   6.9706E+23   1.6342E+20  -0.0000E+00   7.0037E-35  -1.4650E+03   2.5513E+25   2.6129E-10
         0023   2.3000E-07   6.9081E+23   1.6315E+20  -0.0000E+00   1.7586E-42  -1.5343E+03   2.6364E+25   2.6129E-10
         0024   2.4000E-07   6.8456E+23   1.6288E+20  -0.0000E+00   1.6245E-50  -1.6047E+03   2.7219E+25   2.6129E-10
         0025   2.5000E-07   6.7833E+23   1.6260E+20  -0.0000E+00   5.5206E-59  -1.6761E+03   2.8078E+25   2.6129E-10
         0026   2.6000E-07   6.7211E+23   1.6231E+20  -0.0000E+00   6.9016E-68  -1.7485E+03   2.8939E+25   2.6129E-10
         0027   2.7000E-07   6.6589E+23   1.6201E+20  -0.0000E+00   3.1741E-77  -1.8217E+03   2.9801E+25   2.6129E-10
         0028   2.8000E-07   6.5969E+23   1.6171E+20  -0.0000E+00   5.3702E-87  -1.8957E+03   3.0664E+25   2.6129E-10
         0029   2.9000E-07   6.5350E+23   1.6139E+20  -0.0000E+00   3.3425E-97  -1.9705E+03   3.1526E+25   2.6129E-10
         0030   3.0000E-07   6.4733E+23   1.6107E+20  -0.0000E+00   7.6534-108  -2.0458E+03   3.2385E+25   2.6129E-10
         0031   3.1000E-07   6.4116E+23   1.6074E+20  -0.0000E+00   6.4468-119  -2.1216E+03   3.3241E+25   2.6129E-10
         0032   3.2000E-07   6.3501E+23   1.6040E+20  -0.0000E+00   1.9978-130  -2.1979E+03   3.4091E+25   2.6129E-10
         0033   3.3000E-07   6.2887E+23   1.6005E+20  -0.0000E+00   2.2774-142  -2.2745E+03   3.4933E+25   2.6129E-10
         0034   3.4000E-07   6.2275E+23   1.5969E+20  -0.0000E+00   9.5511-155  -2.3513E+03   3.5768E+25   2.6129E-10
         0035   3.5000E-07   6.1664E+23   1.5932E+20  -0.0000E+00   1.4736-167  -2.4283E+03   3.6591E+25   2.6129E-10
         0036   3.6000E-07   6.1054E+23   1.5895E+20  -0.0000E+00   8.3634-181  -2.5052E+03   3.7403E+25   2.6129E-10
         0037   3.7000E-07   6.0446E+23   1.5857E+20  -0.0000E+00   1.7463-194  -2.5820E+03   3.8201E+25   2.6129E-10
         0038   3.8000E-07   5.9839E+23   1.5818E+20  -0.0000E+00   1.3413-208  -2.6586E+03   3.8983E+25   2.6129E-10
         0039   3.9000E-07   5.9233E+23   1.5778E+20  -0.0000E+00   3.7903-223  -2.7348E+03   3.9748E+25   2.6129E-10
         0040   4.0000E-07   5.8629E+23   1.5737E+20  -0.0000E+00   3.9402-238  -2.8105E+03   4.0494E+25   2.6129E-10
         0041   4.1000E-07   5.8027E+23   1.5696E+20  -0.0000E+00   1.5068-253  -2.8855E+03   4.1220E+25   2.6129E-10
         0042   4.2000E-07   5.7426E+23   1.5654E+20  -0.0000E+00   2.1199-269  -2.9598E+03   4.1923E+25   2.6129E-10
         0043   4.3000E-07   5.6827E+23   1.5612E+20  -0.0000E+00   1.0972-285  -3.0331E+03   4.2604E+25   2.6129E-10
         0044   4.4000E-07   5.6230E+23   1.5568E+20  -0.0000E+00   0.0000E+00  -3.1054E+03   4.3259E+25   2.6129E-10
         0045   4.5000E-07   5.5634E+23   1.5525E+20  -0.0000E+00   0.0000E+00  -3.1765E+03   4.3887E+25   2.6129E-10
         0046   4.6000E-07   5.5040E+23   1.5480E+20  -0.0000E+00   0.0000E+00  -3.2462E+03   4.4489E+25   2.6129E-10
         0047   4.7000E-07   5.4447E+23   1.5435E+20  -0.0000E+00   0.0000E+00  -3.3144E+03   4.5061E+25   2.6129E-10
         0048   4.8000E-07   5.3857E+23   1.5389E+20  -0.0000E+00   0.0000E+00  -3.3809E+03   4.5603E+25   2.6129E-10
         0049   4.9000E-07   5.3268E+23   1.5343E+20  -0.0000E+00   0.0000E+00  -3.4456E+03   4.6115E+25   2.6129E-10
         0050   5.0000E-07   5.2680E+23   1.5297E+20  -0.0000E+00   0.0000E+00  -3.5083E+03   4.6594E+25   2.6129E-10
