time=   5.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.4674E+23  -8.3669E+20   0.0000E+00   1.4866E+23  -1.6275E+22   7.8199E+24   2.6129E-10
         0001   1.0000E-08   6.7876E+23  -8.3664E+20   0.0000E+00   1.3382E+25  -1.7872E+22   8.5924E+24   2.6129E-10
         0002   2.0000E-08   7.1078E+23  -8.3230E+20   0.0000E+00   4.4315E+26  -3.5643E+20   9.3610E+24   2.6129E-10
         0003   3.0000E-08   7.4264E+23  -7.7842E+20   0.0000E+00   5.3987E+27  -1.2928E+17   1.0125E+25   2.6129E-10
         0004   4.0000E-08   7.7243E+23  -5.3657E+20   0.0000E+00   2.4195E+28  -8.5376E+11   1.0885E+25   2.6129E-10
         0005   5.0000E-08   7.9296E+23  -1.3778E+20   0.0000E+00   3.9891E+28  -1.0315E+05   1.1640E+25   2.6129E-10
         0006   6.0000E-08   7.9824E+23   1.0405E+20  -0.0000E+00   2.4195E+28  -8.4931E+02   1.2389E+25   2.6129E-10
         0007   7.0000E-08   7.9425E+23   1.5790E+20  -0.0000E+00   5.3987E+27  -9.0101E+02   1.3132E+25   2.6129E-10
         0008   8.0000E-08   7.8821E+23   1.6220E+20  -0.0000E+00   4.4315E+26  -9.5256E+02   1.3870E+25   2.6129E-10
         0009   9.0000E-08   7.8200E+23   1.6218E+20  -0.0000E+00   1.3382E+25  -1.0039E+03   1.4600E+25   2.6129E-10
         0010   1.0000E-07   7.7580E+23   1.6203E+20  -0.0000E+00   1.4866E+23  -1.0551E+03   1.5324E+25   2.6129E-10
         0011   1.1000E-07   7.6959E+23   1.6187E+20  -0.0000E+00   6.0754E+20  -1.1060E+03   1.6041E+25   2.6129E-10
         0012   1.2000E-07   7.6340E+23   1.6170E+20  -0.0000E+00   9.1340E+17  -1.1567E+03   1.6750E+25   2.6129E-10
         0013   1.3000E-07   7.5721E+23   1.6153E+20  -0.0000E+00   5.0519E+14  -1.2072E+03   1.7450E+25   2.6129E-10
         0014   1.4000E-07   7.5103E+23   1.6135E+20  -0.0000E+00   1.0279E+11  -1.2573E+03   1.8142E+25   2.6129E-10
         0015   1.5000E-07   7.4485E+23   1.6116E+20  -0.0000E+00   7.6940E+06  -1.3071E+03   1.8825E+25   2.6129E-10
         0016   1.6000E-07   7.3868E+23   1.6097E+20  -0.0000E+00   2.1187E+02  -1.3566E+03   1.9499E+25   2.6129E-10
         0017   1.7000E-07   7.3252E+23   1.6076E+20  -0.0000E+00   2.1462E-03  -1.4057E+03   2.0163E+25   2.6129E-10
         0018   1.8000E-07   7.2637E+23   1.6056E+20  -0.0000E+00   7.9982E-09  -1.4544E+03   2.0817E+25   2.6129E-10
         0019   1.9000E-07   7.2023E+23   1.6034E+20  -0.0000E+00   1.0965E-14  -1.5027E+03   2.1460E+25   2.6129E-10
         0020   2.0000E-07   7.1409E+23   1.6012E+20  -0.0000E+00   5.5303E-21  -1.5505E+03   2.2092E+25   2.6129E-10
         0021   2.1000E-07   7.0796E+23   1.5989E+20  -0.0000E+00   1.0261E-27  -1.5978E+03   2.2713E+25   2.6129E-10
         0022   2.2000E-07   7.0184E+23   1.5966E+20  -0.0000E+00   7.0037E-35  -1.6446E+03   2.3322E+25   2.6129E-10
         0023   2.3000E-07   6.9573E+23   1.5942E+20  -0.0000E+00   1.7586E-42  -1.6908E+03   2.3920E+25   2.6129E-10
         0024   2.4000E-07   6.8963E+23   1.5918E+20  -0.0000E+00   1.6245E-50  -1.7363E+03   2.4505E+25   2.6129E-10
         0025   2.5000E-07   6.8354E+23   1.5892E+20  -0.0000E+00   5.5206E-59  -1.7812E+03   2.5077E+25   2.6129E-10
         0026   2.6000E-07   6.7746E+23   1.5867E+20  -0.0000E+00   6.9016E-68  -1.8255E+03   2.5637E+25   2.6129E-10
         0027   2.7000E-07   6.7138E+23   1.5841E+20  -0.0000E+00   3.1741E-77  -1.8689E+03   2.6183E+25   2.6129E-10
         0028   2.8000E-07   6.6532E+23   1.5814E+20  -0.0000E+00   5.3702E-87  -1.9116E+03   2.6716E+25   2.6129E-10
         0029   2.9000E-07   6.5927E+23   1.5787E+20  -0.0000E+00   3.3425E-97  -1.9535E+03   2.7234E+25   2.6129E-10
         0030   3.0000E-07   6.5323E+23   1.5759E+20  -0.0000E+00   7.6534-108  -1.9945E+03   2.7739E+25   2.6129E-10
         0031   3.1000E-07   6.4720E+23   1.5731E+20  -0.0000E+00   6.4468-119  -2.0345E+03   2.8229E+25   2.6129E-10
         0032   3.2000E-07   6.4117E+23   1.5702E+20  -0.0000E+00   1.9978-130  -2.0737E+03   2.8705E+25   2.6129E-10
         0033   3.3000E-07   6.3517E+23   1.5673E+20  -0.0000E+00   2.2774-142  -2.1118E+03   2.9165E+25   2.6129E-10
         0034   3.4000E-07   6.2917E+23   1.5643E+20  -0.0000E+00   9.5511-155  -2.1488E+03   2.9610E+25   2.6129E-10
         0035   3.5000E-07   6.2318E+23   1.5613E+20  -0.0000E+00   1.4736-167  -2.1848E+03   3.0040E+25   2.6129E-10
         0036   3.6000E-07   6.1720E+23   1.5583E+20  -0.0000E+00   8.3634-181  -2.2196E+03   3.0454E+25   2.6129E-10
         0037   3.7000E-07   6.1124E+23   1.5552E+20  -0.0000E+00   1.7463-194  -2.2532E+03   3.0852E+25   2.6129E-10
         0038   3.8000E-07   6.0529E+23   1.5521E+20  -0.0000E+00   1.3413-208  -2.2856E+03   3.1234E+25   2.6129E-10
         0039   3.9000E-07   5.9935E+23   1.5489E+20  -0.0000E+00   3.7903-223  -2.3168E+03   3.1599E+25   2.6129E-10
         0040   4.0000E-07   5.9342E+23   1.5457E+20  -0.0000E+00   3.9402-238  -2.3466E+03   3.1948E+25   2.6129E-10
         0041   4.1000E-07   5.8750E+23   1.5425E+20  -0.0000E+00   1.5068-253  -2.3751E+03   3.2280E+25   2.6129E-10
         0042   4.2000E-07   5.8160E+23   1.5392E+20  -0.0000E+00   2.1199-269  -2.4022E+03   3.2594E+25   2.6129E-10
         0043   4.3000E-07   5.7571E+23   1.5359E+20  -0.0000E+00   1.0972-285  -2.4278E+03   3.2891E+25   2.6129E-10
         0044   4.4000E-07   5.6983E+23   1.5326E+20  -0.0000E+00   0.0000E+00  -2.4520E+03   3.3171E+25   2.6129E-10
         0045   4.5000E-07   5.6397E+23   1.5293E+20  -0.0000E+00   0.0000E+00  -2.4747E+03   3.3433E+25   2.6129E-10
         0046   4.6000E-07   5.5811E+23   1.5259E+20  -0.0000E+00   0.0000E+00  -2.4959E+03   3.3677E+25   2.6129E-10
         0047   4.7000E-07   5.5227E+23   1.5225E+20  -0.0000E+00   0.0000E+00  -2.5155E+03   3.3903E+25   2.6129E-10
         0048   4.8000E-07   5.4645E+23   1.5191E+20  -0.0000E+00   0.0000E+00  -2.5336E+03   3.4110E+25   2.6129E-10
         0049   4.9000E-07   5.4063E+23   1.5157E+20  -0.0000E+00   0.0000E+00  -2.5500E+03   3.4299E+25   2.6129E-10
         0050   5.0000E-07   5.3483E+23   1.5122E+20  -0.0000E+00   0.0000E+00  -2.5648E+03   3.4470E+25   2.6129E-10
         0051   5.1000E-07   5.2904E+23   1.5088E+20  -0.0000E+00   0.0000E+00  -2.5779E+03   3.4621E+25   2.6129E-10
         0052   5.2000E-07   5.2327E+23   1.5053E+20  -0.0000E+00   0.0000E+00  -2.5893E+03   3.4754E+25   2.6129E-10
         0053   5.3000E-07   5.1751E+23   1.5018E+20  -0.0000E+00   0.0000E+00  -2.5991E+03   3.4867E+25   2.6129E-10
         0054   5.4000E-07   5.1176E+23   1.4983E+20  -0.0000E+00   0.0000E+00  -2.6071E+03   3.4962E+25   2.6129E-10
         0055   5.5000E-07   5.0603E+23   1.4948E+20  -0.0000E+00   0.0000E+00  -2.6135E+03   3.5037E+25   2.6129E-10
         0056   5.6000E-07   5.0031E+23   1.4913E+20  -0.0000E+00   0.0000E+00  -2.6181E+03   3.5092E+25   2.6129E-10
         0057   5.7000E-07   4.9460E+23   1.4878E+20  -0.0000E+00   0.0000E+00  -2.6210E+03   3.5128E+25   2.6129E-10
         0058   5.8000E-07   4.8890E+23   1.4843E+20  -0.0000E+00   0.0000E+00  -2.6221E+03   3.5145E+25   2.6129E-10
         0059   5.9000E-07   4.8322E+23   1.4808E+20  -0.0000E+00   0.0000E+00  -2.6215E+03   3.5142E+25   2.6129E-10
         0060   6.0000E-07   4.7756E+23   1.4772E+20  -0.0000E+00   0.0000E+00  -2.6191E+03   3.5118E+25   2.6129E-10
         0061   6.1000E-07   4.7190E+23   1.4737E+20  -0.0000E+00   0.0000E+00  -2.6151E+03   3.5076E+25   2.6129E-10
         0062   6.2000E-07   4.6626E+23   1.4702E+20  -0.0000E+00   0.0000E+00  -2.6092E+03   3.5013E+25   2.6129E-10
         0063   6.3000E-07   4.6063E+23   1.4667E+20  -0.0000E+00   0.0000E+00  -2.6017E+03   3.4930E+25   2.6129E-10
         0064   6.4000E-07   4.5502E+23   1.4633E+20  -0.0000E+00   0.0000E+00  -2.5925E+03   3.4827E+25   2.6129E-10
         0065   6.5000E-07   4.4942E+23   1.4598E+20  -0.0000E+00   0.0000E+00  -2.5815E+03   3.4705E+25   2.6129E-10
         0066   6.6000E-07   4.4383E+23   1.4563E+20  -0.0000E+00   0.0000E+00  -2.5689E+03   3.4562E+25   2.6129E-10
         0067   6.7000E-07   4.3826E+23   1.4529E+20  -0.0000E+00   0.0000E+00  -2.5546E+03   3.4399E+25   2.6129E-10
         0068   6.8000E-07   4.3270E+23   1.4495E+20  -0.0000E+00   0.0000E+00  -2.5387E+03   3.4216E+25   2.6129E-10
         0069   6.9000E-07   4.2715E+23   1.4461E+20  -0.0000E+00   0.0000E+00  -2.5211E+03   3.4014E+25   2.6129E-10
         0070   7.0000E-07   4.2162E+23   1.4427E+20  -0.0000E+00   0.0000E+00  -2.5019E+03   3.3791E+25   2.6129E-10
         0071   7.1000E-07   4.1610E+23   1.4393E+20  -0.0000E+00   0.0000E+00  -2.4812E+03   3.3549E+25   2.6129E-10
         0072   7.2000E-07   4.1059E+23   1.4360E+20  -0.0000E+00   0.0000E+00  -2.4589E+03   3.3286E+25   2.6129E-10
         0073   7.3000E-07   4.0509E+23   1.4327E+20  -0.0000E+00   0.0000E+00  -2.4351E+03   3.3004E+25   2.6129E-10
         0074   7.4000E-07   3.9961E+23   1.4294E+20  -0.0000E+00   0.0000E+00  -2.4097E+03   3.2702E+25   2.6129E-10
         0075   7.5000E-07   3.9414E+23   1.4262E+20  -0.0000E+00   0.0000E+00  -2.3829E+03   3.2381E+25   2.6129E-10
         0076   7.6000E-07   3.8868E+23   1.4230E+20  -0.0000E+00   0.0000E+00  -2.3547E+03   3.2040E+25   2.6129E-10
         0077   7.7000E-07   3.8323E+23   1.4198E+20  -0.0000E+00   0.0000E+00  -2.3250E+03   3.1679E+25   2.6129E-10
         0078   7.8000E-07   3.7780E+23   1.4167E+20  -0.0000E+00   0.0000E+00  -2.2940E+03   3.1300E+25   2.6129E-10
         0079   7.9000E-07   3.7238E+23   1.4136E+20  -0.0000E+00   0.0000E+00  -2.2616E+03   3.0901E+25   2.6129E-10
         0080   8.0000E-07   3.6697E+23   1.4106E+20  -0.0000E+00   0.0000E+00  -2.2279E+03   3.0483E+25   2.6129E-10
         0081   8.1000E-07   3.6157E+23   1.4076E+20  -0.0000E+00   0.0000E+00  -2.1929E+03   3.0047E+25   2.6129E-10
         0082   8.2000E-07   3.5618E+23   1.4046E+20  -0.0000E+00   0.0000E+00  -2.1567E+03   2.9592E+25   2.6129E-10
         0083   8.3000E-07   3.5081E+23   1.4017E+20  -0.0000E+00   0.0000E+00  -2.1193E+03   2.9119E+25   2.6129E-10
         0084   8.4000E-07   3.4544E+23   1.3988E+20  -0.0000E+00   0.0000E+00  -2.0807E+03   2.8628E+25   2.6129E-10
         0085   8.5000E-07   3.4009E+23   1.3960E+20  -0.0000E+00   0.0000E+00  -2.0409E+03   2.8118E+25   2.6129E-10
         0086   8.6000E-07   3.3474E+23   1.3933E+20  -0.0000E+00   0.0000E+00  -2.0001E+03   2.7592E+25   2.6129E-10
         0087   8.7000E-07   3.2941E+23   1.3905E+20  -0.0000E+00   0.0000E+00  -1.9581E+03   2.7048E+25   2.6129E-10
         0088   8.8000E-07   3.2409E+23   1.3879E+20  -0.0000E+00   0.0000E+00  -1.9151E+03   2.6486E+25   2.6129E-10
         0089   8.9000E-07   3.1878E+23   1.3853E+20  -0.0000E+00   0.0000E+00  -1.8711E+03   2.5909E+25   2.6129E-10
         0090   9.0000E-07   3.1348E+23   1.3828E+20  -0.0000E+00   0.0000E+00  -1.8261E+03   2.5315E+25   2.6129E-10
         0091   9.1000E-07   3.0818E+23   1.3803E+20  -0.0000E+00   0.0000E+00  -1.7801E+03   2.4704E+25   2.6129E-10
         0092   9.2000E-07   3.0290E+23   1.3779E+20  -0.0000E+00   0.0000E+00  -1.7333E+03   2.4079E+25   2.6129E-10
         0093   9.3000E-07   2.9763E+23   1.3756E+20  -0.0000E+00   0.0000E+00  -1.6855E+03   2.3437E+25   2.6129E-10
         0094   9.4000E-07   2.9236E+23   1.3733E+20  -0.0000E+00   0.0000E+00  -1.6368E+03   2.2781E+25   2.6129E-10
         0095   9.5000E-07   2.8711E+23   1.3711E+20  -0.0000E+00   0.0000E+00  -1.5874E+03   2.2111E+25   2.6129E-10
         0096   9.6000E-07   2.8186E+23   1.3689E+20  -0.0000E+00   0.0000E+00  -1.5371E+03   2.1426E+25   2.6129E-10
         0097   9.7000E-07   2.7662E+23   1.3668E+20  -0.0000E+00   0.0000E+00  -1.4860E+03   2.0728E+25   2.6129E-10
         0098   9.8000E-07   2.7139E+23   1.3648E+20  -0.0000E+00   0.0000E+00  -1.4341E+03   2.0016E+25   2.6129E-10
         0099   9.9000E-07   2.6617E+23   1.3629E+20  -0.0000E+00   0.0000E+00  -1.3816E+03   1.9291E+25   2.6129E-10
         0100   1.0000E-06   2.6095E+23   1.3629E+20   0.0000E+00   0.0000E+00  -1.3283E+03   1.8554E+25   2.6129E-10
