time=   5.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2973E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.6275E+22   1.6275E+22   0.0000E+00
         0001   1.0000E-08   1.3615E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.7872E+22   1.7872E+22   0.0000E+00
         0002   2.0000E-08   2.6112E+19   0.0000E+00  -0.0000E+00   0.0000E+00   3.5643E+20   3.5643E+20   0.0000E+00
         0003   3.0000E-08   9.1517E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.2928E+17   1.2928E+17   0.0000E+00
         0004   4.0000E-08   5.8483E+10   0.0000E+00  -0.0000E+00   0.0000E+00   8.5376E+11   8.5376E+11   0.0000E+00
         0005   5.0000E-08   6.7823E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.0315E+05   1.0315E+05   0.0000E+00
         0006   6.0000E-08   5.2785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4931E+02   8.4931E+02   0.0000E+00
         0007   7.0000E-08   5.2518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0101E+02   9.0101E+02   0.0000E+00
         0008   8.0000E-08   5.2114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5256E+02   9.5256E+02   0.0000E+00
         0009   9.0000E-08   5.1700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0039E+03   1.0039E+03   0.0000E+00
         0010   1.0000E-07   5.1286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0551E+03   1.0551E+03   0.0000E+00
         0011   1.1000E-07   5.0872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1060E+03   1.1060E+03   0.0000E+00
         0012   1.2000E-07   5.0459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1567E+03   1.1567E+03   0.0000E+00
         0013   1.3000E-07   5.0046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2072E+03   1.2072E+03   0.0000E+00
         0014   1.4000E-07   4.9633E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2573E+03   1.2573E+03   0.0000E+00
         0015   1.5000E-07   4.9221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3071E+03   1.3071E+03   0.0000E+00
         0016   1.6000E-07   4.8810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3566E+03   1.3566E+03   0.0000E+00
         0017   1.7000E-07   4.8399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4057E+03   1.4057E+03   0.0000E+00
         0018   1.8000E-07   4.7988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4544E+03   1.4544E+03   0.0000E+00
         0019   1.9000E-07   4.7578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5027E+03   1.5027E+03   0.0000E+00
         0020   2.0000E-07   4.7169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5505E+03   1.5505E+03   0.0000E+00
         0021   2.1000E-07   4.6760E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5978E+03   1.5978E+03   0.0000E+00
         0022   2.2000E-07   4.6352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6446E+03   1.6446E+03   0.0000E+00
         0023   2.3000E-07   4.5945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6908E+03   1.6908E+03   0.0000E+00
         0024   2.4000E-07   4.5538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7363E+03   1.7363E+03   0.0000E+00
         0025   2.5000E-07   4.5132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7812E+03   1.7812E+03   0.0000E+00
         0026   2.6000E-07   4.4726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8255E+03   1.8255E+03   0.0000E+00
