time=   5.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2969E+21  -0.0000E+00   0.0000E+00   0.0000E+00  -2.6896E+22  -2.6896E+22   0.0000E+00
         0001   1.0000E-08   1.3610E+21   0.0000E+00  -0.0000E+00   0.0000E+00  -2.8409E+22  -2.8409E+22   0.0000E+00
         0002   2.0000E-08   2.6099E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -5.3777E+20  -5.3777E+20   0.0000E+00
         0003   3.0000E-08   9.1461E+15   0.0000E+00  -0.0000E+00   0.0000E+00  -1.8400E+17  -1.8400E+17   0.0000E+00
         0004   4.0000E-08   5.8439E+10   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1481E+12  -1.1481E+12   0.0000E+00
         0005   5.0000E-08   6.7762E+03   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3275E+05  -1.3275E+05   0.0000E+00
         0006   6.0000E-08   5.2728E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0679E+03  -1.0679E+03   0.0000E+00
         0007   7.0000E-08   5.2452E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1238E+03  -1.1238E+03   0.0000E+00
         0008   8.0000E-08   5.2039E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1880E+03  -1.1880E+03   0.0000E+00
         0009   9.0000E-08   5.1615E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2580E+03  -1.2580E+03   0.0000E+00
         0010   1.0000E-07   5.1190E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3328E+03  -1.3328E+03   0.0000E+00
         0011   1.1000E-07   5.0764E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4112E+03  -1.4112E+03   0.0000E+00
         0012   1.2000E-07   5.0338E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.4919E+03  -1.4919E+03   0.0000E+00
         0013   1.3000E-07   4.9912E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5737E+03  -1.5737E+03   0.0000E+00
         0014   1.4000E-07   4.9485E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6550E+03  -1.6550E+03   0.0000E+00
