time=   5.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.2758E+23  -8.1919E+20   0.0000E+00   1.4866E+23   3.4339E+23   6.1535E+27   2.6129E-10
         0001   1.0000E-08   6.5893E+23  -8.6606E+20   0.0000E+00   1.3382E+25   4.0006E+23   4.7003E+27   2.6129E-10
         0002   2.0000E-08   6.9208E+23  -8.9437E+20   0.0000E+00   4.4315E+26   7.8650E+21   3.2744E+27   2.6129E-10
         0003   3.0000E-08   7.2631E+23  -8.5912E+20   0.0000E+00   5.3987E+27   2.7005E+18   1.8737E+27   2.6129E-10
         0004   4.0000E-08   7.5919E+23  -6.2279E+20   0.0000E+00   2.4195E+28   1.6460E+13   5.6271E+26   2.6129E-10
         0005   5.0000E-08   7.8302E+23  -2.1997E+20   0.0000E+00   3.9891E+28   1.7778E+06  -3.9143E+26   2.6129E-10
         0006   6.0000E-08   7.9144E+23   2.9631E+19  -0.0000E+00   2.4195E+28   1.2515E+04  -7.6478E+26   2.6129E-10
         0007   7.0000E-08   7.9031E+23   9.1506E+19  -0.0000E+00   5.3987E+27   1.1025E+04  -7.8889E+26   2.6129E-10
         0008   8.0000E-08   7.8681E+23   1.0332E+20  -0.0000E+00   4.4315E+26   9.5969E+03  -7.3862E+26   2.6129E-10
         0009   9.0000E-08   7.8285E+23   1.1032E+20  -0.0000E+00   1.3382E+25   8.3071E+03  -6.8610E+26   2.6129E-10
         0010   1.0000E-07   7.7863E+23   1.1669E+20  -0.0000E+00   1.4866E+23   7.1525E+03  -6.3732E+26   2.6129E-10
         0011   1.1000E-07   7.7416E+23   1.2262E+20  -0.0000E+00   6.0754E+20   6.1241E+03  -5.9219E+26   2.6129E-10
         0012   1.2000E-07   7.6947E+23   1.2812E+20  -0.0000E+00   9.1340E+17   5.2136E+03  -5.5045E+26   2.6129E-10
         0013   1.3000E-07   7.6457E+23   1.3324E+20  -0.0000E+00   5.0519E+14   4.4131E+03  -5.1184E+26   2.6129E-10
         0014   1.4000E-07   7.5947E+23   1.3800E+20  -0.0000E+00   1.0279E+11   3.7153E+03  -4.7616E+26   2.6129E-10
         0015   1.5000E-07   7.5419E+23   1.4243E+20  -0.0000E+00   7.6940E+06   3.1137E+03  -4.4319E+26   2.6129E-10
