time=   8.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3057E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9603E+20   9.9603E+20   0.0000E+00
         0001   1.0000E-08   1.3734E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6378E+21   1.6378E+21   0.0000E+00
         0002   2.0000E-08   2.6395E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1750E+19   4.1750E+19   0.0000E+00
         0003   3.0000E-08   9.2680E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7930E+16   1.7930E+16   0.0000E+00
         0004   4.0000E-08   5.9322E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3289E+11   1.3289E+11   0.0000E+00
         0005   5.0000E-08   6.8876E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6880E+04   1.6880E+04   0.0000E+00
         0006   6.0000E-08   5.3636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3602E+02   1.3602E+02   0.0000E+00
         0007   7.0000E-08   5.3379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3611E+02   1.3611E+02   0.0000E+00
         0008   8.0000E-08   5.2980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3500E+02   1.3500E+02   0.0000E+00
         0009   9.0000E-08   5.2570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3379E+02   1.3379E+02   0.0000E+00
         0010   1.0000E-07   5.2160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3258E+02   1.3258E+02   0.0000E+00
         0011   1.1000E-07   5.1750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3137E+02   1.3137E+02   0.0000E+00
         0012   1.2000E-07   5.1340E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3017E+02   1.3017E+02   0.0000E+00
         0013   1.3000E-07   5.0932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2897E+02   1.2897E+02   0.0000E+00
         0014   1.4000E-07   5.0523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2777E+02   1.2777E+02   0.0000E+00
         0015   1.5000E-07   5.0115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2658E+02   1.2658E+02   0.0000E+00
         0016   1.6000E-07   4.9707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2539E+02   1.2539E+02   0.0000E+00
         0017   1.7000E-07   4.9300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2421E+02   1.2421E+02   0.0000E+00
         0018   1.8000E-07   4.8894E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2302E+02   1.2302E+02   0.0000E+00
