time=   8.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1724E+23  -9.4394E+19   0.0000E+00   1.4867E+22  -9.9587E+20   1.2650E+23   7.3686E-12
         0001   1.0000E-08   3.4535E+23  -9.4384E+19   0.0000E+00   1.3383E+24  -1.6374E+21   2.7542E+23   7.3686E-12
         0002   2.0000E-08   4.7344E+23  -9.3945E+19   0.0000E+00   4.4316E+25  -4.1740E+19   4.2316E+23   7.3686E-12
         0003   3.0000E-08   6.0093E+23  -8.8552E+19   0.0000E+00   5.3988E+26  -1.7925E+16   5.6906E+23   7.3686E-12
         0004   4.0000E-08   7.2110E+23  -6.4364E+19   0.0000E+00   2.4195E+27  -1.3286E+11   7.1252E+23   7.3686E-12
         0005   5.0000E-08   8.0845E+23  -2.4481E+19   0.0000E+00   3.9891E+27  -1.6875E+04   8.5289E+23   7.3686E-12
         0006   6.0000E-08   8.4167E+23  -2.9589E+17   0.0000E+00   2.4195E+27  -1.3598E+02   9.8956E+23   7.3686E-12
         0007   7.0000E-08   8.4208E+23   5.0915E+18  -0.0000E+00   5.3986E+26  -1.3606E+02   1.1219E+24   7.3686E-12
         0008   8.0000E-08   8.3517E+23   5.5222E+18  -0.0000E+00   4.4315E+25  -1.3494E+02   1.2494E+24   7.3686E-12
         0009   9.0000E-08   8.2767E+23   5.5219E+18  -0.0000E+00   1.3382E+24  -1.3373E+02   1.3713E+24   7.3686E-12
         0010   1.0000E-07   8.2018E+23   5.5071E+18  -0.0000E+00   1.4866E+22  -1.3251E+02   1.4872E+24   7.3686E-12
         0011   1.1000E-07   8.1270E+23   5.4912E+18  -0.0000E+00   6.0754E+19  -1.3130E+02   1.5965E+24   7.3686E-12
         0012   1.2000E-07   8.0525E+23   5.4742E+18  -0.0000E+00   9.1340E+16  -1.3009E+02   1.6985E+24   7.3686E-12
         0013   1.3000E-07   7.9782E+23   5.4563E+18  -0.0000E+00   5.0519E+13  -1.2889E+02   1.7929E+24   7.3686E-12
         0014   1.4000E-07   7.9042E+23   5.4375E+18  -0.0000E+00   1.0279E+10  -1.2769E+02   1.8791E+24   7.3686E-12
         0015   1.5000E-07   7.8304E+23   5.4179E+18  -0.0000E+00   7.6940E+05  -1.2649E+02   1.9566E+24   7.3686E-12
         0016   1.6000E-07   7.7569E+23   5.3976E+18  -0.0000E+00   2.1187E+01  -1.2530E+02   2.0249E+24   7.3686E-12
         0017   1.7000E-07   7.6836E+23   5.3768E+18  -0.0000E+00   2.1462E-04  -1.2411E+02   2.0836E+24   7.3686E-12
         0018   1.8000E-07   7.6106E+23   5.3555E+18  -0.0000E+00   7.9982E-10  -1.2293E+02   2.1323E+24   7.3686E-12
         0019   1.9000E-07   7.5380E+23   5.3338E+18  -0.0000E+00   1.0965E-15  -1.2175E+02   2.1705E+24   7.3686E-12
         0020   2.0000E-07   7.4656E+23   5.3118E+18  -0.0000E+00   5.5303E-22  -1.2057E+02   2.1979E+24   7.3686E-12
         0021   2.1000E-07   7.3935E+23   5.2897E+18  -0.0000E+00   1.0261E-28  -1.1941E+02   2.2140E+24   7.3686E-12
         0022   2.2000E-07   7.3217E+23   5.2675E+18  -0.0000E+00   7.0037E-36  -1.1824E+02   2.2186E+24   7.3686E-12
         0023   2.3000E-07   7.2502E+23   5.2454E+18  -0.0000E+00   1.7586E-43  -1.1708E+02   2.2114E+24   7.3686E-12
