time=   8.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3087E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9681E+20   9.9681E+20   0.0000E+00
         0001   1.0000E-08   1.3783E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6520E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1802E+19   4.1802E+19   0.0000E+00
         0003   3.0000E-08   9.3218E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7953E+16   1.7953E+16   0.0000E+00
         0004   4.0000E-08   5.9721E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3307E+11   1.3307E+11   0.0000E+00
         0005   5.0000E-08   6.9383E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6905E+04   1.6905E+04   0.0000E+00
         0006   6.0000E-08   5.4044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3624E+02   1.3624E+02   0.0000E+00
         0007   7.0000E-08   5.3788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3637E+02   1.3637E+02   0.0000E+00
         0008   8.0000E-08   5.3386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3529E+02   1.3529E+02   0.0000E+00
         0009   9.0000E-08   5.2972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3411E+02   1.3411E+02   0.0000E+00
         0010   1.0000E-07   5.2558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+02   1.3293E+02   0.0000E+00
         0011   1.1000E-07   5.2145E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3174E+02   1.3174E+02   0.0000E+00
         0012   1.2000E-07   5.1732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3056E+02   1.3056E+02   0.0000E+00
         0013   1.3000E-07   5.1319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2938E+02   1.2938E+02   0.0000E+00
         0014   1.4000E-07   5.0907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2820E+02   1.2820E+02   0.0000E+00
         0015   1.5000E-07   5.0495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2702E+02   1.2702E+02   0.0000E+00
         0016   1.6000E-07   5.0084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+02   1.2584E+02   0.0000E+00
         0017   1.7000E-07   4.9674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2466E+02   1.2466E+02   0.0000E+00
         0018   1.8000E-07   4.9263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0019   1.9000E-07   4.8854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2230E+02   1.2230E+02   0.0000E+00
         0020   2.0000E-07   4.8445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2113E+02   1.2113E+02   0.0000E+00
         0021   2.1000E-07   4.8036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1995E+02   1.1995E+02   0.0000E+00
         0022   2.2000E-07   4.7628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1877E+02   1.1877E+02   0.0000E+00
         0023   2.3000E-07   4.7220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1759E+02   1.1759E+02   0.0000E+00
         0024   2.4000E-07   4.6813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1642E+02   1.1642E+02   0.0000E+00
         0025   2.5000E-07   4.6407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1524E+02   1.1524E+02   0.0000E+00
         0026   2.6000E-07   4.6001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1406E+02   1.1406E+02   0.0000E+00
         0027   2.7000E-07   4.5595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1288E+02   1.1288E+02   0.0000E+00
