time=   8.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1673E+23  -9.3944E+19   0.0000E+00   1.4867E+22  -9.9360E+20  -1.0246E+24   7.3686E-12
         0001   1.0000E-08   3.4422E+23  -9.3912E+19   0.0000E+00   1.3383E+24  -1.6323E+21  -1.8362E+24   7.3686E-12
         0002   2.0000E-08   4.7167E+23  -9.3456E+19   0.0000E+00   4.4316E+25  -4.1590E+19  -1.2558E+24   7.3686E-12
         0003   3.0000E-08   5.9850E+23  -8.8048E+19   0.0000E+00   5.3988E+26  -1.7856E+16  -9.9873E+23   7.3686E-12
         0004   4.0000E-08   7.1799E+23  -6.3827E+19   0.0000E+00   2.4195E+27  -1.3231E+11  -2.5105E+24   7.3686E-12
         0005   5.0000E-08   8.0461E+23  -2.3878E+19   0.0000E+00   3.9891E+27  -1.6798E+04  -5.8287E+24   7.3686E-12
         0006   6.0000E-08   8.3702E+23   4.1525E+17  -0.0000E+00   2.4195E+27  -1.3524E+02  -9.8071E+24   7.3686E-12
         0007   7.0000E-08   8.3645E+23   5.9426E+18  -0.0000E+00   5.3986E+26  -1.3517E+02  -1.2865E+25   7.3686E-12
         0008   8.0000E-08   8.2839E+23   6.5233E+18  -0.0000E+00   4.4315E+25  -1.3386E+02  -1.3759E+25   7.3686E-12
         0009   9.0000E-08   8.1954E+23   6.6569E+18  -0.0000E+00   1.3382E+24  -1.3242E+02  -1.2025E+25   7.3686E-12
         0010   1.0000E-07   8.1050E+23   6.7370E+18  -0.0000E+00   1.4866E+22  -1.3094E+02  -7.9879E+24   7.3686E-12
         0011   1.1000E-07   8.0136E+23   6.7616E+18  -0.0000E+00   6.0754E+19  -1.2945E+02  -2.4650E+24   7.3686E-12
         0012   1.2000E-07   7.9218E+23   6.7259E+18  -0.0000E+00   9.1340E+16  -1.2796E+02   3.5747E+24   7.3686E-12
         0013   1.3000E-07   7.8306E+23   6.6331E+18  -0.0000E+00   5.0519E+13  -1.2647E+02   9.2763E+24   7.3686E-12
         0014   1.4000E-07   7.7405E+23   6.4927E+18  -0.0000E+00   1.0279E+10  -1.2500E+02   1.4035E+25   7.3686E-12
         0015   1.5000E-07   7.6524E+23   6.3175E+18  -0.0000E+00   7.6940E+05  -1.2357E+02   1.7528E+25   7.3686E-12
         0016   1.6000E-07   7.5667E+23   6.1207E+18  -0.0000E+00   2.1187E+01  -1.2217E+02   1.9675E+25   7.3686E-12
         0017   1.7000E-07   7.4836E+23   5.9150E+18  -0.0000E+00   2.1462E-04  -1.2082E+02   2.0575E+25   7.3686E-12
         0018   1.8000E-07   7.4034E+23   5.7106E+18  -0.0000E+00   7.9982E-10  -1.1951E+02   2.0432E+25   7.3686E-12
         0019   1.9000E-07   7.3259E+23   5.5157E+18  -0.0000E+00   1.0965E-15  -1.1826E+02   1.9494E+25   7.3686E-12
         0020   2.0000E-07   7.2510E+23   5.3356E+18  -0.0000E+00   5.5303E-22  -1.1704E+02   1.8014E+25   7.3686E-12
         0021   2.1000E-07   7.1786E+23   5.1734E+18  -0.0000E+00   1.0261E-28  -1.1587E+02   1.6213E+25   7.3686E-12
         0022   2.2000E-07   7.1084E+23   5.0307E+18  -0.0000E+00   7.0037E-36  -1.1473E+02   1.4275E+25   7.3686E-12
         0023   2.3000E-07   7.0401E+23   4.9073E+18  -0.0000E+00   1.7586E-43  -1.1362E+02   1.2340E+25   7.3686E-12
         0024   2.4000E-07   6.9735E+23   4.8023E+18  -0.0000E+00   1.6245E-51  -1.1254E+02   1.0503E+25   7.3686E-12
         0025   2.5000E-07   6.9083E+23   4.7140E+18  -0.0000E+00   5.5206E-60  -1.1149E+02   8.8250E+24   7.3686E-12
         0026   2.6000E-07   6.8444E+23   4.6406E+18  -0.0000E+00   6.9016E-69  -1.1046E+02   7.3377E+24   7.3686E-12
         0027   2.7000E-07   6.7814E+23   4.5801E+18  -0.0000E+00   3.1741E-78  -1.0944E+02   6.0516E+24   7.3686E-12
         0028   2.8000E-07   6.7192E+23   4.5305E+18  -0.0000E+00   5.3702E-88  -1.0844E+02   4.9622E+24   7.3686E-12
         0029   2.9000E-07   6.6577E+23   4.4899E+18  -0.0000E+00   3.3425E-98  -1.0744E+02   4.0557E+24   7.3686E-12
         0030   3.0000E-07   6.5968E+23   4.4568E+18  -0.0000E+00   7.6534-109  -1.0646E+02   3.3129E+24   7.3686E-12
         0031   3.1000E-07   6.5363E+23   4.4297E+18  -0.0000E+00   6.4468-120  -1.0548E+02   2.7128E+24   7.3686E-12
         0032   3.2000E-07   6.4762E+23   4.4073E+18  -0.0000E+00   1.9978-131  -1.0451E+02   2.2338E+24   7.3686E-12
