time=   8.1300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3020E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9253E+20   9.9253E+20   0.0000E+00
         0001   1.0000E-08   1.3674E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6300E+21   1.6300E+21   0.0000E+00
         0002   2.0000E-08   2.6240E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1530E+19   4.1530E+19   0.0000E+00
         0003   3.0000E-08   9.2018E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7830E+16   1.7830E+16   0.0000E+00
         0004   4.0000E-08   5.8832E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3212E+11   1.3212E+11   0.0000E+00
         0005   5.0000E-08   6.8253E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6775E+04   1.6775E+04   0.0000E+00
         0006   6.0000E-08   5.3134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3507E+02   1.3507E+02   0.0000E+00
         0007   7.0000E-08   5.2877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3502E+02   1.3502E+02   0.0000E+00
         0008   8.0000E-08   5.2483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3377E+02   1.3377E+02   0.0000E+00
         0009   9.0000E-08   5.2077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3243E+02   1.3243E+02   0.0000E+00
         0010   1.0000E-07   5.1671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3109E+02   1.3109E+02   0.0000E+00
         0011   1.1000E-07   5.1266E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2976E+02   1.2976E+02   0.0000E+00
         0012   1.2000E-07   5.0861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2844E+02   1.2844E+02   0.0000E+00
         0013   1.3000E-07   5.0457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2713E+02   1.2713E+02   0.0000E+00
         0014   1.4000E-07   5.0053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2583E+02   1.2583E+02   0.0000E+00
         0015   1.5000E-07   4.9650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2455E+02   1.2455E+02   0.0000E+00
         0016   1.6000E-07   4.9247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2327E+02   1.2327E+02   0.0000E+00
         0017   1.7000E-07   4.8844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2201E+02   1.2201E+02   0.0000E+00
         0018   1.8000E-07   4.8442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2077E+02   1.2077E+02   0.0000E+00
         0019   1.9000E-07   4.8040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1954E+02   1.1954E+02   0.0000E+00
         0020   2.0000E-07   4.7639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1832E+02   1.1832E+02   0.0000E+00
         0021   2.1000E-07   4.7238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1712E+02   1.1712E+02   0.0000E+00
         0022   2.2000E-07   4.6838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1594E+02   1.1594E+02   0.0000E+00
         0023   2.3000E-07   4.6438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1478E+02   1.1478E+02   0.0000E+00
         0024   2.4000E-07   4.6039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1363E+02   1.1363E+02   0.0000E+00
         0025   2.5000E-07   4.5640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1249E+02   1.1249E+02   0.0000E+00
         0026   2.6000E-07   4.5242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1138E+02   1.1138E+02   0.0000E+00
         0027   2.7000E-07   4.4844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1028E+02   1.1028E+02   0.0000E+00
         0028   2.8000E-07   4.4447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0919E+02   1.0919E+02   0.0000E+00
         0029   2.9000E-07   4.4050E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0812E+02   1.0812E+02   0.0000E+00
         0030   3.0000E-07   4.3654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0706E+02   1.0706E+02   0.0000E+00
         0031   3.1000E-07   4.3259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0602E+02   1.0602E+02   0.0000E+00
         0032   3.2000E-07   4.2864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0498E+02   1.0498E+02   0.0000E+00
         0033   3.3000E-07   4.2469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0396E+02   1.0396E+02   0.0000E+00
         0034   3.4000E-07   4.2076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0295E+02   1.0295E+02   0.0000E+00
         0035   3.5000E-07   4.1683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0195E+02   1.0195E+02   0.0000E+00
         0036   3.6000E-07   4.1290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0095E+02   1.0095E+02   0.0000E+00
         0037   3.7000E-07   4.0898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9967E+01   9.9967E+01   0.0000E+00
         0038   3.8000E-07   4.0507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8988E+01   9.8988E+01   0.0000E+00
         0039   3.9000E-07   4.0116E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8015E+01   9.8015E+01   0.0000E+00
         0040   4.0000E-07   3.9726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7048E+01   9.7048E+01   0.0000E+00
         0041   4.1000E-07   3.9337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6086E+01   9.6086E+01   0.0000E+00
         0042   4.2000E-07   3.8948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5129E+01   9.5129E+01   0.0000E+00
         0043   4.3000E-07   3.8560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4176E+01   9.4176E+01   0.0000E+00
         0044   4.4000E-07   3.8173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3226E+01   9.3226E+01   0.0000E+00
         0045   4.5000E-07   3.7786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2279E+01   9.2279E+01   0.0000E+00
         0046   4.6000E-07   3.7400E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1336E+01   9.1336E+01   0.0000E+00
         0047   4.7000E-07   3.7015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0395E+01   9.0395E+01   0.0000E+00
         0048   4.8000E-07   3.6630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9456E+01   8.9456E+01   0.0000E+00
         0049   4.9000E-07   3.6246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8520E+01   8.8520E+01   0.0000E+00
         0050   5.0000E-07   3.5863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7585E+01   8.7585E+01   0.0000E+00
         0051   5.1000E-07   3.5480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6652E+01   8.6652E+01   0.0000E+00
