time=   8.8600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3093E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9682E+20   9.9682E+20   0.0000E+00
         0001   1.0000E-08   1.3793E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6397E+21   1.6397E+21   0.0000E+00
         0002   2.0000E-08   2.6545E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3326E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9801E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9485E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3870E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0011   1.1000E-07   5.2224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+02   1.3176E+02   0.0000E+00
         0012   1.2000E-07   5.1810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.0984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2821E+02   1.2821E+02   0.0000E+00
         0015   1.5000E-07   5.0572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2703E+02   1.2703E+02   0.0000E+00
         0016   1.6000E-07   5.0160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2585E+02   1.2585E+02   0.0000E+00
         0017   1.7000E-07   4.9748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0018   1.8000E-07   4.9338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0019   1.9000E-07   4.8927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2230E+02   1.2230E+02   0.0000E+00
         0020   2.0000E-07   4.8517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2112E+02   1.2112E+02   0.0000E+00
         0021   2.1000E-07   4.8108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1994E+02   1.1994E+02   0.0000E+00
         0022   2.2000E-07   4.7699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1876E+02   1.1876E+02   0.0000E+00
         0023   2.3000E-07   4.7291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1758E+02   1.1758E+02   0.0000E+00
