time=   8.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1728E+23  -9.4426E+19   0.0000E+00   1.4867E+22  -9.9603E+20   1.1479E+23   7.3686E-12
         0001   1.0000E-08   3.4543E+23  -9.4415E+19   0.0000E+00   1.3383E+24  -1.6378E+21   2.4991E+23   7.3686E-12
         0002   2.0000E-08   4.7356E+23  -9.3976E+19   0.0000E+00   4.4316E+25  -4.1750E+19   3.8392E+23   7.3686E-12
         0003   3.0000E-08   6.0109E+23  -8.8582E+19   0.0000E+00   5.3988E+26  -1.7930E+16   5.1621E+23   7.3686E-12
         0004   4.0000E-08   7.2131E+23  -6.4393E+19   0.0000E+00   2.4195E+27  -1.3289E+11   6.4616E+23   7.3686E-12
         0005   5.0000E-08   8.0869E+23  -2.4510E+19   0.0000E+00   3.9891E+27  -1.6880E+04   7.7320E+23   7.3686E-12
         0006   6.0000E-08   8.4196E+23  -3.2372E+17   0.0000E+00   2.4195E+27  -1.3602E+02   8.9673E+23   7.3686E-12
         0007   7.0000E-08   8.4240E+23   5.0648E+18  -0.0000E+00   5.3986E+26  -1.3611E+02   1.0162E+24   7.3686E-12
         0008   8.0000E-08   8.3552E+23   5.4966E+18  -0.0000E+00   4.4315E+25  -1.3500E+02   1.1310E+24   7.3686E-12
         0009   9.0000E-08   8.2806E+23   5.4976E+18  -0.0000E+00   1.3382E+24  -1.3379E+02   1.2405E+24   7.3686E-12
         0010   1.0000E-07   8.2060E+23   5.4843E+18  -0.0000E+00   1.4866E+22  -1.3258E+02   1.3443E+24   7.3686E-12
         0011   1.1000E-07   8.1316E+23   5.4699E+18  -0.0000E+00   6.0754E+19  -1.3137E+02   1.4419E+24   7.3686E-12
         0012   1.2000E-07   8.0574E+23   5.4545E+18  -0.0000E+00   9.1340E+16  -1.3017E+02   1.5325E+24   7.3686E-12
         0013   1.3000E-07   7.9833E+23   5.4384E+18  -0.0000E+00   5.0519E+13  -1.2897E+02   1.6159E+24   7.3686E-12
         0014   1.4000E-07   7.9095E+23   5.4215E+18  -0.0000E+00   1.0279E+10  -1.2777E+02   1.6914E+24   7.3686E-12
         0015   1.5000E-07   7.8360E+23   5.4039E+18  -0.0000E+00   7.6940E+05  -1.2658E+02   1.7587E+24   7.3686E-12
         0016   1.6000E-07   7.7626E+23   5.3857E+18  -0.0000E+00   2.1187E+01  -1.2539E+02   1.8172E+24   7.3686E-12
         0017   1.7000E-07   7.6895E+23   5.3670E+18  -0.0000E+00   2.1462E-04  -1.2421E+02   1.8666E+24   7.3686E-12
         0018   1.8000E-07   7.6167E+23   5.3480E+18  -0.0000E+00   7.9982E-10  -1.2302E+02   1.9063E+24   7.3686E-12
         0019   1.9000E-07   7.5441E+23   5.3286E+18  -0.0000E+00   1.0965E-15  -1.2185E+02   1.9361E+24   7.3686E-12
         0020   2.0000E-07   7.4718E+23   5.3091E+18  -0.0000E+00   5.5303E-22  -1.2068E+02   1.9554E+24   7.3686E-12
         0021   2.1000E-07   7.3998E+23   5.2894E+18  -0.0000E+00   1.0261E-28  -1.1951E+02   1.9641E+24   7.3686E-12
         0022   2.2000E-07   7.3280E+23   5.2698E+18  -0.0000E+00   7.0037E-36  -1.1834E+02   1.9617E+24   7.3686E-12
         0023   2.3000E-07   7.2565E+23   5.2503E+18  -0.0000E+00   1.7586E-43  -1.1718E+02   1.9479E+24   7.3686E-12
         0024   2.4000E-07   7.1852E+23   5.2311E+18  -0.0000E+00   1.6245E-51  -1.1603E+02   1.9225E+24   7.3686E-12
         0025   2.5000E-07   7.1142E+23   5.2123E+18  -0.0000E+00   5.5206E-60  -1.1488E+02   1.8852E+24   7.3686E-12
         0026   2.6000E-07   7.0435E+23   5.1939E+18  -0.0000E+00   6.9015E-69  -1.1373E+02   1.8357E+24   7.3686E-12
         0027   2.7000E-07   6.9730E+23   5.1762E+18  -0.0000E+00   3.1741E-78  -1.1259E+02   1.7738E+24   7.3686E-12
         0028   2.8000E-07   6.9027E+23   5.1592E+18  -0.0000E+00   5.3702E-88  -1.1145E+02   1.6994E+24   7.3686E-12
         0029   2.9000E-07   6.8327E+23   5.1430E+18  -0.0000E+00   3.3425E-98  -1.1032E+02   1.6123E+24   7.3686E-12
         0030   3.0000E-07   6.7629E+23   5.1279E+18  -0.0000E+00   7.6534-109  -1.0919E+02   1.5124E+24   7.3686E-12
         0031   3.1000E-07   6.6933E+23   5.1139E+18  -0.0000E+00   6.4468-120  -1.0806E+02   1.3995E+24   7.3686E-12
         0032   3.2000E-07   6.6239E+23   5.1012E+18  -0.0000E+00   1.9978-131  -1.0694E+02   1.2737E+24   7.3686E-12
         0033   3.3000E-07   6.5547E+23   5.0898E+18  -0.0000E+00   2.2774-143  -1.0581E+02   1.1349E+24   7.3686E-12
         0034   3.4000E-07   6.4856E+23   5.0800E+18  -0.0000E+00   9.5511-156  -1.0469E+02   9.8300E+23   7.3686E-12
         0035   3.5000E-07   6.4167E+23   5.0718E+18  -0.0000E+00   1.4736-168  -1.0358E+02   8.1817E+23   7.3686E-12
         0036   3.6000E-07   6.3479E+23   5.0654E+18  -0.0000E+00   8.3634-182  -1.0246E+02   6.4046E+23   7.3686E-12
         0037   3.7000E-07   6.2791E+23   5.0609E+18  -0.0000E+00   1.7463-195  -1.0135E+02   4.4999E+23   7.3686E-12
         0038   3.8000E-07   6.2104E+23   5.0584E+18  -0.0000E+00   1.3413-209  -1.0024E+02   2.4692E+23   7.3686E-12
