time=   8.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4600E+19   0.0000E+00   1.4867E+22  -9.9681E+20   2.3661E+22   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4588E+19   0.0000E+00   1.3383E+24  -1.6396E+21   5.1446E+22   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4145E+19   0.0000E+00   4.4316E+25  -4.1802E+19   7.8601E+22   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8748E+19   0.0000E+00   5.3988E+26  -1.7953E+16   1.0479E+23   7.3686E-12
         0004   4.0000E-08   7.2243E+23  -6.4553E+19   0.0000E+00   2.4195E+27  -1.3308E+11   1.2966E+23   7.3686E-12
         0005   5.0000E-08   8.1004E+23  -2.4664E+19   0.0000E+00   3.9891E+27  -1.6905E+04   1.5290E+23   7.3686E-12
         0006   6.0000E-08   8.4351E+23  -4.7072E+17   0.0000E+00   2.4195E+27  -1.3625E+02   1.7418E+23   7.3686E-12
         0007   7.0000E-08   8.4415E+23   4.9260E+18  -0.0000E+00   5.3986E+26  -1.3637E+02   1.9317E+23   7.3686E-12
         0008   8.0000E-08   8.3747E+23   5.3670E+18  -0.0000E+00   4.4315E+25  -1.3529E+02   2.0956E+23   7.3686E-12
         0009   9.0000E-08   8.3018E+23   5.3782E+18  -0.0000E+00   1.3382E+24  -1.3411E+02   2.2304E+23   7.3686E-12
         0010   1.0000E-07   8.2288E+23   5.3760E+18  -0.0000E+00   1.4866E+22  -1.3293E+02   2.3332E+23   7.3686E-12
         0011   1.1000E-07   8.1559E+23   5.3736E+18  -0.0000E+00   6.0754E+19  -1.3175E+02   2.4012E+23   7.3686E-12
         0012   1.2000E-07   8.0830E+23   5.3712E+18  -0.0000E+00   9.1340E+16  -1.3056E+02   2.4316E+23   7.3686E-12
         0013   1.3000E-07   8.0101E+23   5.3688E+18  -0.0000E+00   5.0519E+13  -1.2938E+02   2.4218E+23   7.3686E-12
         0014   1.4000E-07   7.9372E+23   5.3664E+18  -0.0000E+00   1.0279E+10  -1.2820E+02   2.3693E+23   7.3686E-12
         0015   1.5000E-07   7.8644E+23   5.3641E+18  -0.0000E+00   7.6940E+05  -1.2702E+02   2.2718E+23   7.3686E-12
