time=   8.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3039E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9477E+20   9.9477E+20   0.0000E+00
         0001   1.0000E-08   1.3705E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6350E+21   1.6350E+21   0.0000E+00
         0002   2.0000E-08   2.6320E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1670E+19   4.1670E+19   0.0000E+00
         0003   3.0000E-08   9.2358E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7894E+16   1.7894E+16   0.0000E+00
         0004   4.0000E-08   5.9083E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3261E+11   1.3261E+11   0.0000E+00
         0005   5.0000E-08   6.8573E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6842E+04   1.6842E+04   0.0000E+00
         0006   6.0000E-08   5.3391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3568E+02   1.3568E+02   0.0000E+00
         0007   7.0000E-08   5.3134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3572E+02   1.3572E+02   0.0000E+00
         0008   8.0000E-08   5.2738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3456E+02   1.3456E+02   0.0000E+00
         0009   9.0000E-08   5.2330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3331E+02   1.3331E+02   0.0000E+00
         0010   1.0000E-07   5.1922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3206E+02   1.3206E+02   0.0000E+00
         0011   1.1000E-07   5.1514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3081E+02   1.3081E+02   0.0000E+00
         0012   1.2000E-07   5.1107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2957E+02   1.2957E+02   0.0000E+00
         0013   1.3000E-07   5.0700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2833E+02   1.2833E+02   0.0000E+00
         0014   1.4000E-07   5.0294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2710E+02   1.2710E+02   0.0000E+00
         0015   1.5000E-07   4.9888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2588E+02   1.2588E+02   0.0000E+00
         0016   1.6000E-07   4.9482E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2466E+02   1.2466E+02   0.0000E+00
         0017   1.7000E-07   4.9077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2345E+02   1.2345E+02   0.0000E+00
         0018   1.8000E-07   4.8673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0019   1.9000E-07   4.8269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2106E+02   1.2106E+02   0.0000E+00
         0020   2.0000E-07   4.7865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1987E+02   1.1987E+02   0.0000E+00
         0021   2.1000E-07   4.7462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1870E+02   1.1870E+02   0.0000E+00
         0022   2.2000E-07   4.7060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1753E+02   1.1753E+02   0.0000E+00
         0023   2.3000E-07   4.6658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1637E+02   1.1637E+02   0.0000E+00
         0024   2.4000E-07   4.6256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1521E+02   1.1521E+02   0.0000E+00
         0025   2.5000E-07   4.5855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1407E+02   1.1407E+02   0.0000E+00
         0026   2.6000E-07   4.5455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1293E+02   1.1293E+02   0.0000E+00
         0027   2.7000E-07   4.5055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1180E+02   1.1180E+02   0.0000E+00
         0028   2.8000E-07   4.4656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1069E+02   1.1069E+02   0.0000E+00
         0029   2.9000E-07   4.4257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0957E+02   1.0957E+02   0.0000E+00
         0030   3.0000E-07   4.3859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0847E+02   1.0847E+02   0.0000E+00
         0031   3.1000E-07   4.3461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0737E+02   1.0737E+02   0.0000E+00
         0032   3.2000E-07   4.3065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0629E+02   1.0629E+02   0.0000E+00
         0033   3.3000E-07   4.2668E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0520E+02   1.0520E+02   0.0000E+00
         0034   3.4000E-07   4.2273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0413E+02   1.0413E+02   0.0000E+00
         0035   3.5000E-07   4.1877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0306E+02   1.0306E+02   0.0000E+00
         0036   3.6000E-07   4.1483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0200E+02   1.0200E+02   0.0000E+00
         0037   3.7000E-07   4.1089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0094E+02   1.0094E+02   0.0000E+00
         0038   3.8000E-07   4.0696E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9895E+01   9.9895E+01   0.0000E+00
         0039   3.9000E-07   4.0303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8849E+01   9.8849E+01   0.0000E+00
         0040   4.0000E-07   3.9912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7808E+01   9.7808E+01   0.0000E+00
         0041   4.1000E-07   3.9520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6771E+01   9.6771E+01   0.0000E+00
         0042   4.2000E-07   3.9130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5737E+01   9.5737E+01   0.0000E+00
         0043   4.3000E-07   3.8740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4706E+01   9.4706E+01   0.0000E+00
         0044   4.4000E-07   3.8351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3677E+01   9.3677E+01   0.0000E+00
         0045   4.5000E-07   3.7962E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2650E+01   9.2650E+01   0.0000E+00
         0046   4.6000E-07   3.7574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1623E+01   9.1623E+01   0.0000E+00
         0047   4.7000E-07   3.7187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0596E+01   9.0596E+01   0.0000E+00
         0048   4.8000E-07   3.6800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9568E+01   8.9568E+01   0.0000E+00
         0049   4.9000E-07   3.6414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8538E+01   8.8538E+01   0.0000E+00
         0050   5.0000E-07   3.6029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7506E+01   8.7506E+01   0.0000E+00
         0051   5.1000E-07   3.5645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6470E+01   8.6470E+01   0.0000E+00
         0052   5.2000E-07   3.5261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5430E+01   8.5430E+01   0.0000E+00
         0053   5.3000E-07   3.4878E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4384E+01   8.4384E+01   0.0000E+00
         0054   5.4000E-07   3.4495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3332E+01   8.3332E+01   0.0000E+00
         0055   5.5000E-07   3.4113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2272E+01   8.2272E+01   0.0000E+00
         0056   5.6000E-07   3.3732E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1204E+01   8.1204E+01   0.0000E+00
         0057   5.7000E-07   3.3352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0125E+01   8.0125E+01   0.0000E+00
         0058   5.8000E-07   3.2972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9035E+01   7.9035E+01   0.0000E+00
         0059   5.9000E-07   3.2593E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7933E+01   7.7933E+01   0.0000E+00
         0060   6.0000E-07   3.2215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6818E+01   7.6818E+01   0.0000E+00
         0061   6.1000E-07   3.1837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5687E+01   7.5687E+01   0.0000E+00
         0062   6.2000E-07   3.1460E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4541E+01   7.4541E+01   0.0000E+00
         0063   6.3000E-07   3.1083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3376E+01   7.3376E+01   0.0000E+00
         0064   6.4000E-07   3.0707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2193E+01   7.2193E+01   0.0000E+00
         0065   6.5000E-07   3.0332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0990E+01   7.0990E+01   0.0000E+00
         0066   6.6000E-07   2.9958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9766E+01   6.9766E+01   0.0000E+00
         0067   6.7000E-07   2.9584E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8518E+01   6.8518E+01   0.0000E+00
         0068   6.8000E-07   2.9211E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7247E+01   6.7247E+01   0.0000E+00
         0069   6.9000E-07   2.8838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5949E+01   6.5949E+01   0.0000E+00
         0070   7.0000E-07   2.8466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4626E+01   6.4626E+01   0.0000E+00
         0071   7.1000E-07   2.8094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3274E+01   6.3274E+01   0.0000E+00
         0072   7.2000E-07   2.7724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1893E+01   6.1893E+01   0.0000E+00
         0073   7.3000E-07   2.7353E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0483E+01   6.0483E+01   0.0000E+00
         0074   7.4000E-07   2.6983E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9041E+01   5.9041E+01   0.0000E+00
         0075   7.5000E-07   2.6614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7567E+01   5.7567E+01   0.0000E+00
         0076   7.6000E-07   2.6245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6060E+01   5.6060E+01   0.0000E+00
         0077   7.7000E-07   2.5877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4520E+01   5.4520E+01   0.0000E+00
         0078   7.8000E-07   2.5510E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2945E+01   5.2945E+01   0.0000E+00
         0079   7.9000E-07   2.5142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1336E+01   5.1336E+01   0.0000E+00
         0080   8.0000E-07   2.4776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9691E+01   4.9691E+01   0.0000E+00
         0081   8.1000E-07   2.4409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8012E+01   4.8012E+01   0.0000E+00
         0082   8.2000E-07   2.4043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6296E+01   4.6296E+01   0.0000E+00
         0083   8.3000E-07   2.3678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4546E+01   4.4546E+01   0.0000E+00
         0084   8.4000E-07   2.3313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2761E+01   4.2761E+01   0.0000E+00
         0085   8.5000E-07   2.2948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0941E+01   4.0941E+01   0.0000E+00
         0086   8.6000E-07   2.2583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9087E+01   3.9087E+01   0.0000E+00
         0087   8.7000E-07   2.2219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7200E+01   3.7200E+01   0.0000E+00
         0088   8.8000E-07   2.1855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5281E+01   3.5281E+01   0.0000E+00
         0089   8.9000E-07   2.1492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3330E+01   3.3330E+01   0.0000E+00
         0090   9.0000E-07   2.1129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1349E+01   3.1349E+01   0.0000E+00
         0091   9.1000E-07   2.0765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9340E+01   2.9340E+01   0.0000E+00
         0092   9.2000E-07   2.0402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7304E+01   2.7304E+01   0.0000E+00
         0093   9.3000E-07   2.0040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5243E+01   2.5243E+01   0.0000E+00
         0094   9.4000E-07   1.9677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3159E+01   2.3159E+01   0.0000E+00
         0095   9.5000E-07   1.9314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1053E+01   2.1053E+01   0.0000E+00
         0096   9.6000E-07   1.8952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8929E+01   1.8929E+01   0.0000E+00
         0097   9.7000E-07   1.8589E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6787E+01   1.6787E+01   0.0000E+00
         0098   9.8000E-07   1.8227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4631E+01   1.4631E+01   0.0000E+00
         0099   9.9000E-07   1.7864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2464E+01   1.2464E+01   0.0000E+00
         0100   1.0000E-06   1.7502E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.0286E+01   1.0286E+01   0.0000E+00
