time=   8.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3019E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9244E+20   9.9244E+20   0.0000E+00
         0001   1.0000E-08   1.3672E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6298E+21   1.6298E+21   0.0000E+00
         0002   2.0000E-08   2.6236E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1524E+19   4.1524E+19   0.0000E+00
         0003   3.0000E-08   9.2000E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7827E+16   1.7827E+16   0.0000E+00
         0004   4.0000E-08   5.8819E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3210E+11   1.3210E+11   0.0000E+00
         0005   5.0000E-08   6.8237E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6772E+04   1.6772E+04   0.0000E+00
         0006   6.0000E-08   5.3120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3504E+02   1.3504E+02   0.0000E+00
         0007   7.0000E-08   5.2864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3499E+02   1.3499E+02   0.0000E+00
         0008   8.0000E-08   5.2469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3373E+02   1.3373E+02   0.0000E+00
         0009   9.0000E-08   5.2064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3238E+02   1.3238E+02   0.0000E+00
         0010   1.0000E-07   5.1658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3104E+02   1.3104E+02   0.0000E+00
         0011   1.1000E-07   5.1253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2970E+02   1.2970E+02   0.0000E+00
         0012   1.2000E-07   5.0849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2837E+02   1.2837E+02   0.0000E+00
         0013   1.3000E-07   5.0444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2705E+02   1.2705E+02   0.0000E+00
         0014   1.4000E-07   5.0041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2574E+02   1.2574E+02   0.0000E+00
         0015   1.5000E-07   4.9637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2445E+02   1.2445E+02   0.0000E+00
         0016   1.6000E-07   4.9234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2317E+02   1.2317E+02   0.0000E+00
         0017   1.7000E-07   4.8832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2190E+02   1.2190E+02   0.0000E+00
