time=   8.6700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1743E+23  -9.4552E+19   0.0000E+00   1.4867E+22  -9.9663E+20   5.8528E+22   7.3686E-12
         0001   1.0000E-08   3.4574E+23  -9.4540E+19   0.0000E+00   1.3383E+24  -1.6392E+21   1.2742E+23   7.3686E-12
         0002   2.0000E-08   4.7404E+23  -9.4098E+19   0.0000E+00   4.4316E+25  -4.1789E+19   1.9546E+23   7.3686E-12
         0003   3.0000E-08   6.0174E+23  -8.8702E+19   0.0000E+00   5.3988E+26  -1.7948E+16   2.6221E+23   7.3686E-12
         0004   4.0000E-08   7.2212E+23  -6.4510E+19   0.0000E+00   2.4195E+27  -1.3303E+11   3.2721E+23   7.3686E-12
         0005   5.0000E-08   8.0967E+23  -2.4623E+19   0.0000E+00   3.9891E+27  -1.6899E+04   3.9002E+23   7.3686E-12
         0006   6.0000E-08   8.4308E+23  -4.3246E+17   0.0000E+00   2.4195E+27  -1.3619E+02   4.5019E+23   7.3686E-12
         0007   7.0000E-08   8.4367E+23   4.9611E+18  -0.0000E+00   5.3986E+26  -1.3631E+02   5.0729E+23   7.3686E-12
         0008   8.0000E-08   8.3694E+23   5.3986E+18  -0.0000E+00   4.4315E+25  -1.3522E+02   5.6089E+23   7.3686E-12
         0009   9.0000E-08   8.2961E+23   5.4059E+18  -0.0000E+00   1.3382E+24  -1.3403E+02   6.1058E+23   7.3686E-12
         0010   1.0000E-07   8.2228E+23   5.3995E+18  -0.0000E+00   1.4866E+22  -1.3284E+02   6.5594E+23   7.3686E-12
         0011   1.1000E-07   8.1495E+23   5.3925E+18  -0.0000E+00   6.0754E+19  -1.3165E+02   6.9659E+23   7.3686E-12
         0012   1.2000E-07   8.0763E+23   5.3852E+18  -0.0000E+00   9.1340E+16  -1.3047E+02   7.3212E+23   7.3686E-12
         0013   1.3000E-07   8.0032E+23   5.3776E+18  -0.0000E+00   5.0519E+13  -1.2928E+02   7.6219E+23   7.3686E-12
         0014   1.4000E-07   7.9302E+23   5.3697E+18  -0.0000E+00   1.0279E+10  -1.2810E+02   7.8641E+23   7.3686E-12
         0015   1.5000E-07   7.8574E+23   5.3617E+18  -0.0000E+00   7.6940E+05  -1.2692E+02   8.0446E+23   7.3686E-12
         0016   1.6000E-07   7.7846E+23   5.3535E+18  -0.0000E+00   2.1187E+01  -1.2574E+02   8.1602E+23   7.3686E-12
         0017   1.7000E-07   7.7119E+23   5.3453E+18  -0.0000E+00   2.1462E-04  -1.2456E+02   8.2076E+23   7.3686E-12
         0018   1.8000E-07   7.6394E+23   5.3371E+18  -0.0000E+00   7.9982E-10  -1.2339E+02   8.1842E+23   7.3686E-12
         0019   1.9000E-07   7.5670E+23   5.3291E+18  -0.0000E+00   1.0965E-15  -1.2221E+02   8.0871E+23   7.3686E-12
         0020   2.0000E-07   7.4947E+23   5.3211E+18  -0.0000E+00   5.5303E-22  -1.2104E+02   7.9139E+23   7.3686E-12
         0021   2.1000E-07   7.4224E+23   5.3135E+18  -0.0000E+00   1.0261E-28  -1.1987E+02   7.6625E+23   7.3686E-12
         0022   2.2000E-07   7.3503E+23   5.3062E+18  -0.0000E+00   7.0037E-36  -1.1870E+02   7.3307E+23   7.3686E-12
         0023   2.3000E-07   7.2783E+23   5.2992E+18  -0.0000E+00   1.7586E-43  -1.1753E+02   6.9168E+23   7.3686E-12
         0024   2.4000E-07   7.2064E+23   5.2928E+18  -0.0000E+00   1.6245E-51  -1.1637E+02   6.4193E+23   7.3686E-12
         0025   2.5000E-07   7.1346E+23   5.2870E+18  -0.0000E+00   5.5206E-60  -1.1520E+02   5.8370E+23   7.3686E-12
         0026   2.6000E-07   7.0628E+23   5.2818E+18  -0.0000E+00   6.9015E-69  -1.1404E+02   5.1689E+23   7.3686E-12
         0027   2.7000E-07   6.9911E+23   5.2774E+18  -0.0000E+00   3.1741E-78  -1.1288E+02   4.4143E+23   7.3686E-12
         0028   2.8000E-07   6.9195E+23   5.2738E+18  -0.0000E+00   5.3702E-88  -1.1172E+02   3.5728E+23   7.3686E-12
         0029   2.9000E-07   6.8480E+23   5.2712E+18  -0.0000E+00   3.3425E-98  -1.1056E+02   2.6443E+23   7.3686E-12
         0030   3.0000E-07   6.7764E+23   5.2695E+18  -0.0000E+00   7.6534-109  -1.0940E+02   1.6291E+23   7.3686E-12
         0031   3.1000E-07   6.7049E+23   5.2690E+18  -0.0000E+00   6.4468-120  -1.0824E+02   5.2777E+22   7.3686E-12
         0032   3.2000E-07   6.6334E+23   5.2697E+18  -0.0000E+00   1.9978-131  -1.0708E+02  -6.5888E+22   7.3686E-12
