time=   8.8400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4606E+19   0.0000E+00   1.4867E+22  -9.9682E+20   1.7484E+22   7.3686E-12
         0001   1.0000E-08   3.4588E+23  -9.4593E+19   0.0000E+00   1.3383E+24  -1.6396E+21   3.7980E+22   7.3686E-12
         0002   2.0000E-08   4.7425E+23  -9.4150E+19   0.0000E+00   4.4316E+25  -4.1803E+19   5.7893E+22   7.3686E-12
         0003   3.0000E-08   6.0202E+23  -8.8752E+19   0.0000E+00   5.3988E+26  -1.7954E+16   7.6903E+22   7.3686E-12
         0004   4.0000E-08   7.2247E+23  -6.4558E+19   0.0000E+00   2.4195E+27  -1.3308E+11   9.4696E+22   7.3686E-12
         0005   5.0000E-08   8.1008E+23  -2.4668E+19   0.0000E+00   3.9891E+27  -1.6906E+04   1.1097E+23   7.3686E-12
         0006   6.0000E-08   8.4356E+23  -4.7417E+17   0.0000E+00   2.4195E+27  -1.3625E+02   1.2541E+23   7.3686E-12
         0007   7.0000E-08   8.4420E+23   4.9231E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   1.3772E+23   7.3686E-12
         0008   8.0000E-08   8.3752E+23   5.3648E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   1.4762E+23   7.3686E-12
         0009   9.0000E-08   8.3024E+23   5.3766E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   1.5482E+23   7.3686E-12
         0010   1.0000E-07   8.2294E+23   5.3752E+18  -0.0000E+00   1.4866E+22  -1.3294E+02   1.5904E+23   7.3686E-12
         0011   1.1000E-07   8.1565E+23   5.3736E+18  -0.0000E+00   6.0754E+19  -1.3175E+02   1.6003E+23   7.3686E-12
         0012   1.2000E-07   8.0836E+23   5.3720E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   1.5753E+23   7.3686E-12
         0013   1.3000E-07   8.0106E+23   5.3705E+18  -0.0000E+00   5.0519E+13  -1.2939E+02   1.5131E+23   7.3686E-12
         0014   1.4000E-07   7.9378E+23   5.3691E+18  -0.0000E+00   1.0279E+10  -1.2821E+02   1.4113E+23   7.3686E-12
         0015   1.5000E-07   7.8649E+23   5.3678E+18  -0.0000E+00   7.6940E+05  -1.2703E+02   1.2678E+23   7.3686E-12
         0016   1.6000E-07   7.7921E+23   5.3667E+18  -0.0000E+00   2.1187E+01  -1.2585E+02   1.0807E+23   7.3686E-12
         0017   1.7000E-07   7.7192E+23   5.3659E+18  -0.0000E+00   2.1462E-04  -1.2467E+02   8.4806E+22   7.3686E-12
         0018   1.8000E-07   7.6464E+23   5.3653E+18  -0.0000E+00   7.9982E-10  -1.2349E+02   5.6831E+22   7.3686E-12
         0019   1.9000E-07   7.5736E+23   5.3651E+18  -0.0000E+00   1.0965E-15  -1.2231E+02   2.3994E+22   7.3686E-12
         0020   2.0000E-07   7.5008E+23   5.3652E+18  -0.0000E+00   5.5303E-22  -1.2113E+02  -1.3837E+22   7.3686E-12
         0021   2.1000E-07   7.4280E+23   5.3658E+18  -0.0000E+00   1.0261E-28  -1.1995E+02  -5.6771E+22   7.3686E-12
         0022   2.2000E-07   7.3552E+23   5.3668E+18  -0.0000E+00   7.0037E-36  -1.1876E+02  -1.0490E+23   7.3686E-12
         0023   2.3000E-07   7.2823E+23   5.3684E+18  -0.0000E+00   1.7586E-43  -1.1758E+02  -1.5830E+23   7.3686E-12
         0024   2.4000E-07   7.2095E+23   5.3706E+18  -0.0000E+00   1.6245E-51  -1.1640E+02  -2.1702E+23   7.3686E-12
         0025   2.5000E-07   7.1366E+23   5.3734E+18  -0.0000E+00   5.5206E-60  -1.1522E+02  -2.8108E+23   7.3686E-12
         0026   2.6000E-07   7.0637E+23   5.3769E+18  -0.0000E+00   6.9015E-69  -1.1404E+02  -3.5051E+23   7.3686E-12
         0027   2.7000E-07   6.9907E+23   5.3811E+18  -0.0000E+00   3.1741E-78  -1.1286E+02  -4.2527E+23   7.3686E-12
         0028   2.8000E-07   6.9177E+23   5.3862E+18  -0.0000E+00   5.3702E-88  -1.1167E+02  -5.0534E+23   7.3686E-12
         0029   2.9000E-07   6.8446E+23   5.3921E+18  -0.0000E+00   3.3425E-98  -1.1049E+02  -5.9065E+23   7.3686E-12
         0030   3.0000E-07   6.7714E+23   5.3989E+18  -0.0000E+00   7.6534-109  -1.0930E+02  -6.8112E+23   7.3686E-12
         0031   3.1000E-07   6.6981E+23   5.4067E+18  -0.0000E+00   6.4468-120  -1.0811E+02  -7.7664E+23   7.3686E-12
         0032   3.2000E-07   6.6247E+23   5.4154E+18  -0.0000E+00   1.9978-131  -1.0692E+02  -8.7708E+23   7.3686E-12
         0033   3.3000E-07   6.5513E+23   5.4253E+18  -0.0000E+00   2.2774-143  -1.0573E+02  -9.8228E+23   7.3686E-12
         0034   3.4000E-07   6.4776E+23   5.4362E+18  -0.0000E+00   9.5511-156  -1.0453E+02  -1.0921E+24   7.3686E-12
         0035   3.5000E-07   6.4038E+23   5.4482E+18  -0.0000E+00   1.4736-168  -1.0334E+02  -1.2063E+24   7.3686E-12
         0036   3.6000E-07   6.3299E+23   5.4615E+18  -0.0000E+00   8.3634-182  -1.0214E+02  -1.3246E+24   7.3686E-12
         0037   3.7000E-07   6.2558E+23   5.4760E+18  -0.0000E+00   1.7463-195  -1.0093E+02  -1.4468E+24   7.3686E-12
         0038   3.8000E-07   6.1815E+23   5.4917E+18  -0.0000E+00   1.3413-209  -9.9728E+01  -1.5727E+24   7.3686E-12
         0039   3.9000E-07   6.1070E+23   5.5087E+18  -0.0000E+00   3.7903-224  -9.8518E+01  -1.7019E+24   7.3686E-12
         0040   4.0000E-07   6.0322E+23   5.5270E+18  -0.0000E+00   3.9402-239  -9.7304E+01  -1.8342E+24   7.3686E-12
         0041   4.1000E-07   5.9572E+23   5.5467E+18  -0.0000E+00   1.5068-254  -9.6086E+01  -1.9691E+24   7.3686E-12
         0042   4.2000E-07   5.8819E+23   5.5678E+18  -0.0000E+00   2.1199-270  -9.4864E+01  -2.1064E+24   7.3686E-12
         0043   4.3000E-07   5.8063E+23   5.5903E+18  -0.0000E+00   1.0972-286  -9.3637E+01  -2.2456E+24   7.3686E-12
         0044   4.4000E-07   5.7305E+23   5.6141E+18  -0.0000E+00   0.0000E+00  -9.2404E+01  -2.3864E+24   7.3686E-12
         0045   4.5000E-07   5.6543E+23   5.6394E+18  -0.0000E+00   0.0000E+00  -9.1167E+01  -2.5283E+24   7.3686E-12
         0046   4.6000E-07   5.5778E+23   5.6661E+18  -0.0000E+00   0.0000E+00  -8.9923E+01  -2.6709E+24   7.3686E-12
         0047   4.7000E-07   5.5009E+23   5.6943E+18  -0.0000E+00   0.0000E+00  -8.8673E+01  -2.8139E+24   7.3686E-12
         0048   4.8000E-07   5.4236E+23   5.7238E+18  -0.0000E+00   0.0000E+00  -8.7417E+01  -2.9566E+24   7.3686E-12
         0049   4.9000E-07   5.3459E+23   5.7548E+18  -0.0000E+00   0.0000E+00  -8.6154E+01  -3.0986E+24   7.3686E-12
         0050   5.0000E-07   5.2678E+23   5.7872E+18  -0.0000E+00   0.0000E+00  -8.4885E+01  -3.2395E+24   7.3686E-12
         0051   5.1000E-07   5.1893E+23   5.8210E+18  -0.0000E+00   0.0000E+00  -8.3607E+01  -3.3788E+24   7.3686E-12
         0052   5.2000E-07   5.1103E+23   5.8561E+18  -0.0000E+00   0.0000E+00  -8.2322E+01  -3.5160E+24   7.3686E-12
         0053   5.3000E-07   5.0308E+23   5.8927E+18  -0.0000E+00   0.0000E+00  -8.1030E+01  -3.6505E+24   7.3686E-12
         0054   5.4000E-07   4.9508E+23   5.9305E+18  -0.0000E+00   0.0000E+00  -7.9728E+01  -3.7818E+24   7.3686E-12
         0055   5.5000E-07   4.8703E+23   5.9696E+18  -0.0000E+00   0.0000E+00  -7.8418E+01  -3.9095E+24   7.3686E-12
         0056   5.6000E-07   4.7893E+23   6.0099E+18  -0.0000E+00   0.0000E+00  -7.7100E+01  -4.0330E+24   7.3686E-12
         0057   5.7000E-07   4.7078E+23   6.0514E+18  -0.0000E+00   0.0000E+00  -7.5772E+01  -4.1518E+24   7.3686E-12
