time=   8.1400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3021E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9264E+20   9.9264E+20   0.0000E+00
         0001   1.0000E-08   1.3675E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6303E+21   1.6303E+21   0.0000E+00
         0002   2.0000E-08   2.6245E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1536E+19   4.1536E+19   0.0000E+00
         0003   3.0000E-08   9.2036E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7833E+16   1.7833E+16   0.0000E+00
         0004   4.0000E-08   5.8845E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3214E+11   1.3214E+11   0.0000E+00
         0005   5.0000E-08   6.8270E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6779E+04   1.6779E+04   0.0000E+00
         0006   6.0000E-08   5.3147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3510E+02   1.3510E+02   0.0000E+00
         0007   7.0000E-08   5.2891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+02   1.3506E+02   0.0000E+00
         0008   8.0000E-08   5.2496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3382E+02   1.3382E+02   0.0000E+00
         0009   9.0000E-08   5.2090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3248E+02   1.3248E+02   0.0000E+00
         0010   1.0000E-07   5.1685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3115E+02   1.3115E+02   0.0000E+00
         0011   1.1000E-07   5.1279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2983E+02   1.2983E+02   0.0000E+00
         0012   1.2000E-07   5.0874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2852E+02   1.2852E+02   0.0000E+00
         0013   1.3000E-07   5.0470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2721E+02   1.2721E+02   0.0000E+00
         0014   1.4000E-07   5.0066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2592E+02   1.2592E+02   0.0000E+00
         0015   1.5000E-07   4.9662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2464E+02   1.2464E+02   0.0000E+00
         0016   1.6000E-07   4.9259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2337E+02   1.2337E+02   0.0000E+00
         0017   1.7000E-07   4.8856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2212E+02   1.2212E+02   0.0000E+00
         0018   1.8000E-07   4.8454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2088E+02   1.2088E+02   0.0000E+00
         0019   1.9000E-07   4.8052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1965E+02   1.1965E+02   0.0000E+00
         0020   2.0000E-07   4.7651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1844E+02   1.1844E+02   0.0000E+00
         0021   2.1000E-07   4.7250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1724E+02   1.1724E+02   0.0000E+00
         0022   2.2000E-07   4.6849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1606E+02   1.1606E+02   0.0000E+00
         0023   2.3000E-07   4.6449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1489E+02   1.1489E+02   0.0000E+00
         0024   2.4000E-07   4.6050E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1374E+02   1.1374E+02   0.0000E+00
         0025   2.5000E-07   4.5651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1261E+02   1.1261E+02   0.0000E+00
         0026   2.6000E-07   4.5253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1149E+02   1.1149E+02   0.0000E+00
         0027   2.7000E-07   4.4855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1038E+02   1.1038E+02   0.0000E+00
         0028   2.8000E-07   4.4458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0929E+02   1.0929E+02   0.0000E+00
         0029   2.9000E-07   4.4061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0822E+02   1.0822E+02   0.0000E+00
         0030   3.0000E-07   4.3665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0715E+02   1.0715E+02   0.0000E+00
         0031   3.1000E-07   4.3269E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0610E+02   1.0610E+02   0.0000E+00
         0032   3.2000E-07   4.2874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0506E+02   1.0506E+02   0.0000E+00
         0033   3.3000E-07   4.2480E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0404E+02   1.0404E+02   0.0000E+00
         0034   3.4000E-07   4.2086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0302E+02   1.0302E+02   0.0000E+00
         0035   3.5000E-07   4.1693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0201E+02   1.0201E+02   0.0000E+00
         0036   3.6000E-07   4.1300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0101E+02   1.0101E+02   0.0000E+00
         0037   3.7000E-07   4.0908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0002E+02   1.0002E+02   0.0000E+00
         0038   3.8000E-07   4.0517E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9035E+01   9.9035E+01   0.0000E+00
         0039   3.9000E-07   4.0126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8058E+01   9.8058E+01   0.0000E+00
         0040   4.0000E-07   3.9736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7087E+01   9.7087E+01   0.0000E+00
         0041   4.1000E-07   3.9347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6121E+01   9.6121E+01   0.0000E+00
