time=   8.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3041E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9495E+20   9.9495E+20   0.0000E+00
         0001   1.0000E-08   1.3708E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6354E+21   1.6354E+21   0.0000E+00
         0002   2.0000E-08   2.6328E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1681E+19   4.1681E+19   0.0000E+00
         0003   3.0000E-08   9.2393E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7899E+16   1.7899E+16   0.0000E+00
         0004   4.0000E-08   5.9110E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3265E+11   1.3265E+11   0.0000E+00
         0005   5.0000E-08   6.8606E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6848E+04   1.6848E+04   0.0000E+00
         0006   6.0000E-08   5.3418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3573E+02   1.3573E+02   0.0000E+00
         0007   7.0000E-08   5.3162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3578E+02   1.3578E+02   0.0000E+00
         0008   8.0000E-08   5.2765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3463E+02   1.3463E+02   0.0000E+00
         0009   9.0000E-08   5.2356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3338E+02   1.3338E+02   0.0000E+00
         0010   1.0000E-07   5.1948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3213E+02   1.3213E+02   0.0000E+00
         0011   1.1000E-07   5.1540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3089E+02   1.3089E+02   0.0000E+00
         0012   1.2000E-07   5.1133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2965E+02   1.2965E+02   0.0000E+00
         0013   1.3000E-07   5.0726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2842E+02   1.2842E+02   0.0000E+00
         0014   1.4000E-07   5.0319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2719E+02   1.2719E+02   0.0000E+00
         0015   1.5000E-07   4.9913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2598E+02   1.2598E+02   0.0000E+00
         0016   1.6000E-07   4.9507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2476E+02   1.2476E+02   0.0000E+00
         0017   1.7000E-07   4.9102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2356E+02   1.2356E+02   0.0000E+00
         0018   1.8000E-07   4.8697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2236E+02   1.2236E+02   0.0000E+00
         0019   1.9000E-07   4.8293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2117E+02   1.2117E+02   0.0000E+00
         0020   2.0000E-07   4.7889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1999E+02   1.1999E+02   0.0000E+00
         0021   2.1000E-07   4.7486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1881E+02   1.1881E+02   0.0000E+00
         0022   2.2000E-07   4.7083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1764E+02   1.1764E+02   0.0000E+00
         0023   2.3000E-07   4.6681E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1648E+02   1.1648E+02   0.0000E+00
         0024   2.4000E-07   4.6279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1533E+02   1.1533E+02   0.0000E+00
         0025   2.5000E-07   4.5878E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1419E+02   1.1419E+02   0.0000E+00
         0026   2.6000E-07   4.5477E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1305E+02   1.1305E+02   0.0000E+00
         0027   2.7000E-07   4.5077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1192E+02   1.1192E+02   0.0000E+00
         0028   2.8000E-07   4.4678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1080E+02   1.1080E+02   0.0000E+00
         0029   2.9000E-07   4.4279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0969E+02   1.0969E+02   0.0000E+00
         0030   3.0000E-07   4.3881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0858E+02   1.0858E+02   0.0000E+00
         0031   3.1000E-07   4.3483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0748E+02   1.0748E+02   0.0000E+00
         0032   3.2000E-07   4.3086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0639E+02   1.0639E+02   0.0000E+00
         0033   3.3000E-07   4.2689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0530E+02   1.0530E+02   0.0000E+00
         0034   3.4000E-07   4.2293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0422E+02   1.0422E+02   0.0000E+00
         0035   3.5000E-07   4.1898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0315E+02   1.0315E+02   0.0000E+00
         0036   3.6000E-07   4.1503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0208E+02   1.0208E+02   0.0000E+00
         0037   3.7000E-07   4.1109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0102E+02   1.0102E+02   0.0000E+00
         0038   3.8000E-07   4.0716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9963E+01   9.9963E+01   0.0000E+00
         0039   3.9000E-07   4.0323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8910E+01   9.8910E+01   0.0000E+00
         0040   4.0000E-07   3.9931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7861E+01   9.7861E+01   0.0000E+00
         0041   4.1000E-07   3.9540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6815E+01   9.6815E+01   0.0000E+00
         0042   4.2000E-07   3.9149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5773E+01   9.5773E+01   0.0000E+00
         0043   4.3000E-07   3.8759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4732E+01   9.4732E+01   0.0000E+00
         0044   4.4000E-07   3.8369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3693E+01   9.3693E+01   0.0000E+00
         0045   4.5000E-07   3.7981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2655E+01   9.2655E+01   0.0000E+00
         0046   4.6000E-07   3.7592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1617E+01   9.1617E+01   0.0000E+00
         0047   4.7000E-07   3.7205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0578E+01   9.0578E+01   0.0000E+00
         0048   4.8000E-07   3.6818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9538E+01   8.9538E+01   0.0000E+00
         0049   4.9000E-07   3.6432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8495E+01   8.8495E+01   0.0000E+00
         0050   5.0000E-07   3.6047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7449E+01   8.7449E+01   0.0000E+00
         0051   5.1000E-07   3.5662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6399E+01   8.6399E+01   0.0000E+00
         0052   5.2000E-07   3.5278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5344E+01   8.5344E+01   0.0000E+00
         0053   5.3000E-07   3.4895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4283E+01   8.4283E+01   0.0000E+00
         0054   5.4000E-07   3.4512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3215E+01   8.3215E+01   0.0000E+00
         0055   5.5000E-07   3.4130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2139E+01   8.2139E+01   0.0000E+00
         0056   5.6000E-07   3.3748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1054E+01   8.1054E+01   0.0000E+00
         0057   5.7000E-07   3.3368E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9958E+01   7.9958E+01   0.0000E+00
         0058   5.8000E-07   3.2988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8850E+01   7.8850E+01   0.0000E+00
         0059   5.9000E-07   3.2608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7730E+01   7.7730E+01   0.0000E+00
         0060   6.0000E-07   3.2230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6596E+01   7.6596E+01   0.0000E+00
         0061   6.1000E-07   3.1852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5447E+01   7.5447E+01   0.0000E+00
         0062   6.2000E-07   3.1475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4282E+01   7.4282E+01   0.0000E+00
         0063   6.3000E-07   3.1098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3098E+01   7.3098E+01   0.0000E+00
         0064   6.4000E-07   3.0722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1897E+01   7.1897E+01   0.0000E+00
         0065   6.5000E-07   3.0346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0674E+01   7.0674E+01   0.0000E+00
         0066   6.6000E-07   2.9972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9431E+01   6.9431E+01   0.0000E+00
         0067   6.7000E-07   2.9598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8165E+01   6.8165E+01   0.0000E+00
         0068   6.8000E-07   2.9224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6876E+01   6.6876E+01   0.0000E+00
         0069   6.9000E-07   2.8851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5561E+01   6.5561E+01   0.0000E+00
         0070   7.0000E-07   2.8479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4221E+01   6.4221E+01   0.0000E+00
         0071   7.1000E-07   2.8107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2853E+01   6.2853E+01   0.0000E+00
         0072   7.2000E-07   2.7736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1458E+01   6.1458E+01   0.0000E+00
         0073   7.3000E-07   2.7365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0033E+01   6.0033E+01   0.0000E+00
         0074   7.4000E-07   2.6995E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8578E+01   5.8578E+01   0.0000E+00
         0075   7.5000E-07   2.6626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7093E+01   5.7093E+01   0.0000E+00
         0076   7.6000E-07   2.6257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5577E+01   5.5577E+01   0.0000E+00
         0077   7.7000E-07   2.5888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4028E+01   5.4028E+01   0.0000E+00
         0078   7.8000E-07   2.5520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2447E+01   5.2447E+01   0.0000E+00
         0079   7.9000E-07   2.5153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0833E+01   5.0833E+01   0.0000E+00
         0080   8.0000E-07   2.4785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9187E+01   4.9187E+01   0.0000E+00
         0081   8.1000E-07   2.4419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7507E+01   4.7507E+01   0.0000E+00
         0082   8.2000E-07   2.4053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5793E+01   4.5793E+01   0.0000E+00
         0083   8.3000E-07   2.3687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4047E+01   4.4047E+01   0.0000E+00
         0084   8.4000E-07   2.3321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2268E+01   4.2268E+01   0.0000E+00
         0085   8.5000E-07   2.2956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0457E+01   4.0457E+01   0.0000E+00
