time=   8.0400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1703E+23  -9.4312E+19   0.0000E+00   1.4867E+22  -9.9514E+20   1.9712E+25   7.3686E-12
         0001   1.0000E-08   3.4503E+23  -9.4833E+19   0.0000E+00   1.3383E+24  -1.6364E+21   5.3425E+25   7.3686E-12
         0002   2.0000E-08   4.7372E+23  -9.4782E+19   0.0000E+00   4.4316E+25  -4.1780E+19   3.9199E+25   7.3686E-12
         0003   3.0000E-08   6.0235E+23  -8.9327E+19   0.0000E+00   5.3988E+26  -1.7975E+16  -5.6025E+24   7.3686E-12
         0004   4.0000E-08   7.2358E+23  -6.4614E+19   0.0000E+00   2.4195E+27  -1.3337E+11  -5.1697E+25   7.3686E-12
         0005   5.0000E-08   8.1127E+23  -2.3925E+19   0.0000E+00   3.9891E+27  -1.6942E+04  -7.9856E+25   7.3686E-12
         0006   6.0000E-08   8.4374E+23   1.1123E+18  -0.0000E+00   2.4195E+27  -1.3637E+02  -8.4215E+25   7.3686E-12
         0007   7.0000E-08   8.4223E+23   7.1987E+18  -0.0000E+00   5.3986E+26  -1.3613E+02  -6.8782E+25   7.3686E-12
         0008   8.0000E-08   8.3246E+23   8.0675E+18  -0.0000E+00   4.4315E+25  -1.3454E+02  -4.2565E+25   7.3686E-12
         0009   9.0000E-08   8.2151E+23   8.2262E+18  -0.0000E+00   1.3382E+24  -1.3275E+02  -1.4528E+25   7.3686E-12
         0010   1.0000E-07   8.1034E+23   8.1319E+18  -0.0000E+00   1.4866E+22  -1.3092E+02   9.4389E+24   7.3686E-12
         0011   1.1000E-07   7.9931E+23   7.8642E+18  -0.0000E+00   6.0754E+19  -1.2911E+02   2.6774E+25   7.3686E-12
         0012   1.2000E-07   7.8864E+23   7.4917E+18  -0.0000E+00   9.1340E+16  -1.2737E+02   3.7253E+25   7.3686E-12
         0013   1.3000E-07   7.7847E+23   7.0726E+18  -0.0000E+00   5.0519E+13  -1.2571E+02   4.1907E+25   7.3686E-12
         0014   1.4000E-07   7.6887E+23   6.6504E+18  -0.0000E+00   1.0279E+10  -1.2414E+02   4.2225E+25   7.3686E-12
         0015   1.5000E-07   7.5984E+23   6.2535E+18  -0.0000E+00   7.6940E+05  -1.2267E+02   3.9683E+25   7.3686E-12
         0016   1.6000E-07   7.5136E+23   5.8984E+18  -0.0000E+00   2.1187E+01  -1.2129E+02   3.5516E+25   7.3686E-12
         0017   1.7000E-07   7.4335E+23   5.5919E+18  -0.0000E+00   2.1462E-04  -1.1999E+02   3.0649E+25   7.3686E-12
         0018   1.8000E-07   7.3576E+23   5.3348E+18  -0.0000E+00   7.9982E-10  -1.1876E+02   2.5712E+25   7.3686E-12
