time=   8.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3083E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9677E+20   9.9677E+20   0.0000E+00
         0001   1.0000E-08   1.3777E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6503E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1799E+19   4.1799E+19   0.0000E+00
         0003   3.0000E-08   9.3147E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9668E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9316E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.3990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3636E+02   1.3636E+02   0.0000E+00
         0008   8.0000E-08   5.3332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0009   9.0000E-08   5.2918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0010   1.0000E-07   5.2505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0011   1.1000E-07   5.2092E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3173E+02   1.3173E+02   0.0000E+00
         0012   1.2000E-07   5.1680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3054E+02   1.3054E+02   0.0000E+00
         0013   1.3000E-07   5.1267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2936E+02   1.2936E+02   0.0000E+00
