time=   8.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3054E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9587E+20   9.9587E+20   0.0000E+00
         0001   1.0000E-08   1.3729E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6374E+21   1.6374E+21   0.0000E+00
         0002   2.0000E-08   2.6382E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1740E+19   4.1740E+19   0.0000E+00
         0003   3.0000E-08   9.2626E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7925E+16   1.7925E+16   0.0000E+00
         0004   4.0000E-08   5.9282E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3286E+11   1.3286E+11   0.0000E+00
         0005   5.0000E-08   6.8826E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6875E+04   1.6875E+04   0.0000E+00
         0006   6.0000E-08   5.3595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3598E+02   1.3598E+02   0.0000E+00
         0007   7.0000E-08   5.3338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3606E+02   1.3606E+02   0.0000E+00
         0008   8.0000E-08   5.2940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3494E+02   1.3494E+02   0.0000E+00
         0009   9.0000E-08   5.2530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3373E+02   1.3373E+02   0.0000E+00
         0010   1.0000E-07   5.2120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3251E+02   1.3251E+02   0.0000E+00
         0011   1.1000E-07   5.1711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3130E+02   1.3130E+02   0.0000E+00
         0012   1.2000E-07   5.1301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3009E+02   1.3009E+02   0.0000E+00
         0013   1.3000E-07   5.0893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2889E+02   1.2889E+02   0.0000E+00
         0014   1.4000E-07   5.0485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2769E+02   1.2769E+02   0.0000E+00
         0015   1.5000E-07   5.0077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2649E+02   1.2649E+02   0.0000E+00
         0016   1.6000E-07   4.9670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2530E+02   1.2530E+02   0.0000E+00
         0017   1.7000E-07   4.9263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2411E+02   1.2411E+02   0.0000E+00
         0018   1.8000E-07   4.8857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2293E+02   1.2293E+02   0.0000E+00
         0019   1.9000E-07   4.8451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2175E+02   1.2175E+02   0.0000E+00
         0020   2.0000E-07   4.8046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2057E+02   1.2057E+02   0.0000E+00
         0021   2.1000E-07   4.7641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1941E+02   1.1941E+02   0.0000E+00
