time=   8.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3024E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9302E+20   9.9302E+20   0.0000E+00
         0001   1.0000E-08   1.3680E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6311E+21   1.6311E+21   0.0000E+00
         0002   2.0000E-08   2.6257E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1560E+19   4.1560E+19   0.0000E+00
         0003   3.0000E-08   9.2090E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7844E+16   1.7844E+16   0.0000E+00
         0004   4.0000E-08   5.8885E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3223E+11   1.3223E+11   0.0000E+00
         0005   5.0000E-08   6.8320E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6790E+04   1.6790E+04   0.0000E+00
         0006   6.0000E-08   5.3188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3521E+02   1.3521E+02   0.0000E+00
         0007   7.0000E-08   5.2931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3519E+02   1.3519E+02   0.0000E+00
         0008   8.0000E-08   5.2536E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3396E+02   1.3396E+02   0.0000E+00
         0009   9.0000E-08   5.2130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0010   1.0000E-07   5.1724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3133E+02   1.3133E+02   0.0000E+00
         0011   1.1000E-07   5.1318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3003E+02   1.3003E+02   0.0000E+00
         0012   1.2000E-07   5.0913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2873E+02   1.2873E+02   0.0000E+00
         0013   1.3000E-07   5.0508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2744E+02   1.2744E+02   0.0000E+00
         0014   1.4000E-07   5.0104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2617E+02   1.2617E+02   0.0000E+00
         0015   1.5000E-07   4.9700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2490E+02   1.2490E+02   0.0000E+00
         0016   1.6000E-07   4.9296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2365E+02   1.2365E+02   0.0000E+00
         0017   1.7000E-07   4.8893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2240E+02   1.2240E+02   0.0000E+00
         0018   1.8000E-07   4.8490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2117E+02   1.2117E+02   0.0000E+00
         0019   1.9000E-07   4.8088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1995E+02   1.1995E+02   0.0000E+00
         0020   2.0000E-07   4.7686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1875E+02   1.1875E+02   0.0000E+00
         0021   2.1000E-07   4.7285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1756E+02   1.1756E+02   0.0000E+00
         0022   2.2000E-07   4.6884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1638E+02   1.1638E+02   0.0000E+00
         0023   2.3000E-07   4.6484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1521E+02   1.1521E+02   0.0000E+00
         0024   2.4000E-07   4.6084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1406E+02   1.1406E+02   0.0000E+00
         0025   2.5000E-07   4.5685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1292E+02   1.1292E+02   0.0000E+00
         0026   2.6000E-07   4.5286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1179E+02   1.1179E+02   0.0000E+00
         0027   2.7000E-07   4.4888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1068E+02   1.1068E+02   0.0000E+00
         0028   2.8000E-07   4.4490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0958E+02   1.0958E+02   0.0000E+00
         0029   2.9000E-07   4.4093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0849E+02   1.0849E+02   0.0000E+00
         0030   3.0000E-07   4.3697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0742E+02   1.0742E+02   0.0000E+00
         0031   3.1000E-07   4.3301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0635E+02   1.0635E+02   0.0000E+00
         0032   3.2000E-07   4.2906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0530E+02   1.0530E+02   0.0000E+00
         0033   3.3000E-07   4.2511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0426E+02   1.0426E+02   0.0000E+00
         0034   3.4000E-07   4.2117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0323E+02   1.0323E+02   0.0000E+00
         0035   3.5000E-07   4.1724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0220E+02   1.0220E+02   0.0000E+00
         0036   3.6000E-07   4.1331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0119E+02   1.0119E+02   0.0000E+00
         0037   3.7000E-07   4.0938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0019E+02   1.0019E+02   0.0000E+00
         0038   3.8000E-07   4.0547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9188E+01   9.9188E+01   0.0000E+00
         0039   3.9000E-07   4.0156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8197E+01   9.8197E+01   0.0000E+00
         0040   4.0000E-07   3.9765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7213E+01   9.7213E+01   0.0000E+00
         0041   4.1000E-07   3.9376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6236E+01   9.6236E+01   0.0000E+00
         0042   4.2000E-07   3.8986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5263E+01   9.5263E+01   0.0000E+00
         0043   4.3000E-07   3.8598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4296E+01   9.4296E+01   0.0000E+00
         0044   4.4000E-07   3.8210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3334E+01   9.3334E+01   0.0000E+00
         0045   4.5000E-07   3.7823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2375E+01   9.2375E+01   0.0000E+00
         0046   4.6000E-07   3.7437E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1420E+01   9.1420E+01   0.0000E+00
         0047   4.7000E-07   3.7051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0468E+01   9.0468E+01   0.0000E+00
         0048   4.8000E-07   3.6666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9518E+01   8.9518E+01   0.0000E+00
         0049   4.9000E-07   3.6281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8571E+01   8.8571E+01   0.0000E+00
         0050   5.0000E-07   3.5898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7626E+01   8.7626E+01   0.0000E+00
         0051   5.1000E-07   3.5515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6681E+01   8.6681E+01   0.0000E+00
         0052   5.2000E-07   3.5132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5738E+01   8.5738E+01   0.0000E+00
         0053   5.3000E-07   3.4751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4794E+01   8.4794E+01   0.0000E+00
         0054   5.4000E-07   3.4370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3850E+01   8.3850E+01   0.0000E+00
         0055   5.5000E-07   3.3989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2905E+01   8.2905E+01   0.0000E+00
         0056   5.6000E-07   3.3610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1958E+01   8.1958E+01   0.0000E+00
         0057   5.7000E-07   3.3231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1009E+01   8.1009E+01   0.0000E+00
         0058   5.8000E-07   3.2853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0056E+01   8.0056E+01   0.0000E+00
         0059   5.9000E-07   3.2475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9098E+01   7.9098E+01   0.0000E+00
