time=   8.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1750E+23  -9.4613E+19   0.0000E+00   1.4867E+22  -9.9679E+20   1.4937E+21   7.3686E-12
         0001   1.0000E-08   3.4590E+23  -9.4600E+19   0.0000E+00   1.3383E+24  -1.6396E+21   3.1566E+21   7.3686E-12
         0002   2.0000E-08   4.7428E+23  -9.4156E+19   0.0000E+00   4.4316E+25  -4.1803E+19   4.3508E+21   7.3686E-12
         0003   3.0000E-08   6.0206E+23  -8.8758E+19   0.0000E+00   5.3988E+26  -1.7954E+16   4.8302E+21   7.3686E-12
         0004   4.0000E-08   7.2251E+23  -6.4562E+19   0.0000E+00   2.4195E+27  -1.3308E+11   4.3478E+21   7.3686E-12
         0005   5.0000E-08   8.1013E+23  -2.4671E+19   0.0000E+00   3.9891E+27  -1.6906E+04   2.6599E+21   7.3686E-12
         0006   6.0000E-08   8.4361E+23  -4.7644E+17   0.0000E+00   2.4195E+27  -1.3625E+02  -4.7246E+20   7.3686E-12
         0007   7.0000E-08   8.4426E+23   4.9223E+18  -0.0000E+00   5.3986E+26  -1.3638E+02  -5.2828E+21   7.3686E-12
         0008   8.0000E-08   8.3758E+23   5.3655E+18  -0.0000E+00   4.4315E+25  -1.3530E+02  -1.1998E+22   7.3686E-12
         0009   9.0000E-08   8.3030E+23   5.3791E+18  -0.0000E+00   1.3382E+24  -1.3412E+02  -2.0839E+22   7.3686E-12
         0010   1.0000E-07   8.2300E+23   5.3796E+18  -0.0000E+00   1.4866E+22  -1.3293E+02  -3.2017E+22   7.3686E-12
         0011   1.1000E-07   8.1570E+23   5.3800E+18  -0.0000E+00   6.0754E+19  -1.3175E+02  -4.5735E+22   7.3686E-12
         0012   1.2000E-07   8.0839E+23   5.3807E+18  -0.0000E+00   9.1340E+16  -1.3057E+02  -6.2185E+22   7.3686E-12
         0013   1.3000E-07   8.0109E+23   5.3815E+18  -0.0000E+00   5.0519E+13  -1.2939E+02  -8.1551E+22   7.3686E-12
         0014   1.4000E-07   7.9379E+23   5.3825E+18  -0.0000E+00   1.0279E+10  -1.2820E+02  -1.0400E+23   7.3686E-12
         0015   1.5000E-07   7.8648E+23   5.3838E+18  -0.0000E+00   7.6940E+05  -1.2702E+02  -1.2970E+23   7.3686E-12
         0016   1.6000E-07   7.7918E+23   5.3854E+18  -0.0000E+00   2.1187E+01  -1.2583E+02  -1.5879E+23   7.3686E-12
         0017   1.7000E-07   7.7187E+23   5.3873E+18  -0.0000E+00   2.1462E-04  -1.2465E+02  -1.9140E+23   7.3686E-12
         0018   1.8000E-07   7.6456E+23   5.3896E+18  -0.0000E+00   7.9982E-10  -1.2346E+02  -2.2766E+23   7.3686E-12
         0019   1.9000E-07   7.5724E+23   5.3923E+18  -0.0000E+00   1.0965E-15  -1.2228E+02  -2.6765E+23   7.3686E-12
         0020   2.0000E-07   7.4993E+23   5.3954E+18  -0.0000E+00   5.5303E-22  -1.2109E+02  -3.1148E+23   7.3686E-12
         0021   2.1000E-07   7.4260E+23   5.3990E+18  -0.0000E+00   1.0261E-28  -1.1990E+02  -3.5921E+23   7.3686E-12
         0022   2.2000E-07   7.3528E+23   5.4031E+18  -0.0000E+00   7.0037E-36  -1.1872E+02  -4.1090E+23   7.3686E-12
         0023   2.3000E-07   7.2794E+23   5.4078E+18  -0.0000E+00   1.7586E-43  -1.1753E+02  -4.6659E+23   7.3686E-12
         0024   2.4000E-07   7.2061E+23   5.4130E+18  -0.0000E+00   1.6245E-51  -1.1634E+02  -5.2629E+23   7.3686E-12
         0025   2.5000E-07   7.1326E+23   5.4189E+18  -0.0000E+00   5.5206E-60  -1.1515E+02  -5.9000E+23   7.3686E-12
         0026   2.6000E-07   7.0591E+23   5.4255E+18  -0.0000E+00   6.9015E-69  -1.1395E+02  -6.5772E+23   7.3686E-12
         0027   2.7000E-07   6.9854E+23   5.4328E+18  -0.0000E+00   3.1741E-78  -1.1276E+02  -7.2940E+23   7.3686E-12
         0028   2.8000E-07   6.9117E+23   5.4408E+18  -0.0000E+00   5.3702E-88  -1.1156E+02  -8.0500E+23   7.3686E-12
         0029   2.9000E-07   6.8379E+23   5.4497E+18  -0.0000E+00   3.3425E-98  -1.1037E+02  -8.8443E+23   7.3686E-12
         0030   3.0000E-07   6.7639E+23   5.4594E+18  -0.0000E+00   7.6534-109  -1.0917E+02  -9.6762E+23   7.3686E-12
         0031   3.1000E-07   6.6898E+23   5.4699E+18  -0.0000E+00   6.4468-120  -1.0796E+02  -1.0544E+24   7.3686E-12
         0032   3.2000E-07   6.6156E+23   5.4813E+18  -0.0000E+00   1.9978-131  -1.0676E+02  -1.1448E+24   7.3686E-12
         0033   3.3000E-07   6.5412E+23   5.4937E+18  -0.0000E+00   2.2774-143  -1.0555E+02  -1.2385E+24   7.3686E-12
         0034   3.4000E-07   6.4666E+23   5.5071E+18  -0.0000E+00   9.5511-156  -1.0434E+02  -1.3353E+24   7.3686E-12
         0035   3.5000E-07   6.3919E+23   5.5214E+18  -0.0000E+00   1.4736-168  -1.0313E+02  -1.4352E+24   7.3686E-12
         0036   3.6000E-07   6.3170E+23   5.5368E+18  -0.0000E+00   8.3634-182  -1.0191E+02  -1.5379E+24   7.3686E-12
         0037   3.7000E-07   6.2418E+23   5.5532E+18  -0.0000E+00   1.7463-195  -1.0069E+02  -1.6432E+24   7.3686E-12
         0038   3.8000E-07   6.1665E+23   5.5708E+18  -0.0000E+00   1.3413-209  -9.9471E+01  -1.7508E+24   7.3686E-12
         0039   3.9000E-07   6.0909E+23   5.5894E+18  -0.0000E+00   3.7903-224  -9.8243E+01  -1.8606E+24   7.3686E-12
         0040   4.0000E-07   6.0150E+23   5.6091E+18  -0.0000E+00   3.9402-239  -9.7011E+01  -1.9721E+24   7.3686E-12
         0041   4.1000E-07   5.9389E+23   5.6299E+18  -0.0000E+00   1.5068-254  -9.5775E+01  -2.0852E+24   7.3686E-12
         0042   4.2000E-07   5.8625E+23   5.6519E+18  -0.0000E+00   2.1199-270  -9.4534E+01  -2.1994E+24   7.3686E-12
         0043   4.3000E-07   5.7858E+23   5.6751E+18  -0.0000E+00   1.0972-286  -9.3288E+01  -2.3146E+24   7.3686E-12
         0044   4.4000E-07   5.7088E+23   5.6994E+18  -0.0000E+00   0.0000E+00  -9.2036E+01  -2.4304E+24   7.3686E-12
         0045   4.5000E-07   5.6314E+23   5.7248E+18  -0.0000E+00   0.0000E+00  -9.0779E+01  -2.5464E+24   7.3686E-12
         0046   4.6000E-07   5.5537E+23   5.7515E+18  -0.0000E+00   0.0000E+00  -8.9517E+01  -2.6623E+24   7.3686E-12
         0047   4.7000E-07   5.4757E+23   5.7792E+18  -0.0000E+00   0.0000E+00  -8.8248E+01  -2.7777E+24   7.3686E-12
         0048   4.8000E-07   5.3972E+23   5.8082E+18  -0.0000E+00   0.0000E+00  -8.6973E+01  -2.8923E+24   7.3686E-12
         0049   4.9000E-07   5.3184E+23   5.8382E+18  -0.0000E+00   0.0000E+00  -8.5691E+01  -3.0057E+24   7.3686E-12
         0050   5.0000E-07   5.2392E+23   5.8694E+18  -0.0000E+00   0.0000E+00  -8.4402E+01  -3.1174E+24   7.3686E-12
         0051   5.1000E-07   5.1595E+23   5.9017E+18  -0.0000E+00   0.0000E+00  -8.3106E+01  -3.2271E+24   7.3686E-12
         0052   5.2000E-07   5.0794E+23   5.9350E+18  -0.0000E+00   0.0000E+00  -8.1803E+01  -3.3344E+24   7.3686E-12
         0053   5.3000E-07   4.9989E+23   5.9694E+18  -0.0000E+00   0.0000E+00  -8.0493E+01  -3.4390E+24   7.3686E-12
         0054   5.4000E-07   4.9179E+23   6.0048E+18  -0.0000E+00   0.0000E+00  -7.9174E+01  -3.5403E+24   7.3686E-12
         0055   5.5000E-07   4.8364E+23   6.0412E+18  -0.0000E+00   0.0000E+00  -7.7848E+01  -3.6380E+24   7.3686E-12
         0056   5.6000E-07   4.7544E+23   6.0785E+18  -0.0000E+00   0.0000E+00  -7.6513E+01  -3.7317E+24   7.3686E-12
         0057   5.7000E-07   4.6719E+23   6.1167E+18  -0.0000E+00   0.0000E+00  -7.5170E+01  -3.8211E+24   7.3686E-12
         0058   5.8000E-07   4.5889E+23   6.1558E+18  -0.0000E+00   0.0000E+00  -7.3818E+01  -3.9057E+24   7.3686E-12
         0059   5.9000E-07   4.5054E+23   6.1956E+18  -0.0000E+00   0.0000E+00  -7.2457E+01  -3.9851E+24   7.3686E-12
         0060   6.0000E-07   4.4213E+23   6.2362E+18  -0.0000E+00   0.0000E+00  -7.1087E+01  -4.0590E+24   7.3686E-12
         0061   6.1000E-07   4.3367E+23   6.2775E+18  -0.0000E+00   0.0000E+00  -6.9708E+01  -4.1271E+24   7.3686E-12
         0062   6.2000E-07   4.2515E+23   6.3194E+18  -0.0000E+00   0.0000E+00  -6.8319E+01  -4.1889E+24   7.3686E-12
         0063   6.3000E-07   4.1657E+23   6.3618E+18  -0.0000E+00   0.0000E+00  -6.6921E+01  -4.2441E+24   7.3686E-12
         0064   6.4000E-07   4.0794E+23   6.4047E+18  -0.0000E+00   0.0000E+00  -6.5513E+01  -4.2924E+24   7.3686E-12
         0065   6.5000E-07   3.9924E+23   6.4481E+18  -0.0000E+00   0.0000E+00  -6.4096E+01  -4.3335E+24   7.3686E-12
         0066   6.6000E-07   3.9049E+23   6.4917E+18  -0.0000E+00   0.0000E+00  -6.2669E+01  -4.3672E+24   7.3686E-12
         0067   6.7000E-07   3.8168E+23   6.5357E+18  -0.0000E+00   0.0000E+00  -6.1232E+01  -4.3931E+24   7.3686E-12
         0068   6.8000E-07   3.7281E+23   6.5798E+18  -0.0000E+00   0.0000E+00  -5.9784E+01  -4.4110E+24   7.3686E-12
         0069   6.9000E-07   3.6388E+23   6.6240E+18  -0.0000E+00   0.0000E+00  -5.8327E+01  -4.4206E+24   7.3686E-12
         0070   7.0000E-07   3.5490E+23   6.6682E+18  -0.0000E+00   0.0000E+00  -5.6860E+01  -4.4218E+24   7.3686E-12
         0071   7.1000E-07   3.4585E+23   6.7124E+18  -0.0000E+00   0.0000E+00  -5.5383E+01  -4.4144E+24   7.3686E-12
         0072   7.2000E-07   3.3674E+23   6.7563E+18  -0.0000E+00   0.0000E+00  -5.3896E+01  -4.3982E+24   7.3686E-12
         0073   7.3000E-07   3.2757E+23   6.8001E+18  -0.0000E+00   0.0000E+00  -5.2398E+01  -4.3731E+24   7.3686E-12
         0074   7.4000E-07   3.1834E+23   6.8435E+18  -0.0000E+00   0.0000E+00  -5.0891E+01  -4.3390E+24   7.3686E-12
         0075   7.5000E-07   3.0905E+23   6.8864E+18  -0.0000E+00   0.0000E+00  -4.9374E+01  -4.2957E+24   7.3686E-12
         0076   7.6000E-07   2.9971E+23   6.9288E+18  -0.0000E+00   0.0000E+00  -4.7847E+01  -4.2434E+24   7.3686E-12
         0077   7.7000E-07   2.9030E+23   6.9707E+18  -0.0000E+00   0.0000E+00  -4.6311E+01  -4.1819E+24   7.3686E-12
         0078   7.8000E-07   2.8084E+23   7.0118E+18  -0.0000E+00   0.0000E+00  -4.4765E+01  -4.1113E+24   7.3686E-12
         0079   7.9000E-07   2.7133E+23   7.0521E+18  -0.0000E+00   0.0000E+00  -4.3210E+01  -4.0316E+24   7.3686E-12
         0080   8.0000E-07   2.6176E+23   7.0915E+18  -0.0000E+00   0.0000E+00  -4.1646E+01  -3.9428E+24   7.3686E-12
         0081   8.1000E-07   2.5213E+23   7.1300E+18  -0.0000E+00   0.0000E+00  -4.0073E+01  -3.8451E+24   7.3686E-12
         0082   8.2000E-07   2.4246E+23   7.1674E+18  -0.0000E+00   0.0000E+00  -3.8491E+01  -3.7387E+24   7.3686E-12
         0083   8.3000E-07   2.3273E+23   7.2036E+18  -0.0000E+00   0.0000E+00  -3.6900E+01  -3.6236E+24   7.3686E-12
         0084   8.4000E-07   2.2295E+23   7.2386E+18  -0.0000E+00   0.0000E+00  -3.5301E+01  -3.5000E+24   7.3686E-12
         0085   8.5000E-07   2.1313E+23   7.2723E+18  -0.0000E+00   0.0000E+00  -3.3695E+01  -3.3683E+24   7.3686E-12
         0086   8.6000E-07   2.0326E+23   7.3046E+18  -0.0000E+00   0.0000E+00  -3.2081E+01  -3.2285E+24   7.3686E-12
         0087   8.7000E-07   1.9335E+23   7.3354E+18  -0.0000E+00   0.0000E+00  -3.0459E+01  -3.0811E+24   7.3686E-12
         0088   8.8000E-07   1.8339E+23   7.3646E+18  -0.0000E+00   0.0000E+00  -2.8831E+01  -2.9263E+24   7.3686E-12
         0089   8.9000E-07   1.7340E+23   7.3923E+18  -0.0000E+00   0.0000E+00  -2.7195E+01  -2.7644E+24   7.3686E-12
         0090   9.0000E-07   1.6337E+23   7.4182E+18  -0.0000E+00   0.0000E+00  -2.5554E+01  -2.5958E+24   7.3686E-12
         0091   9.1000E-07   1.5330E+23   7.4424E+18  -0.0000E+00   0.0000E+00  -2.3907E+01  -2.4210E+24   7.3686E-12
         0092   9.2000E-07   1.4320E+23   7.4649E+18  -0.0000E+00   0.0000E+00  -2.2254E+01  -2.2401E+24   7.3686E-12
         0093   9.3000E-07   1.3307E+23   7.4854E+18  -0.0000E+00   0.0000E+00  -2.0596E+01  -2.0538E+24   7.3686E-12
         0094   9.4000E-07   1.2291E+23   7.5040E+18  -0.0000E+00   0.0000E+00  -1.8933E+01  -1.8625E+24   7.3686E-12
         0095   9.5000E-07   1.1273E+23   7.5207E+18  -0.0000E+00   0.0000E+00  -1.7267E+01  -1.6666E+24   7.3686E-12
         0096   9.6000E-07   1.0252E+23   7.5353E+18  -0.0000E+00   0.0000E+00  -1.5596E+01  -1.4665E+24   7.3686E-12
         0097   9.7000E-07   9.2293E+22   7.5480E+18  -0.0000E+00   0.0000E+00  -1.3922E+01  -1.2629E+24   7.3686E-12
         0098   9.8000E-07   8.2050E+22   7.5585E+18  -0.0000E+00   0.0000E+00  -1.2246E+01  -1.0561E+24   7.3686E-12
         0099   9.9000E-07   7.1792E+22   7.5670E+18  -0.0000E+00   0.0000E+00  -1.0567E+01  -8.4674E+23   7.3686E-12
         0100   1.0000E-06   6.1523E+22   7.5670E+18   0.0000E+00   0.0000E+00  -8.8856E+00  -6.3534E+23   7.3686E-12
