time=   8.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1660E+23  -9.3841E+19   0.0000E+00   1.4867E+22  -9.9288E+20   2.7806E+23   7.3686E-12
         0001   1.0000E-08   3.4396E+23  -9.3833E+19   0.0000E+00   1.3383E+24  -1.6308E+21   6.0548E+23   7.3686E-12
         0002   2.0000E-08   4.7130E+23  -9.3399E+19   0.0000E+00   4.4316E+25  -4.1552E+19   9.3469E+23   7.3686E-12
         0003   3.0000E-08   5.9805E+23  -8.8013E+19   0.0000E+00   5.3988E+26  -1.7840E+16   1.2665E+24   7.3686E-12
         0004   4.0000E-08   7.1749E+23  -6.3834E+19   0.0000E+00   2.4195E+27  -1.3220E+11   1.6012E+24   7.3686E-12
         0005   5.0000E-08   8.0412E+23  -2.3962E+19   0.0000E+00   3.9891E+27  -1.6786E+04   1.9391E+24   7.3686E-12
         0006   6.0000E-08   8.3664E+23   2.0994E+17  -0.0000E+00   2.4195E+27  -1.3517E+02   2.2796E+24   7.3686E-12
         0007   7.0000E-08   8.3636E+23   5.5824E+18  -0.0000E+00   5.3986E+26  -1.3514E+02   2.6220E+24   7.3686E-12
         0008   8.0000E-08   8.2878E+23   5.9959E+18  -0.0000E+00   4.4315E+25  -1.3391E+02   2.9649E+24   7.3686E-12
         0009   9.0000E-08   8.2065E+23   5.9762E+18  -0.0000E+00   1.3382E+24  -1.3259E+02   3.3063E+24   7.3686E-12
         0010   1.0000E-07   8.1253E+23   5.9399E+18  -0.0000E+00   1.4866E+22  -1.3127E+02   3.6439E+24   7.3686E-12
         0011   1.1000E-07   8.0447E+23   5.9001E+18  -0.0000E+00   6.0754E+19  -1.2996E+02   3.9749E+24   7.3686E-12
         0012   1.2000E-07   7.9647E+23   5.8572E+18  -0.0000E+00   9.1340E+16  -1.2866E+02   4.2961E+24   7.3686E-12
         0013   1.3000E-07   7.8852E+23   5.8111E+18  -0.0000E+00   5.0519E+13  -1.2737E+02   4.6039E+24   7.3686E-12
         0014   1.4000E-07   7.8063E+23   5.7622E+18  -0.0000E+00   1.0279E+10  -1.2609E+02   4.8948E+24   7.3686E-12
