time=   8.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3088E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9681E+20   9.9681E+20   0.0000E+00
         0001   1.0000E-08   1.3785E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6524E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1802E+19   4.1802E+19   0.0000E+00
         0003   3.0000E-08   9.3236E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7953E+16   1.7953E+16   0.0000E+00
         0004   4.0000E-08   5.9735E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9400E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6905E+04   1.6905E+04   0.0000E+00
         0006   6.0000E-08   5.4058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3637E+02   1.3637E+02   0.0000E+00
         0008   8.0000E-08   5.3399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3529E+02   1.3529E+02   0.0000E+00
         0009   9.0000E-08   5.2985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3411E+02   1.3411E+02   0.0000E+00
         0010   1.0000E-07   5.2571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+02   1.3293E+02   0.0000E+00
         0011   1.1000E-07   5.2158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3056E+02   1.3056E+02   0.0000E+00
         0013   1.3000E-07   5.1332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2938E+02   1.2938E+02   0.0000E+00
         0014   1.4000E-07   5.0920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2820E+02   1.2820E+02   0.0000E+00
         0015   1.5000E-07   5.0508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2702E+02   1.2702E+02   0.0000E+00
         0016   1.6000E-07   5.0097E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+02   1.2584E+02   0.0000E+00
         0017   1.7000E-07   4.9686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2466E+02   1.2466E+02   0.0000E+00
         0018   1.8000E-07   4.9276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0019   1.9000E-07   4.8866E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2230E+02   1.2230E+02   0.0000E+00
         0020   2.0000E-07   4.8457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2113E+02   1.2113E+02   0.0000E+00
         0021   2.1000E-07   4.8048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1995E+02   1.1995E+02   0.0000E+00
         0022   2.2000E-07   4.7640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1877E+02   1.1877E+02   0.0000E+00
         0023   2.3000E-07   4.7232E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1759E+02   1.1759E+02   0.0000E+00
         0024   2.4000E-07   4.6825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1641E+02   1.1641E+02   0.0000E+00
         0025   2.5000E-07   4.6418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1523E+02   1.1523E+02   0.0000E+00
         0026   2.6000E-07   4.6012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1406E+02   1.1406E+02   0.0000E+00
         0027   2.7000E-07   4.5607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1288E+02   1.1288E+02   0.0000E+00
         0028   2.8000E-07   4.5202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1170E+02   1.1170E+02   0.0000E+00
         0029   2.9000E-07   4.4798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1052E+02   1.1052E+02   0.0000E+00
         0030   3.0000E-07   4.4394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0933E+02   1.0933E+02   0.0000E+00
         0031   3.1000E-07   4.3991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0815E+02   1.0815E+02   0.0000E+00
         0032   3.2000E-07   4.3588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0696E+02   1.0696E+02   0.0000E+00
         0033   3.3000E-07   4.3186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0578E+02   1.0578E+02   0.0000E+00
         0034   3.4000E-07   4.2785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0459E+02   1.0459E+02   0.0000E+00
         0035   3.5000E-07   4.2385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0340E+02   1.0340E+02   0.0000E+00
         0036   3.6000E-07   4.1985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0220E+02   1.0220E+02   0.0000E+00
         0037   3.7000E-07   4.1585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0101E+02   1.0101E+02   0.0000E+00
         0038   3.8000E-07   4.1187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9807E+01   9.9807E+01   0.0000E+00
         0039   3.9000E-07   4.0788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8604E+01   9.8604E+01   0.0000E+00
         0040   4.0000E-07   4.0391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7397E+01   9.7397E+01   0.0000E+00
         0041   4.1000E-07   3.9994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6186E+01   9.6186E+01   0.0000E+00
         0042   4.2000E-07   3.9598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4970E+01   9.4970E+01   0.0000E+00
         0043   4.3000E-07   3.9203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3750E+01   9.3750E+01   0.0000E+00
         0044   4.4000E-07   3.8808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2525E+01   9.2525E+01   0.0000E+00
         0045   4.5000E-07   3.8414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1295E+01   9.1295E+01   0.0000E+00
         0046   4.6000E-07   3.8020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0058E+01   9.0058E+01   0.0000E+00
         0047   4.7000E-07   3.7627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8816E+01   8.8816E+01   0.0000E+00
         0048   4.8000E-07   3.7235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7567E+01   8.7567E+01   0.0000E+00
         0049   4.9000E-07   3.6843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6312E+01   8.6312E+01   0.0000E+00
         0050   5.0000E-07   3.6452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5049E+01   8.5049E+01   0.0000E+00
         0051   5.1000E-07   3.6062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3779E+01   8.3779E+01   0.0000E+00
         0052   5.2000E-07   3.5673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2501E+01   8.2501E+01   0.0000E+00
         0053   5.3000E-07   3.5284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1215E+01   8.1215E+01   0.0000E+00
         0054   5.4000E-07   3.4895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9921E+01   7.9921E+01   0.0000E+00
         0055   5.5000E-07   3.4507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8618E+01   7.8618E+01   0.0000E+00
         0056   5.6000E-07   3.4120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7306E+01   7.7306E+01   0.0000E+00
         0057   5.7000E-07   3.3734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5984E+01   7.5984E+01   0.0000E+00
         0058   5.8000E-07   3.3348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4652E+01   7.4652E+01   0.0000E+00
         0059   5.9000E-07   3.2963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3311E+01   7.3311E+01   0.0000E+00
         0060   6.0000E-07   3.2578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1959E+01   7.1959E+01   0.0000E+00
         0061   6.1000E-07   3.2194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0597E+01   7.0597E+01   0.0000E+00
         0062   6.2000E-07   3.1811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9225E+01   6.9225E+01   0.0000E+00
         0063   6.3000E-07   3.1428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7841E+01   6.7841E+01   0.0000E+00
         0064   6.4000E-07   3.1046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6446E+01   6.6446E+01   0.0000E+00
         0065   6.5000E-07   3.0664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5039E+01   6.5039E+01   0.0000E+00
         0066   6.6000E-07   3.0283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3621E+01   6.3621E+01   0.0000E+00
         0067   6.7000E-07   2.9902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2192E+01   6.2192E+01   0.0000E+00
         0068   6.8000E-07   2.9522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0751E+01   6.0751E+01   0.0000E+00
         0069   6.9000E-07   2.9143E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9297E+01   5.9297E+01   0.0000E+00
         0070   7.0000E-07   2.8764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7832E+01   5.7832E+01   0.0000E+00
         0071   7.1000E-07   2.8385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6355E+01   5.6355E+01   0.0000E+00
         0072   7.2000E-07   2.8007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4866E+01   5.4866E+01   0.0000E+00
         0073   7.3000E-07   2.7629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3365E+01   5.3365E+01   0.0000E+00
         0074   7.4000E-07   2.7252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1851E+01   5.1851E+01   0.0000E+00
         0075   7.5000E-07   2.6876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0326E+01   5.0326E+01   0.0000E+00
         0076   7.6000E-07   2.6499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8789E+01   4.8789E+01   0.0000E+00
         0077   7.7000E-07   2.6123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7240E+01   4.7240E+01   0.0000E+00
         0078   7.8000E-07   2.5748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5680E+01   4.5680E+01   0.0000E+00
         0079   7.9000E-07   2.5373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4108E+01   4.4108E+01   0.0000E+00
         0080   8.0000E-07   2.4998E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2525E+01   4.2525E+01   0.0000E+00
         0081   8.1000E-07   2.4624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0931E+01   4.0931E+01   0.0000E+00
         0082   8.2000E-07   2.4250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9326E+01   3.9326E+01   0.0000E+00
         0083   8.3000E-07   2.3876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7711E+01   3.7711E+01   0.0000E+00
         0084   8.4000E-07   2.3503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6085E+01   3.6085E+01   0.0000E+00
         0085   8.5000E-07   2.3129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4450E+01   3.4450E+01   0.0000E+00
         0086   8.6000E-07   2.2756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2805E+01   3.2805E+01   0.0000E+00
         0087   8.7000E-07   2.2384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1151E+01   3.1151E+01   0.0000E+00
         0088   8.8000E-07   2.2011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9488E+01   2.9488E+01   0.0000E+00
         0089   8.9000E-07   2.1639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7817E+01   2.7817E+01   0.0000E+00
         0090   9.0000E-07   2.1267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6138E+01   2.6138E+01   0.0000E+00
         0091   9.1000E-07   2.0895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4451E+01   2.4451E+01   0.0000E+00
         0092   9.2000E-07   2.0523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2758E+01   2.2758E+01   0.0000E+00
         0093   9.3000E-07   2.0151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1058E+01   2.1058E+01   0.0000E+00
         0094   9.4000E-07   1.9779E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9353E+01   1.9353E+01   0.0000E+00
         0095   9.5000E-07   1.9407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7642E+01   1.7642E+01   0.0000E+00
         0096   9.6000E-07   1.9036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5927E+01   1.5927E+01   0.0000E+00
         0097   9.7000E-07   1.8664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4207E+01   1.4207E+01   0.0000E+00
         0098   9.8000E-07   1.8292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2483E+01   1.2483E+01   0.0000E+00
         0099   9.9000E-07   1.7920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0757E+01   1.0757E+01   0.0000E+00
         0100   1.0000E-06   1.7548E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.0284E+00   9.0284E+00   0.0000E+00
