time=   8.0700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1663E+23  -9.3852E+19   0.0000E+00   1.4867E+22  -9.9306E+20  -9.5632E+23   7.3686E-12
         0001   1.0000E-08   3.4399E+23  -9.3819E+19   0.0000E+00   1.3383E+24  -1.6311E+21  -1.9927E+24   7.3686E-12
         0002   2.0000E-08   4.7132E+23  -9.3351E+19   0.0000E+00   4.4316E+25  -4.1557E+19  -2.4715E+24   7.3686E-12
         0003   3.0000E-08   5.9800E+23  -8.7928E+19   0.0000E+00   5.3988E+26  -1.7840E+16  -2.4308E+24   7.3686E-12
         0004   4.0000E-08   7.1733E+23  -6.3710E+19   0.0000E+00   2.4195E+27  -1.3218E+11  -2.3174E+24   7.3686E-12
         0005   5.0000E-08   8.0379E+23  -2.3793E+19   0.0000E+00   3.9891E+27  -1.6780E+04  -2.5475E+24   7.3686E-12
         0006   6.0000E-08   8.3608E+23   4.3404E+17  -0.0000E+00   2.4195E+27  -1.3509E+02  -3.2004E+24   7.3686E-12
         0007   7.0000E-08   8.3549E+23   5.8727E+18  -0.0000E+00   5.3986E+26  -1.3501E+02  -4.0007E+24   7.3686E-12
         0008   8.0000E-08   8.2752E+23   6.3607E+18  -0.0000E+00   4.4315E+25  -1.3371E+02  -4.4863E+24   7.3686E-12
         0009   9.0000E-08   8.1889E+23   6.4164E+18  -0.0000E+00   1.3382E+24  -1.3231E+02  -4.2296E+24   7.3686E-12
         0010   1.0000E-07   8.1018E+23   6.4466E+18  -0.0000E+00   1.4866E+22  -1.3089E+02  -3.0046E+24   7.3686E-12
         0011   1.1000E-07   8.0143E+23   6.4550E+18  -0.0000E+00   6.0754E+19  -1.2947E+02  -8.4073E+23   7.3686E-12
         0012   1.2000E-07   7.9267E+23   6.4348E+18  -0.0000E+00   9.1340E+16  -1.2804E+02   2.0205E+24   7.3686E-12
         0013   1.3000E-07   7.8394E+23   6.3826E+18  -0.0000E+00   5.0519E+13  -1.2662E+02   5.2213E+24   7.3686E-12
         0014   1.4000E-07   7.7528E+23   6.2987E+18  -0.0000E+00   1.0279E+10  -1.2521E+02   8.3858E+24   7.3686E-12
         0015   1.5000E-07   7.6673E+23   6.1868E+18  -0.0000E+00   7.6940E+05  -1.2381E+02   1.1195E+25   7.3686E-12
         0016   1.6000E-07   7.5833E+23   6.0525E+18  -0.0000E+00   2.1187E+01  -1.2245E+02   1.3427E+25   7.3686E-12
         0017   1.7000E-07   7.5012E+23   5.9028E+18  -0.0000E+00   2.1462E-04  -1.2111E+02   1.4969E+25   7.3686E-12
         0018   1.8000E-07   7.4211E+23   5.7448E+18  -0.0000E+00   7.9982E-10  -1.1981E+02   1.5800E+25   7.3686E-12
         0019   1.9000E-07   7.3431E+23   5.5850E+18  -0.0000E+00   1.0965E-15  -1.1854E+02   1.5977E+25   7.3686E-12
         0020   2.0000E-07   7.2673E+23   5.4290E+18  -0.0000E+00   5.5303E-22  -1.1731E+02   1.5601E+25   7.3686E-12
         0021   2.1000E-07   7.1937E+23   5.2811E+18  -0.0000E+00   1.0261E-28  -1.1612E+02   1.4796E+25   7.3686E-12
         0022   2.2000E-07   7.1220E+23   5.1441E+18  -0.0000E+00   7.0037E-36  -1.1495E+02   1.3691E+25   7.3686E-12
         0023   2.3000E-07   7.0522E+23   5.0201E+18  -0.0000E+00   1.7586E-43  -1.1382E+02   1.2404E+25   7.3686E-12
         0024   2.4000E-07   6.9841E+23   4.9097E+18  -0.0000E+00   1.6245E-51  -1.1272E+02   1.1036E+25   7.3686E-12
         0025   2.5000E-07   6.9174E+23   4.8131E+18  -0.0000E+00   5.5206E-60  -1.1164E+02   9.6672E+24   7.3686E-12
         0026   2.6000E-07   6.8521E+23   4.7295E+18  -0.0000E+00   6.9016E-69  -1.1058E+02   8.3561E+24   7.3686E-12
         0027   2.7000E-07   6.7879E+23   4.6581E+18  -0.0000E+00   3.1741E-78  -1.0955E+02   7.1424E+24   7.3686E-12
         0028   2.8000E-07   6.7247E+23   4.5976E+18  -0.0000E+00   5.3702E-88  -1.0853E+02   6.0492E+24   7.3686E-12
         0029   2.9000E-07   6.6623E+23   4.5467E+18  -0.0000E+00   3.3425E-98  -1.0752E+02   5.0870E+24   7.3686E-12
         0030   3.0000E-07   6.6006E+23   4.5042E+18  -0.0000E+00   7.6534-109  -1.0652E+02   4.2565E+24   7.3686E-12
         0031   3.1000E-07   6.5395E+23   4.4686E+18  -0.0000E+00   6.4468-120  -1.0553E+02   3.5518E+24   7.3686E-12
         0032   3.2000E-07   6.4788E+23   4.4390E+18  -0.0000E+00   1.9978-131  -1.0456E+02   2.9628E+24   7.3686E-12
         0033   3.3000E-07   6.4186E+23   4.4142E+18  -0.0000E+00   2.2774-143  -1.0358E+02   2.4771E+24   7.3686E-12
         0034   3.4000E-07   6.3587E+23   4.3934E+18  -0.0000E+00   9.5511-156  -1.0262E+02   2.0815E+24   7.3686E-12
         0035   3.5000E-07   6.2991E+23   4.3758E+18  -0.0000E+00   1.4736-168  -1.0165E+02   1.7629E+24   7.3686E-12
         0036   3.6000E-07   6.2397E+23   4.3607E+18  -0.0000E+00   8.3634-182  -1.0070E+02   1.5091E+24   7.3686E-12
         0037   3.7000E-07   6.1805E+23   4.3476E+18  -0.0000E+00   1.7463-195  -9.9741E+01   1.3088E+24   7.3686E-12
         0038   3.8000E-07   6.1215E+23   4.3361E+18  -0.0000E+00   1.3413-209  -9.8789E+01   1.1523E+24   7.3686E-12
         0039   3.9000E-07   6.0627E+23   4.3258E+18  -0.0000E+00   3.7903-224  -9.7840E+01   1.0311E+24   7.3686E-12
         0040   4.0000E-07   6.0039E+23   4.3164E+18  -0.0000E+00   3.9402-239  -9.6893E+01   9.3810E+23   7.3686E-12
         0041   4.1000E-07   5.9454E+23   4.3077E+18  -0.0000E+00   1.5068-254  -9.5948E+01   8.6742E+23   7.3686E-12
         0042   4.2000E-07   5.8869E+23   4.2996E+18  -0.0000E+00   2.1199-270  -9.5005E+01   8.1418E+23   7.3686E-12
         0043   4.3000E-07   5.8286E+23   4.2918E+18  -0.0000E+00   1.0972-286  -9.4063E+01   7.7447E+23   7.3686E-12
         0044   4.4000E-07   5.7703E+23   4.2844E+18  -0.0000E+00   0.0000E+00  -9.3124E+01   7.4513E+23   7.3686E-12
         0045   4.5000E-07   5.7122E+23   4.2772E+18  -0.0000E+00   0.0000E+00  -9.2186E+01   7.2365E+23   7.3686E-12
         0046   4.6000E-07   5.6541E+23   4.2701E+18  -0.0000E+00   0.0000E+00  -9.1249E+01   7.0805E+23   7.3686E-12
         0047   4.7000E-07   5.5962E+23   4.2631E+18  -0.0000E+00   0.0000E+00  -9.0314E+01   6.9675E+23   7.3686E-12
         0048   4.8000E-07   5.5383E+23   4.2562E+18  -0.0000E+00   0.0000E+00  -8.9381E+01   6.8851E+23   7.3686E-12
         0049   4.9000E-07   5.4806E+23   4.2494E+18  -0.0000E+00   0.0000E+00  -8.8449E+01   6.8234E+23   7.3686E-12
         0050   5.0000E-07   5.4229E+23   4.2426E+18  -0.0000E+00   0.0000E+00  -8.7519E+01   6.7741E+23   7.3686E-12
         0051   5.1000E-07   5.3653E+23   4.2359E+18  -0.0000E+00   0.0000E+00  -8.6590E+01   6.7304E+23   7.3686E-12
         0052   5.2000E-07   5.3078E+23   4.2292E+18  -0.0000E+00   0.0000E+00  -8.5662E+01   6.6860E+23   7.3686E-12
         0053   5.3000E-07   5.2504E+23   4.2226E+18  -0.0000E+00   0.0000E+00  -8.4736E+01   6.6346E+23   7.3686E-12
         0054   5.4000E-07   5.1931E+23   4.2160E+18  -0.0000E+00   0.0000E+00  -8.3812E+01   6.5700E+23   7.3686E-12
