time=   8.4900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1727E+23  -9.4416E+19   0.0000E+00   1.4867E+22  -9.9598E+20   1.1862E+23   7.3686E-12
         0001   1.0000E-08   3.4540E+23  -9.4405E+19   0.0000E+00   1.3383E+24  -1.6377E+21   2.5826E+23   7.3686E-12
         0002   2.0000E-08   4.7352E+23  -9.3966E+19   0.0000E+00   4.4316E+25  -4.1747E+19   3.9676E+23   7.3686E-12
         0003   3.0000E-08   6.0104E+23  -8.8572E+19   0.0000E+00   5.3988E+26  -1.7928E+16   5.3351E+23   7.3686E-12
         0004   4.0000E-08   7.2124E+23  -6.4384E+19   0.0000E+00   2.4195E+27  -1.3288E+11   6.6788E+23   7.3686E-12
         0005   5.0000E-08   8.0862E+23  -2.4501E+19   0.0000E+00   3.9891E+27  -1.6879E+04   7.9929E+23   7.3686E-12
         0006   6.0000E-08   8.4187E+23  -3.1476E+17   0.0000E+00   2.4195E+27  -1.3601E+02   9.2713E+23   7.3686E-12
         0007   7.0000E-08   8.4229E+23   5.0734E+18  -0.0000E+00   5.3986E+26  -1.3610E+02   1.0508E+24   7.3686E-12
         0008   8.0000E-08   8.3541E+23   5.5048E+18  -0.0000E+00   4.4315E+25  -1.3498E+02   1.1698E+24   7.3686E-12
         0009   9.0000E-08   8.2794E+23   5.5054E+18  -0.0000E+00   1.3382E+24  -1.3377E+02   1.2834E+24   7.3686E-12
         0010   1.0000E-07   8.2047E+23   5.4916E+18  -0.0000E+00   1.4866E+22  -1.3256E+02   1.3912E+24   7.3686E-12
         0011   1.1000E-07   8.1301E+23   5.4767E+18  -0.0000E+00   6.0754E+19  -1.3135E+02   1.4925E+24   7.3686E-12
         0012   1.2000E-07   8.0558E+23   5.4608E+18  -0.0000E+00   9.1340E+16  -1.3014E+02   1.5870E+24   7.3686E-12
         0013   1.3000E-07   7.9817E+23   5.4441E+18  -0.0000E+00   5.0519E+13  -1.2894E+02   1.6740E+24   7.3686E-12
         0014   1.4000E-07   7.9078E+23   5.4265E+18  -0.0000E+00   1.0279E+10  -1.2774E+02   1.7530E+24   7.3686E-12
         0015   1.5000E-07   7.8342E+23   5.4083E+18  -0.0000E+00   7.6940E+05  -1.2655E+02   1.8236E+24   7.3686E-12
         0016   1.6000E-07   7.7608E+23   5.3895E+18  -0.0000E+00   2.1187E+01  -1.2536E+02   1.8854E+24   7.3686E-12
         0017   1.7000E-07   7.6876E+23   5.3701E+18  -0.0000E+00   2.1462E-04  -1.2417E+02   1.9378E+24   7.3686E-12
         0018   1.8000E-07   7.6148E+23   5.3503E+18  -0.0000E+00   7.9982E-10  -1.2299E+02   1.9805E+24   7.3686E-12
         0019   1.9000E-07   7.5422E+23   5.3301E+18  -0.0000E+00   1.0965E-15  -1.2182E+02   2.0130E+24   7.3686E-12
         0020   2.0000E-07   7.4698E+23   5.3098E+18  -0.0000E+00   5.5303E-22  -1.2064E+02   2.0351E+24   7.3686E-12
         0021   2.1000E-07   7.3978E+23   5.2893E+18  -0.0000E+00   1.0261E-28  -1.1948E+02   2.0462E+24   7.3686E-12
         0022   2.2000E-07   7.3260E+23   5.2689E+18  -0.0000E+00   7.0037E-36  -1.1831E+02   2.0461E+24   7.3686E-12
         0023   2.3000E-07   7.2545E+23   5.2485E+18  -0.0000E+00   1.7586E-43  -1.1715E+02   2.0344E+24   7.3686E-12
         0024   2.4000E-07   7.1832E+23   5.2284E+18  -0.0000E+00   1.6245E-51  -1.1600E+02   2.0110E+24   7.3686E-12
         0025   2.5000E-07   7.1123E+23   5.2087E+18  -0.0000E+00   5.5206E-60  -1.1485E+02   1.9754E+24   7.3686E-12
         0026   2.6000E-07   7.0416E+23   5.1894E+18  -0.0000E+00   6.9015E-69  -1.1370E+02   1.9275E+24   7.3686E-12
         0027   2.7000E-07   6.9712E+23   5.1707E+18  -0.0000E+00   3.1741E-78  -1.1256E+02   1.8670E+24   7.3686E-12
         0028   2.8000E-07   6.9010E+23   5.1528E+18  -0.0000E+00   5.3702E-88  -1.1142E+02   1.7938E+24   7.3686E-12
         0029   2.9000E-07   6.8311E+23   5.1357E+18  -0.0000E+00   3.3425E-98  -1.1029E+02   1.7076E+24   7.3686E-12
         0030   3.0000E-07   6.7614E+23   5.1196E+18  -0.0000E+00   7.6534-109  -1.0916E+02   1.6085E+24   7.3686E-12
         0031   3.1000E-07   6.6919E+23   5.1047E+18  -0.0000E+00   6.4468-120  -1.0804E+02   1.4961E+24   7.3686E-12
         0032   3.2000E-07   6.6226E+23   5.0910E+18  -0.0000E+00   1.9978-131  -1.0691E+02   1.3705E+24   7.3686E-12
         0033   3.3000E-07   6.5535E+23   5.0786E+18  -0.0000E+00   2.2774-143  -1.0580E+02   1.2317E+24   7.3686E-12
         0034   3.4000E-07   6.4846E+23   5.0678E+18  -0.0000E+00   9.5511-156  -1.0468E+02   1.0796E+24   7.3686E-12
         0035   3.5000E-07   6.4158E+23   5.0587E+18  -0.0000E+00   1.4736-168  -1.0356E+02   9.1419E+23   7.3686E-12
         0036   3.6000E-07   6.3472E+23   5.0513E+18  -0.0000E+00   8.3634-182  -1.0245E+02   7.3564E+23   7.3686E-12
         0037   3.7000E-07   6.2786E+23   5.0459E+18  -0.0000E+00   1.7463-195  -1.0134E+02   5.4400E+23   7.3686E-12
         0038   3.8000E-07   6.2102E+23   5.0425E+18  -0.0000E+00   1.3413-209  -1.0023E+02   3.3944E+23   7.3686E-12
         0039   3.9000E-07   6.1417E+23   5.0413E+18  -0.0000E+00   3.7903-224  -9.9124E+01   1.2215E+23   7.3686E-12
         0040   4.0000E-07   6.0733E+23   5.0424E+18  -0.0000E+00   3.9402-239  -9.8015E+01  -1.0763E+23   7.3686E-12
         0041   4.1000E-07   6.0049E+23   5.0459E+18  -0.0000E+00   1.5068-254  -9.6907E+01  -3.4960E+23   7.3686E-12
