time=   8.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3026E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9329E+20   9.9329E+20   0.0000E+00
         0001   1.0000E-08   1.3683E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6317E+21   1.6317E+21   0.0000E+00
         0002   2.0000E-08   2.6265E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1577E+19   4.1577E+19   0.0000E+00
         0003   3.0000E-08   9.2125E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7852E+16   1.7852E+16   0.0000E+00
         0004   4.0000E-08   5.8911E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3229E+11   1.3229E+11   0.0000E+00
         0005   5.0000E-08   6.8354E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6798E+04   1.6798E+04   0.0000E+00
         0006   6.0000E-08   5.3215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3528E+02   1.3528E+02   0.0000E+00
         0007   7.0000E-08   5.2958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0008   8.0000E-08   5.2563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3406E+02   1.3406E+02   0.0000E+00
         0009   9.0000E-08   5.2157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3275E+02   1.3275E+02   0.0000E+00
         0010   1.0000E-07   5.1750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3145E+02   1.3145E+02   0.0000E+00
         0011   1.1000E-07   5.1344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3015E+02   1.3015E+02   0.0000E+00
         0012   1.2000E-07   5.0939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2886E+02   1.2886E+02   0.0000E+00
         0013   1.3000E-07   5.0534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2759E+02   1.2759E+02   0.0000E+00
         0014   1.4000E-07   5.0129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2632E+02   1.2632E+02   0.0000E+00
         0015   1.5000E-07   4.9724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2506E+02   1.2506E+02   0.0000E+00
         0016   1.6000E-07   4.9321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2381E+02   1.2381E+02   0.0000E+00
         0017   1.7000E-07   4.8917E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2258E+02   1.2258E+02   0.0000E+00
         0018   1.8000E-07   4.8514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2135E+02   1.2135E+02   0.0000E+00
         0019   1.9000E-07   4.8112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2014E+02   1.2014E+02   0.0000E+00
         0020   2.0000E-07   4.7710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1893E+02   1.1893E+02   0.0000E+00
         0021   2.1000E-07   4.7308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1774E+02   1.1774E+02   0.0000E+00
         0022   2.2000E-07   4.6907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1657E+02   1.1657E+02   0.0000E+00
         0023   2.3000E-07   4.6507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1540E+02   1.1540E+02   0.0000E+00
         0024   2.4000E-07   4.6107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1425E+02   1.1425E+02   0.0000E+00
         0025   2.5000E-07   4.5707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1311E+02   1.1311E+02   0.0000E+00
         0026   2.6000E-07   4.5309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1198E+02   1.1198E+02   0.0000E+00
         0027   2.7000E-07   4.4910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1086E+02   1.1086E+02   0.0000E+00
         0028   2.8000E-07   4.4512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0976E+02   1.0976E+02   0.0000E+00
         0029   2.9000E-07   4.4115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0867E+02   1.0867E+02   0.0000E+00
         0030   3.0000E-07   4.3719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0758E+02   1.0758E+02   0.0000E+00
         0031   3.1000E-07   4.3322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0651E+02   1.0651E+02   0.0000E+00
