time=   8.9000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4612E+19   0.0000E+00   1.4867E+22  -9.9681E+20   6.4230E+21   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4599E+19   0.0000E+00   1.3383E+24  -1.6396E+21   1.3867E+22   7.3686E-12
         0002   2.0000E-08   4.7427E+23  -9.4156E+19   0.0000E+00   4.4316E+25  -4.1803E+19   2.0817E+22   7.3686E-12
         0003   3.0000E-08   6.0205E+23  -8.8757E+19   0.0000E+00   5.3988E+26  -1.7954E+16   2.6991E+22   7.3686E-12
         0004   4.0000E-08   7.2251E+23  -6.4562E+19   0.0000E+00   2.4195E+27  -1.3308E+11   3.2123E+22   7.3686E-12
         0005   5.0000E-08   8.1012E+23  -2.4672E+19   0.0000E+00   3.9891E+27  -1.6906E+04   3.5946E+22   7.3686E-12
         0006   6.0000E-08   8.4361E+23  -4.7693E+17   0.0000E+00   2.4195E+27  -1.3625E+02   3.8202E+22   7.3686E-12
         0007   7.0000E-08   8.4425E+23   4.9213E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   3.8637E+22   7.3686E-12
         0008   8.0000E-08   8.3757E+23   5.3641E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   3.7002E+22   7.3686E-12
         0009   9.0000E-08   8.3029E+23   5.3772E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   3.3059E+22   7.3686E-12
         0010   1.0000E-07   8.2300E+23   5.3770E+18  -0.0000E+00   1.4866E+22  -1.3294E+02   2.6575E+22   7.3686E-12
         0011   1.1000E-07   8.1570E+23   5.3769E+18  -0.0000E+00   6.0754E+19  -1.3176E+02   1.7330E+22   7.3686E-12
         0012   1.2000E-07   8.0840E+23   5.3768E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   5.1104E+21   7.3686E-12
         0013   1.3000E-07   8.0111E+23   5.3769E+18  -0.0000E+00   5.0519E+13  -1.2939E+02  -1.0283E+22   7.3686E-12
         0014   1.4000E-07   7.9381E+23   5.3772E+18  -0.0000E+00   1.0279E+10  -1.2821E+02  -2.9040E+22   7.3686E-12
         0015   1.5000E-07   7.8651E+23   5.3777E+18  -0.0000E+00   7.6940E+05  -1.2703E+02  -5.1334E+22   7.3686E-12
         0016   1.6000E-07   7.7921E+23   5.3785E+18  -0.0000E+00   2.1187E+01  -1.2584E+02  -7.7330E+22   7.3686E-12
         0017   1.7000E-07   7.7191E+23   5.3796E+18  -0.0000E+00   2.1462E-04  -1.2466E+02  -1.0717E+23   7.3686E-12
         0018   1.8000E-07   7.6461E+23   5.3810E+18  -0.0000E+00   7.9982E-10  -1.2348E+02  -1.4100E+23   7.3686E-12
         0019   1.9000E-07   7.5731E+23   5.3828E+18  -0.0000E+00   1.0965E-15  -1.2229E+02  -1.7892E+23   7.3686E-12
         0020   2.0000E-07   7.5001E+23   5.3850E+18  -0.0000E+00   5.5303E-22  -1.2111E+02  -2.2104E+23   7.3686E-12
         0021   2.1000E-07   7.4270E+23   5.3877E+18  -0.0000E+00   1.0261E-28  -1.1992E+02  -2.6744E+23   7.3686E-12
         0022   2.2000E-07   7.3539E+23   5.3908E+18  -0.0000E+00   7.0037E-36  -1.1874E+02  -3.1819E+23   7.3686E-12
         0023   2.3000E-07   7.2807E+23   5.3946E+18  -0.0000E+00   1.7586E-43  -1.1755E+02  -3.7334E+23   7.3686E-12
         0024   2.4000E-07   7.2075E+23   5.3989E+18  -0.0000E+00   1.6245E-51  -1.1636E+02  -4.3291E+23   7.3686E-12
         0025   2.5000E-07   7.1342E+23   5.4039E+18  -0.0000E+00   5.5206E-60  -1.1518E+02  -4.9691E+23   7.3686E-12
         0026   2.6000E-07   7.0609E+23   5.4095E+18  -0.0000E+00   6.9015E-69  -1.1399E+02  -5.6534E+23   7.3686E-12
         0027   2.7000E-07   6.9875E+23   5.4159E+18  -0.0000E+00   3.1741E-78  -1.1280E+02  -6.3816E+23   7.3686E-12
         0028   2.8000E-07   6.9140E+23   5.4231E+18  -0.0000E+00   5.3702E-88  -1.1160E+02  -7.1533E+23   7.3686E-12
         0029   2.9000E-07   6.8404E+23   5.4310E+18  -0.0000E+00   3.3425E-98  -1.1041E+02  -7.9677E+23   7.3686E-12
         0030   3.0000E-07   6.7667E+23   5.4398E+18  -0.0000E+00   7.6534-109  -1.0922E+02  -8.8240E+23   7.3686E-12
         0031   3.1000E-07   6.6929E+23   5.4496E+18  -0.0000E+00   6.4468-120  -1.0802E+02  -9.7210E+23   7.3686E-12
         0032   3.2000E-07   6.6189E+23   5.4602E+18  -0.0000E+00   1.9978-131  -1.0682E+02  -1.0657E+24   7.3686E-12
         0033   3.3000E-07   6.5448E+23   5.4719E+18  -0.0000E+00   2.2774-143  -1.0562E+02  -1.1632E+24   7.3686E-12
         0034   3.4000E-07   6.4705E+23   5.4845E+18  -0.0000E+00   9.5511-156  -1.0441E+02  -1.2642E+24   7.3686E-12
         0035   3.5000E-07   6.3961E+23   5.4982E+18  -0.0000E+00   1.4736-168  -1.0320E+02  -1.3687E+24   7.3686E-12
         0036   3.6000E-07   6.3215E+23   5.5129E+18  -0.0000E+00   8.3634-182  -1.0199E+02  -1.4764E+24   7.3686E-12
         0037   3.7000E-07   6.2467E+23   5.5288E+18  -0.0000E+00   1.7463-195  -1.0078E+02  -1.5871E+24   7.3686E-12
         0038   3.8000E-07   6.1716E+23   5.5458E+18  -0.0000E+00   1.3413-209  -9.9559E+01  -1.7005E+24   7.3686E-12
         0039   3.9000E-07   6.0964E+23   5.5640E+18  -0.0000E+00   3.7903-224  -9.8337E+01  -1.8164E+24   7.3686E-12
         0040   4.0000E-07   6.0209E+23   5.5833E+18  -0.0000E+00   3.9402-239  -9.7111E+01  -1.9345E+24   7.3686E-12
         0041   4.1000E-07   5.9451E+23   5.6039E+18  -0.0000E+00   1.5068-254  -9.5881E+01  -2.0545E+24   7.3686E-12
         0042   4.2000E-07   5.8690E+23   5.6256E+18  -0.0000E+00   2.1199-270  -9.4645E+01  -2.1760E+24   7.3686E-12
         0043   4.3000E-07   5.7927E+23   5.6486E+18  -0.0000E+00   1.0972-286  -9.3405E+01  -2.2987E+24   7.3686E-12
         0044   4.4000E-07   5.7160E+23   5.6728E+18  -0.0000E+00   0.0000E+00  -9.2160E+01  -2.4223E+24   7.3686E-12
         0045   4.5000E-07   5.6391E+23   5.6983E+18  -0.0000E+00   0.0000E+00  -9.0909E+01  -2.5463E+24   7.3686E-12
         0046   4.6000E-07   5.5617E+23   5.7250E+18  -0.0000E+00   0.0000E+00  -8.9652E+01  -2.6706E+24   7.3686E-12
         0047   4.7000E-07   5.4840E+23   5.7530E+18  -0.0000E+00   0.0000E+00  -8.8389E+01  -2.7945E+24   7.3686E-12
         0048   4.8000E-07   5.4060E+23   5.7821E+18  -0.0000E+00   0.0000E+00  -8.7120E+01  -2.9178E+24   7.3686E-12
         0049   4.9000E-07   5.3275E+23   5.8125E+18  -0.0000E+00   0.0000E+00  -8.5844E+01  -3.0400E+24   7.3686E-12
         0050   5.0000E-07   5.2486E+23   5.8441E+18  -0.0000E+00   0.0000E+00  -8.4561E+01  -3.1607E+24   7.3686E-12
         0051   5.1000E-07   5.1693E+23   5.8769E+18  -0.0000E+00   0.0000E+00  -8.3271E+01  -3.2795E+24   7.3686E-12
         0052   5.2000E-07   5.0895E+23   5.9109E+18  -0.0000E+00   0.0000E+00  -8.1973E+01  -3.3960E+24   7.3686E-12
         0053   5.3000E-07   5.0093E+23   5.9460E+18  -0.0000E+00   0.0000E+00  -8.0668E+01  -3.5097E+24   7.3686E-12
         0054   5.4000E-07   4.9286E+23   5.9822E+18  -0.0000E+00   0.0000E+00  -7.9355E+01  -3.6202E+24   7.3686E-12
         0055   5.5000E-07   4.8474E+23   6.0195E+18  -0.0000E+00   0.0000E+00  -7.8033E+01  -3.7271E+24   7.3686E-12
         0056   5.6000E-07   4.7658E+23   6.0578E+18  -0.0000E+00   0.0000E+00  -7.6703E+01  -3.8299E+24   7.3686E-12
         0057   5.7000E-07   4.6835E+23   6.0971E+18  -0.0000E+00   0.0000E+00  -7.5365E+01  -3.9282E+24   7.3686E-12
         0058   5.8000E-07   4.6008E+23   6.1373E+18  -0.0000E+00   0.0000E+00  -7.4017E+01  -4.0216E+24   7.3686E-12
         0059   5.9000E-07   4.5175E+23   6.1784E+18  -0.0000E+00   0.0000E+00  -7.2661E+01  -4.1096E+24   7.3686E-12
         0060   6.0000E-07   4.4337E+23   6.2203E+18  -0.0000E+00   0.0000E+00  -7.1294E+01  -4.1919E+24   7.3686E-12
         0061   6.1000E-07   4.3492E+23   6.2630E+18  -0.0000E+00   0.0000E+00  -6.9919E+01  -4.2681E+24   7.3686E-12
