time=   8.0300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3010E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9914E+20   9.9914E+20   0.0000E+00
         0001   1.0000E-08   1.3657E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6510E+21   1.6510E+21   0.0000E+00
         0002   2.0000E-08   2.6199E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.2376E+19   4.2376E+19   0.0000E+00
         0003   3.0000E-08   9.1840E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.8267E+16   1.8267E+16   0.0000E+00
         0004   4.0000E-08   5.8699E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3539E+11   1.3539E+11   0.0000E+00
         0005   5.0000E-08   6.8085E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.7151E+04   1.7151E+04   0.0000E+00
         0006   6.0000E-08   5.2999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3758E+02   1.3758E+02   0.0000E+00
         0007   7.0000E-08   5.2742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3682E+02   1.3682E+02   0.0000E+00
         0008   8.0000E-08   5.2349E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3470E+02   1.3470E+02   0.0000E+00
         0009   9.0000E-08   5.1945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3248E+02   1.3248E+02   0.0000E+00
         0010   1.0000E-07   5.1541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3036E+02   1.3036E+02   0.0000E+00
         0011   1.1000E-07   5.1137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2838E+02   1.2838E+02   0.0000E+00
         0012   1.2000E-07   5.0734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2657E+02   1.2657E+02   0.0000E+00
         0013   1.3000E-07   5.0331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2492E+02   1.2492E+02   0.0000E+00
         0014   1.4000E-07   4.9928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2341E+02   1.2341E+02   0.0000E+00
         0015   1.5000E-07   4.9526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2202E+02   1.2202E+02   0.0000E+00
         0016   1.6000E-07   4.9124E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2073E+02   1.2073E+02   0.0000E+00
         0017   1.7000E-07   4.8723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1952E+02   1.1952E+02   0.0000E+00
         0018   1.8000E-07   4.8322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1838E+02   1.1838E+02   0.0000E+00
         0019   1.9000E-07   4.7922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1728E+02   1.1728E+02   0.0000E+00
         0020   2.0000E-07   4.7521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1621E+02   1.1621E+02   0.0000E+00
         0021   2.1000E-07   4.7122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1518E+02   1.1518E+02   0.0000E+00
         0022   2.2000E-07   4.6723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1416E+02   1.1416E+02   0.0000E+00
